term,slug,status,error,interest_rows,region_rows,related_topics_rows,related_queries_rows,year_rows,term_dir
altivez,altivez,ok,,240,250,0,39,20,outputs/batch_20260406T020524Z/terms/altivez
altíssimo,altissimo,ok,,240,250,0,32,20,outputs/batch_20260406T020524Z/terms/altissimo
alvo,alvo,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/alvo
bloqueio,bloqueio,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/bloqueio
complicado,complicado,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/complicado
contradição,contradicao,ok,,240,250,0,37,20,outputs/batch_20260406T020524Z/terms/contradicao
corrupção,corrupcao,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/corrupcao
crise,crise,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/crise
crítico,critico,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/critico
democracia,democracia,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/democracia
destaque,destaque,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/destaque
direito,direito,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/direito
economia,economia,ok,,240,250,0,46,20,outputs/batch_20260406T020524Z/terms/economia
eleição,eleicao,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/eleicao
emenda,emenda,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/emenda
ensino,ensino,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/ensino
excepcional,excepcional,ok,,240,250,0,49,20,outputs/batch_20260406T020524Z/terms/excepcional
exposição,exposicao,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/exposicao
expresso,expresso,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/expresso
gigantesco,gigantesco,ok,,240,250,0,40,20,outputs/batch_20260406T020524Z/terms/gigantesco
inaceitável,inaceitavel,ok,,240,250,0,8,20,outputs/batch_20260406T020524Z/terms/inaceitavel
inteligente,inteligente,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/inteligente
intervenção,intervencao,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/intervencao
inédito,inedito,ok,,240,250,0,18,20,outputs/batch_20260406T020524Z/terms/inedito
juridicidade,juridicidade,ok,,240,250,0,3,20,outputs/batch_20260406T020524Z/terms/juridicidade
liberdade,liberdade,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/liberdade
mínimo,minimo,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/minimo
oposto,oposto,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/oposto
orçamentária,orcamentaria,ok,,240,250,0,39,20,outputs/batch_20260406T020524Z/terms/orcamentaria
partido,partido,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/partido
perigoso,perigoso,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/perigoso
planalto,planalto,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/planalto
político,politico,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/politico
posterior,posterior,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/posterior
potável,potavel,ok,,240,250,0,46,20,outputs/batch_20260406T020524Z/terms/potavel
prejudicial,prejudicial,ok,,240,250,0,44,20,outputs/batch_20260406T020524Z/terms/prejudicial
previdência,previdencia,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/previdencia
preço,preco,ok,,240,250,0,49,20,outputs/batch_20260406T020524Z/terms/preco
provisório,provisorio,ok,,240,250,0,43,20,outputs/batch_20260406T020524Z/terms/provisorio
público,publico,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/publico
real,real,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/real
recurso,recurso,ok,,240,250,0,43,20,outputs/batch_20260406T020524Z/terms/recurso
reforma,reforma,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/reforma
renovação,renovacao,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/renovacao
salário,salario,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/salario
saúde,saude,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/saude
sincero,sincero,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/sincero
social,social,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/social
trabalhador,trabalhador,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/trabalhador
trabalho,trabalho,ok,,240,250,0,48,20,outputs/batch_20260406T020524Z/terms/trabalho
troca,troca,ok,,240,250,0,48,20,outputs/batch_20260406T020524Z/terms/troca
típico,tipico,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/tipico
vento,vento,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/vento
votação,votacao,ok,,240,250,0,49,20,outputs/batch_20260406T020524Z/terms/votacao
voto,voto,ok,,240,250,0,50,20,outputs/batch_20260406T020524Z/terms/voto
