year,altivez,altíssimo,alvo,bloqueio,complicado,contradição,corrupção,crise,crítico,democracia,destaque,direito,economia,eleição,emenda,ensino,excepcional,exposição,expresso,gigantesco,inaceitável,inteligente,intervenção,inédito,juridicidade,liberdade,mínimo,oposto,orçamentária,partido,perigoso,planalto,político,posterior,potável,prejudicial,previdência,preço,provisório,público,real,recurso,reforma,renovação,salário,saúde,sincero,social,trabalhador,trabalho,troca,típico,vento,votação,voto
2004,0.0,0.0,23.833333333333332,9.083333333333334,11.083333333333334,7.916666666666667,9.666666666666666,16.25,35.583333333333336,34.0,7.083333333333333,62.666666666666664,83.58333333333333,1.6666666666666667,45.416666666666664,54.5,8.166666666666666,30.166666666666668,54.333333333333336,3.5,0.0,20.833333333333332,8.0,0.0,0.0,13.75,10.416666666666666,1.3333333333333333,37.416666666666664,13.333333333333334,2.5,25.166666666666668,25.0,41.166666666666664,38.916666666666664,23.416666666666668,31.5,9.166666666666666,11.166666666666666,72.91666666666667,91.66666666666669,64.25,53.916666666666664,16.916666666666668,9.666666666666666,54.666666666666664,10.083333333333334,80.41666666666667,17.416666666666668,63.583333333333336,18.416666666666668,21.833333333333332,43.166666666666664,0.75,10.666666666666666
2005,0.0,0.0,26.666666666666668,11.333333333333334,14.916666666666666,18.333333333333332,22.5,17.25,31.5,30.916666666666668,7.916666666666667,58.833333333333336,73.83333333333333,0.5833333333333334,73.16666666666667,56.416666666666664,10.0,28.916666666666668,60.25,3.1666666666666665,0.0,20.25,8.5,13.5,8.333333333333334,14.666666666666666,10.0,5.75,39.5,12.75,3.5833333333333335,29.083333333333332,21.25,42.333333333333336,33.666666666666664,27.666666666666668,30.333333333333332,10.75,19.25,64.08333333333333,87.33333333333333,63.583333333333336,51.916666666666664,25.416666666666668,10.416666666666666,55.833333333333336,9.583333333333334,78.16666666666667,19.666666666666668,64.33333333333333,19.083333333333332,18.416666666666668,50.25,0.5,10.833333333333334
2006,3.9166666666666665,0.0,28.166666666666668,13.583333333333334,15.166666666666666,22.0,16.666666666666668,16.25,31.916666666666668,28.833333333333332,9.666666666666666,55.416666666666664,65.58333333333333,2.25,44.0,62.083333333333336,9.5,30.666666666666668,68.33333333333333,10.166666666666666,0.0,18.416666666666668,7.916666666666667,28.083333333333332,0.0,15.166666666666666,10.833333333333334,7.166666666666667,42.25,16.666666666666668,4.75,32.5,33.416666666666664,40.666666666666664,27.083333333333332,31.0,31.333333333333332,11.833333333333334,21.5,67.75,79.33333333333333,57.916666666666664,57.083333333333336,29.166666666666668,12.166666666666666,56.833333333333336,13.0,70.83333333333333,22.583333333333332,63.5,20.333333333333332,17.666666666666668,45.5,1.3333333333333333,12.0
2007,3.5833333333333335,1.0,32.25,16.333333333333332,19.5,26.666666666666668,16.416666666666668,17.083333333333332,27.75,26.916666666666668,12.333333333333334,54.666666666666664,60.333333333333336,0.5833333333333334,45.666666666666664,65.5,10.833333333333334,43.916666666666664,76.33333333333333,13.583333333333334,0.0,19.75,8.25,33.5,3.0833333333333335,16.083333333333332,11.5,10.916666666666666,45.333333333333336,15.333333333333334,6.333333333333333,35.166666666666664,18.916666666666668,36.166666666666664,32.416666666666664,37.0,31.083333333333332,14.833333333333334,27.0,67.75,71.33333333333333,63.916666666666664,58.916666666666664,32.0,14.083333333333334,57.916666666666664,13.333333333333334,67.5,24.75,65.0,24.083333333333332,15.25,48.583333333333336,1.1666666666666667,11.75
2008,14.083333333333334,9.0,43.416666666666664,20.0,22.083333333333332,30.833333333333332,15.833333333333334,35.166666666666664,27.583333333333332,30.083333333333332,16.0,59.833333333333336,64.0,3.25,36.166666666666664,73.0,11.916666666666666,39.416666666666664,80.83333333333333,17.0,0.0,23.5,9.666666666666666,35.75,3.0833333333333335,21.083333333333332,12.75,16.333333333333332,40.166666666666664,17.0,8.916666666666666,39.666666666666664,18.333333333333332,38.666666666666664,27.5,43.5,29.083333333333332,20.5,31.083333333333332,67.58333333333333,65.91666666666667,72.58333333333333,51.5,38.083333333333336,18.333333333333332,61.833333333333336,17.833333333333332,68.58333333333333,27.0,75.25,31.083333333333332,14.25,50.5,2.25,12.416666666666666
2009,17.583333333333332,8.666666666666666,58.583333333333336,20.916666666666668,28.666666666666668,36.75,13.833333333333334,37.916666666666664,24.083333333333332,31.25,18.833333333333332,64.5,61.166666666666664,1.0833333333333333,34.666666666666664,81.75,13.333333333333334,37.25,86.66666666666667,21.0,4.166666666666667,28.25,10.166666666666666,39.916666666666664,0.8333333333333334,25.75,10.25,24.916666666666668,49.083333333333336,21.166666666666668,12.583333333333334,51.916666666666664,13.25,41.416666666666664,23.5,48.75,19.416666666666668,30.75,31.583333333333332,55.333333333333336,67.16666666666667,77.0,55.083333333333336,46.0,17.416666666666668,53.833333333333336,22.083333333333332,69.83333333333333,34.583333333333336,82.16666666666667,45.0,12.0,56.916666666666664,3.0833333333333335,14.5
2010,24.416666666666668,13.666666666666666,67.33333333333333,18.583333333333332,57.083333333333336,38.25,14.333333333333334,22.583333333333332,22.666666666666668,30.25,22.5,61.0,57.333333333333336,3.25,39.5,81.33333333333333,13.5,37.5,86.58333333333333,30.5,3.0833333333333335,30.666666666666668,10.416666666666666,40.666666666666664,3.1666666666666665,26.166666666666668,8.333333333333334,22.5,56.666666666666664,26.25,15.416666666666666,63.75,12.25,42.333333333333336,20.0,45.666666666666664,16.166666666666668,40.5,28.833333333333332,48.5,64.91666666666667,74.0,53.416666666666664,46.5,16.0,48.833333333333336,61.083333333333336,73.66666666666667,33.916666666666664,79.0,50.416666666666664,11.083333333333334,62.666666666666664,8.333333333333334,15.583333333333334
2011,28.833333333333332,14.583333333333334,84.91666666666667,17.166666666666668,66.0,40.833333333333336,16.25,23.5,23.75,37.916666666666664,23.75,62.25,53.083333333333336,1.0,33.333333333333336,73.91666666666667,16.416666666666668,38.0,89.25,29.5,18.5,30.916666666666668,10.083333333333334,59.083333333333336,2.75,29.166666666666668,12.083333333333334,26.75,45.083333333333336,27.75,18.416666666666668,77.16666666666667,11.666666666666666,43.166666666666664,18.25,45.0,18.333333333333332,47.666666666666664,32.333333333333336,46.333333333333336,66.5,69.5,49.916666666666664,44.666666666666664,19.166666666666668,47.833333333333336,33.666666666666664,79.41666666666667,31.333333333333332,77.33333333333333,56.666666666666664,12.0,66.16666666666667,5.333333333333333,24.5
2012,32.166666666666664,13.75,87.33333333333333,18.75,54.333333333333336,37.333333333333336,17.833333333333332,21.5,23.166666666666668,31.083333333333332,22.916666666666668,58.5,49.916666666666664,3.75,27.583333333333332,66.75,17.583333333333332,39.0,85.75,28.166666666666668,21.166666666666668,30.833333333333332,8.666666666666666,55.166666666666664,4.333333333333333,31.25,11.583333333333334,28.166666666666668,44.916666666666664,30.333333333333332,34.666666666666664,72.25,12.083333333333334,45.75,17.0,47.0,15.25,52.583333333333336,34.083333333333336,44.583333333333336,63.833333333333336,67.58333333333333,56.833333333333336,48.25,18.0,43.083333333333336,41.583333333333336,74.66666666666667,27.5,73.91666666666667,53.416666666666664,12.083333333333334,62.583333333333336,7.166666666666667,16.333333333333332
2013,39.083333333333336,15.666666666666666,75.91666666666667,24.25,53.083333333333336,38.0,17.333333333333332,19.333333333333332,23.0,29.833333333333332,21.75,58.666666666666664,45.583333333333336,1.0,29.166666666666668,66.58333333333333,17.25,33.583333333333336,79.83333333333333,29.666666666666668,23.416666666666668,32.583333333333336,8.75,50.583333333333336,5.416666666666667,31.583333333333332,12.416666666666666,28.416666666666668,48.083333333333336,29.416666666666668,23.166666666666668,59.5,11.833333333333334,48.5,17.25,51.333333333333336,17.833333333333332,58.083333333333336,32.0,44.583333333333336,61.916666666666664,66.16666666666667,58.916666666666664,50.833333333333336,18.0,41.333333333333336,38.5,74.08333333333333,27.5,71.25,57.166666666666664,12.666666666666666,65.08333333333333,5.416666666666667,20.333333333333332
