year,keyword,mean_value,n_points
2004,altivez,0.0,12
2005,altivez,0.0,12
2006,altivez,3.9166666666666665,12
2007,altivez,3.5833333333333335,12
2008,altivez,14.083333333333334,12
2009,altivez,17.583333333333332,12
2010,altivez,24.416666666666668,12
2011,altivez,28.833333333333332,12
2012,altivez,32.166666666666664,12
2013,altivez,39.083333333333336,12
2014,altivez,43.416666666666664,12
2015,altivez,50.5,12
2016,altivez,49.5,12
2017,altivez,51.833333333333336,12
2018,altivez,54.083333333333336,12
2019,altivez,55.083333333333336,12
2020,altivez,64.16666666666667,12
2021,altivez,63.0,12
2022,altivez,79.25,12
2023,altivez,74.0,12
