time,value,keyword
Jan 2004,5,destaque
Feb 2004,6,destaque
Mar 2004,6,destaque
Apr 2004,4,destaque
May 2004,8,destaque
Jun 2004,8,destaque
Jul 2004,7,destaque
Aug 2004,11,destaque
Sep 2004,9,destaque
Oct 2004,8,destaque
Nov 2004,9,destaque
Dec 2004,4,destaque
Jan 2005,5,destaque
Feb 2005,7,destaque
Mar 2005,10,destaque
Apr 2005,8,destaque
May 2005,8,destaque
Jun 2005,9,destaque
Jul 2005,6,destaque
Aug 2005,9,destaque
Sep 2005,10,destaque
Oct 2005,7,destaque
Nov 2005,9,destaque
Dec 2005,7,destaque
Jan 2006,6,destaque
Feb 2006,7,destaque
Mar 2006,13,destaque
Apr 2006,8,destaque
May 2006,12,destaque
Jun 2006,13,destaque
Jul 2006,9,destaque
Aug 2006,10,destaque
Sep 2006,9,destaque
Oct 2006,10,destaque
Nov 2006,11,destaque
Dec 2006,8,destaque
Jan 2007,8,destaque
Feb 2007,10,destaque
Mar 2007,12,destaque
Apr 2007,10,destaque
May 2007,13,destaque
Jun 2007,14,destaque
Jul 2007,12,destaque
Aug 2007,16,destaque
Sep 2007,14,destaque
Oct 2007,13,destaque
Nov 2007,15,destaque
Dec 2007,11,destaque
Jan 2008,10,destaque
Feb 2008,14,destaque
Mar 2008,15,destaque
Apr 2008,15,destaque
May 2008,15,destaque
Jun 2008,17,destaque
Jul 2008,14,destaque
Aug 2008,22,destaque
Sep 2008,20,destaque
Oct 2008,17,destaque
Nov 2008,19,destaque
Dec 2008,14,destaque
Jan 2009,14,destaque
Feb 2009,16,destaque
Mar 2009,20,destaque
Apr 2009,18,destaque
May 2009,19,destaque
Jun 2009,17,destaque
Jul 2009,18,destaque
Aug 2009,21,destaque
Sep 2009,21,destaque
Oct 2009,21,destaque
Nov 2009,23,destaque
Dec 2009,18,destaque
Jan 2010,16,destaque
Feb 2010,20,destaque
Mar 2010,24,destaque
Apr 2010,23,destaque
May 2010,26,destaque
Jun 2010,29,destaque
Jul 2010,21,destaque
Aug 2010,24,destaque
Sep 2010,22,destaque
Oct 2010,21,destaque
Nov 2010,25,destaque
Dec 2010,19,destaque
Jan 2011,17,destaque
Feb 2011,22,destaque
Mar 2011,26,destaque
Apr 2011,24,destaque
May 2011,25,destaque
Jun 2011,25,destaque
Jul 2011,22,destaque
Aug 2011,26,destaque
Sep 2011,26,destaque
Oct 2011,25,destaque
Nov 2011,25,destaque
Dec 2011,22,destaque
Jan 2012,20,destaque
Feb 2012,22,destaque
Mar 2012,26,destaque
Apr 2012,23,destaque
May 2012,24,destaque
Jun 2012,21,destaque
Jul 2012,21,destaque
Aug 2012,25,destaque
Sep 2012,26,destaque
Oct 2012,24,destaque
Nov 2012,24,destaque
Dec 2012,19,destaque
Jan 2013,19,destaque
Feb 2013,21,destaque
Mar 2013,20,destaque
Apr 2013,21,destaque
May 2013,22,destaque
Jun 2013,23,destaque
Jul 2013,20,destaque
Aug 2013,24,destaque
Sep 2013,24,destaque
Oct 2013,23,destaque
Nov 2013,25,destaque
Dec 2013,19,destaque
Jan 2014,16,destaque
Feb 2014,20,destaque
Mar 2014,26,destaque
Apr 2014,23,destaque
May 2014,28,destaque
Jun 2014,22,destaque
Jul 2014,21,destaque
Aug 2014,24,destaque
Sep 2014,25,destaque
Oct 2014,24,destaque
Nov 2014,27,destaque
Dec 2014,20,destaque
Jan 2015,18,destaque
Feb 2015,24,destaque
Mar 2015,26,destaque
Apr 2015,25,destaque
May 2015,26,destaque
Jun 2015,26,destaque
Jul 2015,20,destaque
Aug 2015,26,destaque
Sep 2015,28,destaque
Oct 2015,25,destaque
Nov 2015,28,destaque
Dec 2015,21,destaque
Jan 2016,18,destaque
Feb 2016,25,destaque
Mar 2016,28,destaque
Apr 2016,27,destaque
May 2016,30,destaque
Jun 2016,29,destaque
Jul 2016,22,destaque
Aug 2016,30,destaque
Sep 2016,30,destaque
Oct 2016,25,destaque
Nov 2016,27,destaque
Dec 2016,22,destaque
Jan 2017,16,destaque
Feb 2017,21,destaque
Mar 2017,30,destaque
Apr 2017,27,destaque
May 2017,29,destaque
Jun 2017,26,destaque
Jul 2017,18,destaque
Aug 2017,28,destaque
Sep 2017,26,destaque
Oct 2017,27,destaque
Nov 2017,26,destaque
Dec 2017,22,destaque
Jan 2018,17,destaque
Feb 2018,25,destaque
Mar 2018,31,destaque
Apr 2018,33,destaque
May 2018,35,destaque
Jun 2018,38,destaque
Jul 2018,30,destaque
Aug 2018,42,destaque
Sep 2018,39,destaque
Oct 2018,39,destaque
Nov 2018,40,destaque
Dec 2018,33,destaque
Jan 2019,31,destaque
Feb 2019,37,destaque
Mar 2019,42,destaque
Apr 2019,42,destaque
May 2019,45,destaque
Jun 2019,42,destaque
Jul 2019,40,destaque
Aug 2019,45,destaque
Sep 2019,47,destaque
Oct 2019,45,destaque
Nov 2019,48,destaque
Dec 2019,35,destaque
Jan 2020,36,destaque
Feb 2020,44,destaque
Mar 2020,51,destaque
Apr 2020,65,destaque
May 2020,84,destaque
Jun 2020,94,destaque
Jul 2020,82,destaque
Aug 2020,77,destaque
Sep 2020,80,destaque
Oct 2020,75,destaque
Nov 2020,81,destaque
Dec 2020,69,destaque
Jan 2021,48,destaque
Feb 2021,56,destaque
Mar 2021,82,destaque
Apr 2021,94,destaque
May 2021,89,destaque
