query,value,formatted_value,link,keyword
destaque instagram,1762300,Breakout,/trends/explore?q=destaque+instagram&date=2004-01-01+2023-12-31,destaque
destaque para instagram,989400,Breakout,/trends/explore?q=destaque+para+instagram&date=2004-01-01+2023-12-31,destaque
capa para destaque,430600,Breakout,/trends/explore?q=capa+para+destaque&date=2004-01-01+2023-12-31,destaque
capa para destaque instagram,345950,Breakout,/trends/explore?q=capa+para+destaque+instagram&date=2004-01-01+2023-12-31,destaque
capa de destaque,319500,Breakout,/trends/explore?q=capa+de+destaque&date=2004-01-01+2023-12-31,destaque
fotos para destaque,250150,Breakout,/trends/explore?q=fotos+para+destaque&date=2004-01-01+2023-12-31,destaque
foto destaque instagram,234250,Breakout,/trends/explore?q=foto+destaque+instagram&date=2004-01-01+2023-12-31,destaque
capa de destaque instagram,205500,Breakout,/trends/explore?q=capa+de+destaque+instagram&date=2004-01-01+2023-12-31,destaque
fotos para destaque instagram,185650,Breakout,/trends/explore?q=fotos+para+destaque+instagram&date=2004-01-01+2023-12-31,destaque
fotos para destaque do instagram,149750,Breakout,/trends/explore?q=fotos+para+destaque+do+instagram&date=2004-01-01+2023-12-31,destaque
capas para destaque,147150,Breakout,/trends/explore?q=capas+para+destaque&date=2004-01-01+2023-12-31,destaque
capa de destaque do instagram,133600,Breakout,/trends/explore?q=capa+de+destaque+do+instagram&date=2004-01-01+2023-12-31,destaque
capa de destaque para instagram,128900,Breakout,/trends/explore?q=capa+de+destaque+para+instagram&date=2004-01-01+2023-12-31,destaque
foto para destaque do instagram,126350,Breakout,/trends/explore?q=foto+para+destaque+do+instagram&date=2004-01-01+2023-12-31,destaque
destaque instagram preto,123050,Breakout,/trends/explore?q=destaque+instagram+preto&date=2004-01-01+2023-12-31,destaque
capas para destaque instagram,122450,Breakout,/trends/explore?q=capas+para+destaque+instagram&date=2004-01-01+2023-12-31,destaque
grupo destaque,92250,Breakout,/trends/explore?q=grupo+destaque&date=2004-01-01+2023-12-31,destaque
destaque bahia,91350,Breakout,/trends/explore?q=destaque+bahia&date=2004-01-01+2023-12-31,destaque
foto de destaque do instagram,73400,Breakout,/trends/explore?q=foto+de+destaque+do+instagram&date=2004-01-01+2023-12-31,destaque
juru em destaque,69800,Breakout,/trends/explore?q=juru+em+destaque&date=2004-01-01+2023-12-31,destaque
blog petrolina em destaque,69650,Breakout,/trends/explore?q=blog+petrolina+em+destaque&date=2004-01-01+2023-12-31,destaque
destaque sinonimo,67750,Breakout,/trends/explore?q=destaque+sinonimo&date=2004-01-01+2023-12-31,destaque
fotos de destaque do instagram,67350,Breakout,/trends/explore?q=fotos+de+destaque+do+instagram&date=2004-01-01+2023-12-31,destaque
como colocar destaque no instagram,66750,Breakout,/trends/explore?q=como+colocar+destaque+no+instagram&date=2004-01-01+2023-12-31,destaque
destaque regional,59750,Breakout,/trends/explore?q=destaque+regional&date=2004-01-01+2023-12-31,destaque
em destaque,100,100,/trends/explore?q=em+destaque&date=2004-01-01+2023-12-31,destaque
no destaque,70,70,/trends/explore?q=no+destaque&date=2004-01-01+2023-12-31,destaque
destaque instagram,52,52,/trends/explore?q=destaque+instagram&date=2004-01-01+2023-12-31,destaque
destaque para instagram,29,29,/trends/explore?q=destaque+para+instagram&date=2004-01-01+2023-12-31,destaque
destaque do instagram,27,27,/trends/explore?q=destaque+do+instagram&date=2004-01-01+2023-12-31,destaque
destaque de instagram,16,16,/trends/explore?q=destaque+de+instagram&date=2004-01-01+2023-12-31,destaque
capa destaque instagram,13,13,/trends/explore?q=capa+destaque+instagram&date=2004-01-01+2023-12-31,destaque
capa para destaque,13,13,/trends/explore?q=capa+para+destaque&date=2004-01-01+2023-12-31,destaque
capa para destaque instagram,10,10,/trends/explore?q=capa+para+destaque+instagram&date=2004-01-01+2023-12-31,destaque
capa de destaque,9,9,/trends/explore?q=capa+de+destaque&date=2004-01-01+2023-12-31,destaque
capa para destaque do instagram,8,8,/trends/explore?q=capa+para+destaque+do+instagram&date=2004-01-01+2023-12-31,destaque
fotos para destaque,7,7,/trends/explore?q=fotos+para+destaque&date=2004-01-01+2023-12-31,destaque
foto destaque instagram,7,7,/trends/explore?q=foto+destaque+instagram&date=2004-01-01+2023-12-31,destaque
capa de destaque instagram,6,6,/trends/explore?q=capa+de+destaque+instagram&date=2004-01-01+2023-12-31,destaque
foto para destaque,6,6,/trends/explore?q=foto+para+destaque&date=2004-01-01+2023-12-31,destaque
cidade destaque,6,6,/trends/explore?q=cidade+destaque&date=2004-01-01+2023-12-31,destaque
fotos para destaque instagram,5,5,/trends/explore?q=fotos+para+destaque+instagram&date=2004-01-01+2023-12-31,destaque
petrolina destaque,5,5,/trends/explore?q=petrolina+destaque&date=2004-01-01+2023-12-31,destaque
petrolina em destaque,5,5,/trends/explore?q=petrolina+em+destaque&date=2004-01-01+2023-12-31,destaque
fotos para destaque do instagram,4,4,/trends/explore?q=fotos+para+destaque+do+instagram&date=2004-01-01+2023-12-31,destaque
destaque social,4,4,/trends/explore?q=destaque+social&date=2004-01-01+2023-12-31,destaque
capas para destaque,4,4,/trends/explore?q=capas+para+destaque&date=2004-01-01+2023-12-31,destaque
capa de destaque do instagram,4,4,/trends/explore?q=capa+de+destaque+do+instagram&date=2004-01-01+2023-12-31,destaque
jornal destaque,4,4,/trends/explore?q=jornal+destaque&date=2004-01-01+2023-12-31,destaque
capa de destaque para instagram,4,4,/trends/explore?q=capa+de+destaque+para+instagram&date=2004-01-01+2023-12-31,destaque
