time,value,keyword
Jan 2004,66,economia
Feb 2004,80,economia
Mar 2004,98,economia
Apr 2004,90,economia
May 2004,98,economia
Jun 2004,89,economia
Jul 2004,61,economia
Aug 2004,83,economia
Sep 2004,100,economia
Oct 2004,95,economia
Nov 2004,92,economia
Dec 2004,51,economia
Jan 2005,54,economia
Feb 2005,77,economia
Mar 2005,79,economia
Apr 2005,91,economia
May 2005,89,economia
Jun 2005,79,economia
Jul 2005,54,economia
Aug 2005,73,economia
Sep 2005,86,economia
Oct 2005,78,economia
Nov 2005,84,economia
Dec 2005,42,economia
Jan 2006,53,economia
Feb 2006,68,economia
Mar 2006,79,economia
Apr 2006,69,economia
May 2006,85,economia
Jun 2006,72,economia
Jul 2006,45,economia
Aug 2006,64,economia
Sep 2006,73,economia
Oct 2006,75,economia
Nov 2006,66,economia
Dec 2006,38,economia
Jan 2007,44,economia
Feb 2007,57,economia
Mar 2007,64,economia
Apr 2007,59,economia
May 2007,73,economia
Jun 2007,64,economia
Jul 2007,47,economia
Aug 2007,63,economia
Sep 2007,77,economia
Oct 2007,71,economia
Nov 2007,66,economia
Dec 2007,39,economia
Jan 2008,50,economia
Feb 2008,66,economia
Mar 2008,65,economia
Apr 2008,70,economia
May 2008,72,economia
Jun 2008,64,economia
Jul 2008,48,economia
Aug 2008,65,economia
Sep 2008,76,economia
Oct 2008,83,economia
Nov 2008,68,economia
Dec 2008,41,economia
Jan 2009,50,economia
Feb 2009,69,economia
Mar 2009,70,economia
Apr 2009,59,economia
May 2009,71,economia
Jun 2009,64,economia
Jul 2009,49,economia
Aug 2009,57,economia
Sep 2009,75,economia
Oct 2009,65,economia
Nov 2009,67,economia
Dec 2009,38,economia
Jan 2010,44,economia
Feb 2010,63,economia
Mar 2010,63,economia
Apr 2010,65,economia
May 2010,70,economia
Jun 2010,66,economia
Jul 2010,42,economia
Aug 2010,50,economia
Sep 2010,69,economia
Oct 2010,61,economia
Nov 2010,60,economia
Dec 2010,35,economia
Jan 2011,42,economia
Feb 2011,60,economia
Mar 2011,59,economia
Apr 2011,53,economia
May 2011,62,economia
Jun 2011,54,economia
Jul 2011,40,economia
Aug 2011,49,economia
Sep 2011,66,economia
Oct 2011,58,economia
Nov 2011,58,economia
Dec 2011,36,economia
Jan 2012,42,economia
Feb 2012,54,economia
Mar 2012,56,economia
Apr 2012,50,economia
May 2012,57,economia
Jun 2012,52,economia
Jul 2012,39,economia
Aug 2012,48,economia
Sep 2012,62,economia
Oct 2012,54,economia
Nov 2012,53,economia
Dec 2012,32,economia
Jan 2013,38,economia
Feb 2013,49,economia
Mar 2013,46,economia
Apr 2013,52,economia
May 2013,52,economia
Jun 2013,44,economia
Jul 2013,38,economia
Aug 2013,44,economia
Sep 2013,58,economia
Oct 2013,52,economia
Nov 2013,46,economia
Dec 2013,28,economia
Jan 2014,36,economia
Feb 2014,49,economia
Mar 2014,50,economia
Apr 2014,43,economia
May 2014,50,economia
Jun 2014,44,economia
Jul 2014,37,economia
Aug 2014,44,economia
Sep 2014,56,economia
Oct 2014,52,economia
Nov 2014,45,economia
Dec 2014,28,economia
Jan 2015,34,economia
Feb 2015,45,economia
Mar 2015,48,economia
Apr 2015,45,economia
May 2015,47,economia
Jun 2015,46,economia
Jul 2015,35,economia
Aug 2015,42,economia
Sep 2015,55,economia
Oct 2015,49,economia
Nov 2015,44,economia
Dec 2015,28,economia
Jan 2016,32,economia
Feb 2016,44,economia
Mar 2016,45,economia
Apr 2016,45,economia
May 2016,51,economia
Jun 2016,43,economia
Jul 2016,32,economia
Aug 2016,38,economia
Sep 2016,49,economia
Oct 2016,42,economia
Nov 2016,42,economia
Dec 2016,25,economia
