year,keyword,mean_value,n_points
2004,economia,83.58333333333333,12
2005,economia,73.83333333333333,12
2006,economia,65.58333333333333,12
2007,economia,60.333333333333336,12
2008,economia,64.0,12
2009,economia,61.166666666666664,12
2010,economia,57.333333333333336,12
2011,economia,53.083333333333336,12
2012,economia,49.916666666666664,12
2013,economia,45.583333333333336,12
2014,economia,44.5,12
2015,economia,43.166666666666664,12
2016,economia,40.666666666666664,12
2017,economia,36.5,12
2018,economia,36.0,12
2019,economia,34.75,12
2020,economia,39.416666666666664,12
2021,economia,31.666666666666668,12
2022,economia,36.25,12
2023,economia,30.916666666666668,12
