query,value,formatted_value,link,keyword
el mundo economia y negocios,17400,Breakout,/trends/explore?q=el+mundo+economia+y+negocios&date=2004-01-01+2023-12-31,economia
uol economia,13000,Breakout,/trends/explore?q=uol+economia&date=2004-01-01+2023-12-31,economia
unifg economia,11550,Breakout,/trends/explore?q=unifg+economia&date=2004-01-01+2023-12-31,economia
g1 economia,6250,Breakout,/trends/explore?q=g1+economia&date=2004-01-01+2023-12-31,economia
moodle economia,4650,"+4,650%",/trends/explore?q=moodle+economia&date=2004-01-01+2023-12-31,economia
economia naranja,2050,"+2,050%",/trends/explore?q=economia+naranja&date=2004-01-01+2023-12-31,economia
unipv economia,1500,"+1,500%",/trends/explore?q=unipv+economia&date=2004-01-01+2023-12-31,economia
unict economia,1500,"+1,500%",/trends/explore?q=unict+economia&date=2004-01-01+2023-12-31,economia
drogas la economia,1150,"+1,150%",/trends/explore?q=drogas+la+economia&date=2004-01-01+2023-12-31,economia
unifi economia,1150,"+1,150%",/trends/explore?q=unifi+economia&date=2004-01-01+2023-12-31,economia
economia parthenope,750,+750%,/trends/explore?q=economia+parthenope&date=2004-01-01+2023-12-31,economia
rede economia,750,+750%,/trends/explore?q=rede+economia&date=2004-01-01+2023-12-31,economia
o que é economia,250,+250%,/trends/explore?q=o+que+%C3%A9+economia&date=2004-01-01+2023-12-31,economia
noticias economia,90,+90%,/trends/explore?q=noticias+economia&date=2004-01-01+2023-12-31,economia
economia do brasil,80,+80%,/trends/explore?q=economia+do+brasil&date=2004-01-01+2023-12-31,economia
que es la economia,70,+70%,/trends/explore?q=que+es+la+economia&date=2004-01-01+2023-12-31,economia
noticias de economia,70,+70%,/trends/explore?q=noticias+de+economia&date=2004-01-01+2023-12-31,economia
que es economia,50,+50%,/trends/explore?q=que+es+economia&date=2004-01-01+2023-12-31,economia
economia aziendale,50,+50%,/trends/explore?q=economia+aziendale&date=2004-01-01+2023-12-31,economia
economia social,40,+40%,/trends/explore?q=economia+social&date=2004-01-01+2023-12-31,economia
mercado,40,+40%,/trends/explore?q=mercado&date=2004-01-01+2023-12-31,economia
la economia,100,100,/trends/explore?q=la+economia&date=2004-01-01+2023-12-31,economia
que es economia,23,23,/trends/explore?q=que+es+economia&date=2004-01-01+2023-12-31,economia
que es la economia,16,16,/trends/explore?q=que+es+la+economia&date=2004-01-01+2023-12-31,economia
politica,16,16,/trends/explore?q=politica&date=2004-01-01+2023-12-31,economia
economia politica,15,15,/trends/explore?q=economia+politica&date=2004-01-01+2023-12-31,economia
economia social,10,10,/trends/explore?q=economia+social&date=2004-01-01+2023-12-31,economia
ministerio economia,10,10,/trends/explore?q=ministerio+economia&date=2004-01-01+2023-12-31,economia
mercado,10,10,/trends/explore?q=mercado&date=2004-01-01+2023-12-31,economia
o que é economia,9,9,/trends/explore?q=o+que+%C3%A9+economia&date=2004-01-01+2023-12-31,economia
ministerio de economia,8,8,/trends/explore?q=ministerio+de+economia&date=2004-01-01+2023-12-31,economia
economia definicion,8,8,/trends/explore?q=economia+definicion&date=2004-01-01+2023-12-31,economia
economia de mercado,8,8,/trends/explore?q=economia+de+mercado&date=2004-01-01+2023-12-31,economia
economia mundial,8,8,/trends/explore?q=economia+mundial&date=2004-01-01+2023-12-31,economia
secretaria de economia,7,7,/trends/explore?q=secretaria+de+economia&date=2004-01-01+2023-12-31,economia
economia do brasil,7,7,/trends/explore?q=economia+do+brasil&date=2004-01-01+2023-12-31,economia
economia de mexico,7,7,/trends/explore?q=economia+de+mexico&date=2004-01-01+2023-12-31,economia
historia,7,7,/trends/explore?q=historia&date=2004-01-01+2023-12-31,economia
economia aziendale,7,7,/trends/explore?q=economia+aziendale&date=2004-01-01+2023-12-31,economia
cultura,7,7,/trends/explore?q=cultura&date=2004-01-01+2023-12-31,economia
uol economia,6,6,/trends/explore?q=uol+economia&date=2004-01-01+2023-12-31,economia
noticias economia,6,6,/trends/explore?q=noticias+economia&date=2004-01-01+2023-12-31,economia
economia argentina,6,6,/trends/explore?q=economia+argentina&date=2004-01-01+2023-12-31,economia
argentina,6,6,/trends/explore?q=argentina&date=2004-01-01+2023-12-31,economia
economia brasileira,6,6,/trends/explore?q=economia+brasileira&date=2004-01-01+2023-12-31,economia
definicion de economia,5,5,/trends/explore?q=definicion+de+economia&date=2004-01-01+2023-12-31,economia
