year,keyword,mean_value,n_points
2004,eleição,1.6666666666666667,12
2005,eleição,0.5833333333333334,12
2006,eleição,2.25,12
2007,eleição,0.5833333333333334,12
2008,eleição,3.25,12
2009,eleição,1.0833333333333333,12
2010,eleição,3.25,12
2011,eleição,1.0,12
2012,eleição,3.75,12
2013,eleição,1.0,12
2014,eleição,3.3333333333333335,12
2015,eleição,1.1666666666666667,12
2016,eleição,3.4166666666666665,12
2017,eleição,1.0,12
2018,eleição,5.083333333333333,12
2019,eleição,1.3333333333333333,12
2020,eleição,7.833333333333333,12
2021,eleição,1.25,12
2022,eleição,11.666666666666666,12
2023,eleição,1.5833333333333333,12
