time,value,keyword
Jan 2004,0,inédito
Feb 2004,0,inédito
Mar 2004,0,inédito
Apr 2004,0,inédito
May 2004,0,inédito
Jun 2004,0,inédito
Jul 2004,0,inédito
Aug 2004,0,inédito
Sep 2004,0,inédito
Oct 2004,0,inédito
Nov 2004,0,inédito
Dec 2004,0,inédito
Jan 2005,0,inédito
Feb 2005,0,inédito
Mar 2005,46,inédito
Apr 2005,0,inédito
May 2005,0,inédito
Jun 2005,0,inédito
Jul 2005,0,inédito
Aug 2005,42,inédito
Sep 2005,0,inédito
Oct 2005,36,inédito
Nov 2005,38,inédito
Dec 2005,0,inédito
Jan 2006,0,inédito
Feb 2006,0,inédito
Mar 2006,53,inédito
Apr 2006,0,inédito
May 2006,26,inédito
Jun 2006,38,inédito
Jul 2006,28,inédito
Aug 2006,39,inédito
Sep 2006,43,inédito
Oct 2006,40,inédito
Nov 2006,36,inédito
Dec 2006,34,inédito
Jan 2007,30,inédito
Feb 2007,28,inédito
Mar 2007,40,inédito
Apr 2007,35,inédito
May 2007,37,inédito
Jun 2007,29,inédito
Jul 2007,38,inédito
Aug 2007,34,inédito
Sep 2007,38,inédito
Oct 2007,30,inédito
Nov 2007,39,inédito
Dec 2007,24,inédito
Jan 2008,37,inédito
Feb 2008,22,inédito
Mar 2008,37,inédito
Apr 2008,33,inédito
May 2008,47,inédito
Jun 2008,36,inédito
Jul 2008,42,inédito
Aug 2008,34,inédito
Sep 2008,35,inédito
Oct 2008,34,inédito
Nov 2008,40,inédito
Dec 2008,32,inédito
Jan 2009,34,inédito
Feb 2009,36,inédito
Mar 2009,47,inédito
Apr 2009,23,inédito
May 2009,36,inédito
Jun 2009,40,inédito
Jul 2009,49,inédito
Aug 2009,49,inédito
Sep 2009,42,inédito
Oct 2009,52,inédito
Nov 2009,32,inédito
Dec 2009,39,inédito
Jan 2010,33,inédito
Feb 2010,33,inédito
Mar 2010,33,inédito
Apr 2010,48,inédito
May 2010,49,inédito
Jun 2010,45,inédito
Jul 2010,49,inédito
Aug 2010,40,inédito
Sep 2010,36,inédito
Oct 2010,40,inédito
Nov 2010,45,inédito
Dec 2010,37,inédito
Jan 2011,30,inédito
Feb 2011,47,inédito
Mar 2011,48,inédito
Apr 2011,59,inédito
May 2011,59,inédito
Jun 2011,61,inédito
Jul 2011,65,inédito
Aug 2011,73,inédito
Sep 2011,53,inédito
Oct 2011,68,inédito
Nov 2011,91,inédito
Dec 2011,55,inédito
Jan 2012,78,inédito
Feb 2012,53,inédito
Mar 2012,58,inédito
Apr 2012,55,inédito
May 2012,57,inédito
Jun 2012,59,inédito
Jul 2012,55,inédito
Aug 2012,48,inédito
Sep 2012,51,inédito
Oct 2012,46,inédito
Nov 2012,56,inédito
Dec 2012,46,inédito
Jan 2013,46,inédito
Feb 2013,42,inédito
Mar 2013,44,inédito
Apr 2013,50,inédito
May 2013,48,inédito
Jun 2013,68,inédito
Jul 2013,47,inédito
Aug 2013,55,inédito
Sep 2013,51,inédito
Oct 2013,52,inédito
Nov 2013,60,inédito
Dec 2013,44,inédito
Jan 2014,58,inédito
Feb 2014,47,inédito
Mar 2014,47,inédito
Apr 2014,46,inédito
May 2014,58,inédito
Jun 2014,51,inédito
Jul 2014,49,inédito
Aug 2014,58,inédito
Sep 2014,47,inédito
Oct 2014,58,inédito
Nov 2014,67,inédito
Dec 2014,61,inédito
Jan 2015,48,inédito
Feb 2015,56,inédito
Mar 2015,51,inédito
Apr 2015,58,inédito
May 2015,57,inédito
Jun 2015,63,inédito
Jul 2015,72,inédito
Aug 2015,68,inédito
Sep 2015,59,inédito
Oct 2015,60,inédito
Nov 2015,63,inédito
Dec 2015,64,inédito
Jan 2016,61,inédito
Feb 2016,58,inédito
Mar 2016,64,inédito
Apr 2016,57,inédito
May 2016,66,inédito
Jun 2016,61,inédito
Jul 2016,58,inédito
Aug 2016,61,inédito
Sep 2016,57,inédito
Oct 2016,59,inédito
Nov 2016,65,inédito
Dec 2016,46,inédito
Jan 2017,45,inédito
Feb 2017,50,inédito
Mar 2017,51,inédito
Apr 2017,51,inédito
May 2017,47,inédito
Jun 2017,52,inédito
Jul 2017,49,inédito
Aug 2017,51,inédito
Sep 2017,52,inédito
Oct 2017,50,inédito
Nov 2017,51,inédito
Dec 2017,39,inédito
Jan 2018,41,inédito
Feb 2018,50,inédito
Mar 2018,48,inédito
Apr 2018,53,inédito
May 2018,48,inédito
Jun 2018,52,inédito
Jul 2018,59,inédito
Aug 2018,59,inédito
Sep 2018,58,inédito
Oct 2018,53,inédito
Nov 2018,55,inédito
Dec 2018,47,inédito
Jan 2019,48,inédito
Feb 2019,54,inédito
Mar 2019,65,inédito
Apr 2019,62,inédito
May 2019,57,inédito
Jun 2019,59,inédito
Jul 2019,65,inédito
Aug 2019,56,inédito
Sep 2019,63,inédito
Oct 2019,60,inédito
Nov 2019,63,inédito
Dec 2019,51,inédito
Jan 2020,49,inédito
Feb 2020,54,inédito
Mar 2020,67,inédito
Apr 2020,71,inédito
May 2020,76,inédito
Jun 2020,80,inédito
Jul 2020,75,inédito
Aug 2020,66,inédito
Sep 2020,75,inédito
Oct 2020,74,inédito
Nov 2020,80,inédito
Dec 2020,66,inédito
Jan 2021,59,inédito
Feb 2021,69,inédito
Mar 2021,80,inédito
Apr 2021,81,inédito
May 2021,86,inédito
Jun 2021,75,inédito
Jul 2021,68,inédito
Aug 2021,78,inédito
Sep 2021,100,inédito
Oct 2021,69,inédito
Nov 2021,69,inédito
Dec 2021,59,inédito
Jan 2022,64,inédito
Feb 2022,71,inédito
Mar 2022,90,inédito
Apr 2022,84,inédito
May 2022,91,inédito
Jun 2022,82,inédito
Jul 2022,79,inédito
Aug 2022,77,inédito
Sep 2022,90,inédito
Oct 2022,85,inédito
Nov 2022,67,inédito
Dec 2022,61,inédito
Jan 2023,71,inédito
Feb 2023,71,inédito
Mar 2023,67,inédito
Apr 2023,70,inédito
May 2023,67,inédito
Jun 2023,69,inédito
Jul 2023,57,inédito
Aug 2023,65,inédito
