query,value,formatted_value,link,keyword
caderno inteligente,494750,Breakout,/trends/explore?q=caderno+inteligente&date=2004-01-01+2023-12-31,inteligente
reloj inteligente smartwatch,101600,Breakout,/trends/explore?q=reloj+inteligente+smartwatch&date=2004-01-01+2023-12-31,inteligente
reloj inteligente mujer,92550,Breakout,/trends/explore?q=reloj+inteligente+mujer&date=2004-01-01+2023-12-31,inteligente
pulsera inteligente,79400,Breakout,/trends/explore?q=pulsera+inteligente&date=2004-01-01+2023-12-31,inteligente
inteligente sinonimo,65950,Breakout,/trends/explore?q=inteligente+sinonimo&date=2004-01-01+2023-12-31,inteligente
xiaomi reloj inteligente,65450,Breakout,/trends/explore?q=xiaomi+reloj+inteligente&date=2004-01-01+2023-12-31,inteligente
pulseira inteligente,60650,Breakout,/trends/explore?q=pulseira+inteligente&date=2004-01-01+2023-12-31,inteligente
tomada inteligente,59700,Breakout,/trends/explore?q=tomada+inteligente&date=2004-01-01+2023-12-31,inteligente
reloj inteligente huawei,49900,Breakout,/trends/explore?q=reloj+inteligente+huawei&date=2004-01-01+2023-12-31,inteligente
sinonimo de inteligente,44500,Breakout,/trends/explore?q=sinonimo+de+inteligente&date=2004-01-01+2023-12-31,inteligente
inteligente en ingles,44300,Breakout,/trends/explore?q=inteligente+en+ingles&date=2004-01-01+2023-12-31,inteligente
enchufe inteligente,43500,Breakout,/trends/explore?q=enchufe+inteligente&date=2004-01-01+2023-12-31,inteligente
caderno inteligente grande,39250,Breakout,/trends/explore?q=caderno+inteligente+grande&date=2004-01-01+2023-12-31,inteligente
noticiero inteligente,34950,Breakout,/trends/explore?q=noticiero+inteligente&date=2004-01-01+2023-12-31,inteligente
design inteligente,30300,Breakout,/trends/explore?q=design+inteligente&date=2004-01-01+2023-12-31,inteligente
radar inteligente,29650,Breakout,/trends/explore?q=radar+inteligente&date=2004-01-01+2023-12-31,inteligente
life vida inteligente,29400,Breakout,/trends/explore?q=life+vida+inteligente&date=2004-01-01+2023-12-31,inteligente
altavoz inteligente,29150,Breakout,/trends/explore?q=altavoz+inteligente&date=2004-01-01+2023-12-31,inteligente
cerradura inteligente,29050,Breakout,/trends/explore?q=cerradura+inteligente&date=2004-01-01+2023-12-31,inteligente
reloj inteligente para niños,28500,Breakout,/trends/explore?q=reloj+inteligente+para+ni%C3%B1os&date=2004-01-01+2023-12-31,inteligente
el signo mas inteligente,28050,Breakout,/trends/explore?q=el+signo+mas+inteligente&date=2004-01-01+2023-12-31,inteligente
o investidor inteligente,27200,Breakout,/trends/explore?q=o+investidor+inteligente&date=2004-01-01+2023-12-31,inteligente
almohada inteligente,24900,Breakout,/trends/explore?q=almohada+inteligente&date=2004-01-01+2023-12-31,inteligente
el signo más inteligente,24400,Breakout,/trends/explore?q=el+signo+m%C3%A1s+inteligente&date=2004-01-01+2023-12-31,inteligente
lâmpada inteligente,24300,Breakout,/trends/explore?q=l%C3%A2mpada+inteligente&date=2004-01-01+2023-12-31,inteligente
reloj inteligente,100,100,/trends/explore?q=reloj+inteligente&date=2004-01-01+2023-12-31,inteligente
caderno inteligente,47,47,/trends/explore?q=caderno+inteligente&date=2004-01-01+2023-12-31,inteligente
inteligente no,39,39,/trends/explore?q=inteligente+no&date=2004-01-01+2023-12-31,inteligente
como ser inteligente,22,22,/trends/explore?q=como+ser+inteligente&date=2004-01-01+2023-12-31,inteligente
mujer inteligente,20,20,/trends/explore?q=mujer+inteligente&date=2004-01-01+2023-12-31,inteligente
frases inteligente,18,18,/trends/explore?q=frases+inteligente&date=2004-01-01+2023-12-31,inteligente
escova inteligente,17,17,/trends/explore?q=escova+inteligente&date=2004-01-01+2023-12-31,inteligente
casa inteligente,17,17,/trends/explore?q=casa+inteligente&date=2004-01-01+2023-12-31,inteligente
relogio inteligente,15,15,/trends/explore?q=relogio+inteligente&date=2004-01-01+2023-12-31,inteligente
vida inteligente,15,15,/trends/explore?q=vida+inteligente&date=2004-01-01+2023-12-31,inteligente
tarjeta inteligente,12,12,/trends/explore?q=tarjeta+inteligente&date=2004-01-01+2023-12-31,inteligente
relógio inteligente,11,11,/trends/explore?q=rel%C3%B3gio+inteligente&date=2004-01-01+2023-12-31,inteligente
factura inteligente,11,11,/trends/explore?q=factura+inteligente&date=2004-01-01+2023-12-31,inteligente
interruptor inteligente,10,10,/trends/explore?q=interruptor+inteligente&date=2004-01-01+2023-12-31,inteligente
reloj inteligente smartwatch,10,10,/trends/explore?q=reloj+inteligente+smartwatch&date=2004-01-01+2023-12-31,inteligente
reloj inteligente mujer,9,9,/trends/explore?q=reloj+inteligente+mujer&date=2004-01-01+2023-12-31,inteligente
cachorro inteligente,8,8,/trends/explore?q=cachorro+inteligente&date=2004-01-01+2023-12-31,inteligente
humor inteligente,8,8,/trends/explore?q=humor+inteligente&date=2004-01-01+2023-12-31,inteligente
pulsera inteligente,8,8,/trends/explore?q=pulsera+inteligente&date=2004-01-01+2023-12-31,inteligente
tv inteligente,7,7,/trends/explore?q=tv+inteligente&date=2004-01-01+2023-12-31,inteligente
frase inteligente,7,7,/trends/explore?q=frase+inteligente&date=2004-01-01+2023-12-31,inteligente
reloj inteligente samsung,7,7,/trends/explore?q=reloj+inteligente+samsung&date=2004-01-01+2023-12-31,inteligente
inteligente significado,7,7,/trends/explore?q=inteligente+significado&date=2004-01-01+2023-12-31,inteligente
como ser mas inteligente,7,7,/trends/explore?q=como+ser+mas+inteligente&date=2004-01-01+2023-12-31,inteligente
inteligente sinonimo,6,6,/trends/explore?q=inteligente+sinonimo&date=2004-01-01+2023-12-31,inteligente
