year,keyword,mean_value,n_points
2004,intervenção,8.0,12
2005,intervenção,8.5,12
2006,intervenção,7.916666666666667,12
2007,intervenção,8.25,12
2008,intervenção,9.666666666666666,12
2009,intervenção,10.166666666666666,12
2010,intervenção,10.416666666666666,12
2011,intervenção,10.083333333333334,12
2012,intervenção,8.666666666666666,12
2013,intervenção,8.75,12
2014,intervenção,9.916666666666666,12
2015,intervenção,11.416666666666666,12
2016,intervenção,10.666666666666666,12
2017,intervenção,11.583333333333334,12
2018,intervenção,23.416666666666668,12
2019,intervenção,10.0,12
2020,intervenção,10.916666666666666,12
2021,intervenção,12.333333333333334,12
2022,intervenção,19.5,12
2023,intervenção,13.916666666666666,12
