query,value,formatted_value,link,keyword
liberdade news,592900,Breakout,/trends/explore?q=liberdade+news&date=2004-01-01+2023-12-31,liberdade
50 tons de liberdade,337850,Breakout,/trends/explore?q=50+tons+de+liberdade&date=2004-01-01+2023-12-31,liberdade
cinquenta tons de liberdade,259050,Breakout,/trends/explore?q=cinquenta+tons+de+liberdade&date=2004-01-01+2023-12-31,liberdade
escritores da liberdade,210550,Breakout,/trends/explore?q=escritores+da+liberdade&date=2004-01-01+2023-12-31,liberdade
filme 50 tons de liberdade,88000,Breakout,/trends/explore?q=filme+50+tons+de+liberdade&date=2004-01-01+2023-12-31,liberdade
filme som da liberdade,66550,Breakout,/trends/explore?q=filme+som+da+liberdade&date=2004-01-01+2023-12-31,liberdade
fmu liberdade,58000,Breakout,/trends/explore?q=fmu+liberdade&date=2004-01-01+2023-12-31,liberdade
filme cinquenta tons de liberdade,55450,Breakout,/trends/explore?q=filme+cinquenta+tons+de+liberdade&date=2004-01-01+2023-12-31,liberdade
frase de liberdade,45900,Breakout,/trends/explore?q=frase+de+liberdade&date=2004-01-01+2023-12-31,liberdade
um estado de liberdade,45400,Breakout,/trends/explore?q=um+estado+de+liberdade&date=2004-01-01+2023-12-31,liberdade
namoro ou liberdade,40250,Breakout,/trends/explore?q=namoro+ou+liberdade&date=2004-01-01+2023-12-31,liberdade
liberdade sinonimo,34300,Breakout,/trends/explore?q=liberdade+sinonimo&date=2004-01-01+2023-12-31,liberdade
liberdade fm ao vivo,33900,Breakout,/trends/explore?q=liberdade+fm+ao+vivo&date=2004-01-01+2023-12-31,liberdade
assistir cinquenta tons de liberdade,32800,Breakout,/trends/explore?q=assistir+cinquenta+tons+de+liberdade&date=2004-01-01+2023-12-31,liberdade
escritores da liberdade resumo,29750,Breakout,/trends/explore?q=escritores+da+liberdade+resumo&date=2004-01-01+2023-12-31,liberdade
liberdade bom sucesso,25900,Breakout,/trends/explore?q=liberdade+bom+sucesso&date=2004-01-01+2023-12-31,liberdade
liberdade provisória letra,25700,Breakout,/trends/explore?q=liberdade+provis%C3%B3ria+letra&date=2004-01-01+2023-12-31,liberdade
liberdade news policia,22650,Breakout,/trends/explore?q=liberdade+news+policia&date=2004-01-01+2023-12-31,liberdade
leforte liberdade,21300,Breakout,/trends/explore?q=leforte+liberdade&date=2004-01-01+2023-12-31,liberdade
som da liberdade,1450,"+1,450%",/trends/explore?q=som+da+liberdade&date=2004-01-01+2023-12-31,liberdade
filme escritores da liberdade,1400,"+1,400%",/trends/explore?q=filme+escritores+da+liberdade&date=2004-01-01+2023-12-31,liberdade
significado de liberdade,400,+400%,/trends/explore?q=significado+de+liberdade&date=2004-01-01+2023-12-31,liberdade
frases de liberdade,350,+350%,/trends/explore?q=frases+de+liberdade&date=2004-01-01+2023-12-31,liberdade
liberdade significado,160,+160%,/trends/explore?q=liberdade+significado&date=2004-01-01+2023-12-31,liberdade
frases liberdade,160,+160%,/trends/explore?q=frases+liberdade&date=2004-01-01+2023-12-31,liberdade
liberdade news,100,100,/trends/explore?q=liberdade+news&date=2004-01-01+2023-12-31,liberdade
fm liberdade,68,68,/trends/explore?q=fm+liberdade&date=2004-01-01+2023-12-31,liberdade
o que é liberdade,67,67,/trends/explore?q=o+que+%C3%A9+liberdade&date=2004-01-01+2023-12-31,liberdade
radio liberdade,57,57,/trends/explore?q=radio+liberdade&date=2004-01-01+2023-12-31,liberdade
50 tons de liberdade,57,57,/trends/explore?q=50+tons+de+liberdade&date=2004-01-01+2023-12-31,liberdade
liberdade de expressão,45,45,/trends/explore?q=liberdade+de+express%C3%A3o&date=2004-01-01+2023-12-31,liberdade
cinquenta tons de liberdade,44,44,/trends/explore?q=cinquenta+tons+de+liberdade&date=2004-01-01+2023-12-31,liberdade
liberdade sp,43,43,/trends/explore?q=liberdade+sp&date=2004-01-01+2023-12-31,liberdade
estatua da liberdade,41,41,/trends/explore?q=estatua+da+liberdade&date=2004-01-01+2023-12-31,liberdade
bairro liberdade,39,39,/trends/explore?q=bairro+liberdade&date=2004-01-01+2023-12-31,liberdade
frases liberdade,37,37,/trends/explore?q=frases+liberdade&date=2004-01-01+2023-12-31,liberdade
escritores da liberdade,36,36,/trends/explore?q=escritores+da+liberdade&date=2004-01-01+2023-12-31,liberdade
som da liberdade,32,32,/trends/explore?q=som+da+liberdade&date=2004-01-01+2023-12-31,liberdade
liberdade provisória,32,32,/trends/explore?q=liberdade+provis%C3%B3ria&date=2004-01-01+2023-12-31,liberdade
radio liberdade fm,27,27,/trends/explore?q=radio+liberdade+fm&date=2004-01-01+2023-12-31,liberdade
praça da liberdade,26,26,/trends/explore?q=pra%C3%A7a+da+liberdade&date=2004-01-01+2023-12-31,liberdade
resumo liberdade liberdade,25,25,/trends/explore?q=resumo+liberdade+liberdade&date=2004-01-01+2023-12-31,liberdade
sonho de liberdade,24,24,/trends/explore?q=sonho+de+liberdade&date=2004-01-01+2023-12-31,liberdade
avenida da liberdade,24,24,/trends/explore?q=avenida+da+liberdade&date=2004-01-01+2023-12-31,liberdade
frases de liberdade,23,23,/trends/explore?q=frases+de+liberdade&date=2004-01-01+2023-12-31,liberdade
