time,value,keyword
Jan 2004,10,mínimo
Feb 2004,9,mínimo
Mar 2004,10,mínimo
Apr 2004,14,mínimo
May 2004,13,mínimo
Jun 2004,13,mínimo
Jul 2004,10,mínimo
Aug 2004,9,mínimo
Sep 2004,10,mínimo
Oct 2004,9,mínimo
Nov 2004,9,mínimo
Dec 2004,9,mínimo
Jan 2005,11,mínimo
Feb 2005,11,mínimo
Mar 2005,10,mínimo
Apr 2005,11,mínimo
May 2005,13,mínimo
Jun 2005,11,mínimo
Jul 2005,9,mínimo
Aug 2005,9,mínimo
Sep 2005,9,mínimo
Oct 2005,9,mínimo
Nov 2005,9,mínimo
Dec 2005,8,mínimo
Jan 2006,12,mínimo
Feb 2006,11,mínimo
Mar 2006,13,mínimo
Apr 2006,15,mínimo
May 2006,15,mínimo
Jun 2006,11,mínimo
Jul 2006,9,mínimo
Aug 2006,9,mínimo
Sep 2006,9,mínimo
Oct 2006,9,mínimo
Nov 2006,9,mínimo
Dec 2006,8,mínimo
Jan 2007,12,mínimo
Feb 2007,10,mínimo
Mar 2007,12,mínimo
Apr 2007,16,mínimo
May 2007,16,mínimo
Jun 2007,13,mínimo
Jul 2007,11,mínimo
Aug 2007,11,mínimo
Sep 2007,10,mínimo
Oct 2007,10,mínimo
Nov 2007,9,mínimo
Dec 2007,8,mínimo
Jan 2008,11,mínimo
Feb 2008,12,mínimo
Mar 2008,19,mínimo
Apr 2008,20,mínimo
May 2008,15,mínimo
Jun 2008,14,mínimo
Jul 2008,12,mínimo
Aug 2008,11,mínimo
Sep 2008,11,mínimo
Oct 2008,10,mínimo
Nov 2008,10,mínimo
Dec 2008,8,mínimo
Jan 2009,11,mínimo
Feb 2009,15,mínimo
Mar 2009,15,mínimo
Apr 2009,11,mínimo
May 2009,11,mínimo
Jun 2009,10,mínimo
Jul 2009,9,mínimo
Aug 2009,9,mínimo
Sep 2009,9,mínimo
Oct 2009,8,mínimo
Nov 2009,8,mínimo
Dec 2009,7,mínimo
Jan 2010,11,mínimo
Feb 2010,10,mínimo
Mar 2010,9,mínimo
