query,value,formatted_value,link,keyword
salário mínimo 2023,543500,Breakout,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2023&date=2004-01-01+2023-12-31,mínimo
ingreso mínimo vital,473500,Breakout,/trends/explore?q=ingreso+m%C3%ADnimo+vital&date=2004-01-01+2023-12-31,mínimo
salário mínimo 2021,260300,Breakout,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2021&date=2004-01-01+2023-12-31,mínimo
salario mínimo 2023,255650,Breakout,/trends/explore?q=salario+m%C3%ADnimo+2023&date=2004-01-01+2023-12-31,mínimo
salário mínimo 2020,246050,Breakout,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2020&date=2004-01-01+2023-12-31,mínimo
salario mínimo 2022,244850,Breakout,/trends/explore?q=salario+m%C3%ADnimo+2022&date=2004-01-01+2023-12-31,mínimo
valor salário mínimo 2023,193100,Breakout,/trends/explore?q=valor+sal%C3%A1rio+m%C3%ADnimo+2023&date=2004-01-01+2023-12-31,mínimo
salario mínimo 2021,185650,Breakout,/trends/explore?q=salario+m%C3%ADnimo+2021&date=2004-01-01+2023-12-31,mínimo
salário mínimo 2019,170900,Breakout,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2019&date=2004-01-01+2023-12-31,mínimo
valor salário mínimo 2022,165800,Breakout,/trends/explore?q=valor+sal%C3%A1rio+m%C3%ADnimo+2022&date=2004-01-01+2023-12-31,mínimo
salario mínimo 2020,160550,Breakout,/trends/explore?q=salario+m%C3%ADnimo+2020&date=2004-01-01+2023-12-31,mínimo
valor do salário mínimo 2023,148550,Breakout,/trends/explore?q=valor+do+sal%C3%A1rio+m%C3%ADnimo+2023&date=2004-01-01+2023-12-31,mínimo
salário mínimo 2018,132950,Breakout,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2018&date=2004-01-01+2023-12-31,mínimo
salario mínimo 2019,118550,Breakout,/trends/explore?q=salario+m%C3%ADnimo+2019&date=2004-01-01+2023-12-31,mínimo
valor do salário mínimo 2022,114000,Breakout,/trends/explore?q=valor+do+sal%C3%A1rio+m%C3%ADnimo+2022&date=2004-01-01+2023-12-31,mínimo
quanto é o salário mínimo,111800,Breakout,/trends/explore?q=quanto+%C3%A9+o+sal%C3%A1rio+m%C3%ADnimo&date=2004-01-01+2023-12-31,mínimo
salário mínimo 2015,105800,Breakout,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2015&date=2004-01-01+2023-12-31,mínimo
qual é o valor do salário mínimo,92800,Breakout,/trends/explore?q=qual+%C3%A9+o+valor+do+sal%C3%A1rio+m%C3%ADnimo&date=2004-01-01+2023-12-31,mínimo
salário mínimo 2014,91950,Breakout,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2014&date=2004-01-01+2023-12-31,mínimo
valor salário mínimo 2020,91750,Breakout,/trends/explore?q=valor+sal%C3%A1rio+m%C3%ADnimo+2020&date=2004-01-01+2023-12-31,mínimo
salario mínimo 2018,90050,Breakout,/trends/explore?q=salario+m%C3%ADnimo+2018&date=2004-01-01+2023-12-31,mínimo
valor salário mínimo 2021,87850,Breakout,/trends/explore?q=valor+sal%C3%A1rio+m%C3%ADnimo+2021&date=2004-01-01+2023-12-31,mínimo
valor do salário mínimo 2020,81050,Breakout,/trends/explore?q=valor+do+sal%C3%A1rio+m%C3%ADnimo+2020&date=2004-01-01+2023-12-31,mínimo
salário mínimo 2013,78950,Breakout,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2013&date=2004-01-01+2023-12-31,mínimo
valor do salário mínimo 2021,76600,Breakout,/trends/explore?q=valor+do+sal%C3%A1rio+m%C3%ADnimo+2021&date=2004-01-01+2023-12-31,mínimo
salário mínimo,100,100,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo&date=2004-01-01+2023-12-31,mínimo
salario mínimo,47,47,/trends/explore?q=salario+m%C3%ADnimo&date=2004-01-01+2023-12-31,mínimo
valor salário mínimo,33,33,/trends/explore?q=valor+sal%C3%A1rio+m%C3%ADnimo&date=2004-01-01+2023-12-31,mínimo
valor do salário mínimo,27,27,/trends/explore?q=valor+do+sal%C3%A1rio+m%C3%ADnimo&date=2004-01-01+2023-12-31,mínimo
salário mínimo 2022,15,15,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2022&date=2004-01-01+2023-12-31,mínimo
salário mínimo 2023,12,12,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2023&date=2004-01-01+2023-12-31,mínimo
o valor do salário mínimo,12,12,/trends/explore?q=o+valor+do+sal%C3%A1rio+m%C3%ADnimo&date=2004-01-01+2023-12-31,mínimo
ingreso mínimo vital,11,11,/trends/explore?q=ingreso+m%C3%ADnimo+vital&date=2004-01-01+2023-12-31,mínimo
qual valor do salário mínimo,11,11,/trends/explore?q=qual+valor+do+sal%C3%A1rio+m%C3%ADnimo&date=2004-01-01+2023-12-31,mínimo
sueldo mínimo,11,11,/trends/explore?q=sueldo+m%C3%ADnimo&date=2004-01-01+2023-12-31,mínimo
qual o valor do salário mínimo,10,10,/trends/explore?q=qual+o+valor+do+sal%C3%A1rio+m%C3%ADnimo&date=2004-01-01+2023-12-31,mínimo
salário mínimo 2021,6,6,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2021&date=2004-01-01+2023-12-31,mínimo
salario mínimo 2023,6,6,/trends/explore?q=salario+m%C3%ADnimo+2023&date=2004-01-01+2023-12-31,mínimo
salário mínimo 2020,6,6,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2020&date=2004-01-01+2023-12-31,mínimo
salario mínimo 2022,6,6,/trends/explore?q=salario+m%C3%ADnimo+2022&date=2004-01-01+2023-12-31,mínimo
mínimo común múltiplo,5,5,/trends/explore?q=m%C3%ADnimo+com%C3%BAn+m%C3%BAltiplo&date=2004-01-01+2023-12-31,mínimo
salario mínimo colombia,5,5,/trends/explore?q=salario+m%C3%ADnimo+colombia&date=2004-01-01+2023-12-31,mínimo
valor salário mínimo 2023,4,4,/trends/explore?q=valor+sal%C3%A1rio+m%C3%ADnimo+2023&date=2004-01-01+2023-12-31,mínimo
salario mínimo 2021,4,4,/trends/explore?q=salario+m%C3%ADnimo+2021&date=2004-01-01+2023-12-31,mínimo
salário mínimo brasil,4,4,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+brasil&date=2004-01-01+2023-12-31,mínimo
salário mínimo 2019,4,4,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2019&date=2004-01-01+2023-12-31,mínimo
salário mínimo atual,4,4,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+atual&date=2004-01-01+2023-12-31,mínimo
