time,value,keyword
Jan 2004,0,oposto
Feb 2004,0,oposto
Mar 2004,0,oposto
Apr 2004,0,oposto
May 2004,9,oposto
Jun 2004,0,oposto
Jul 2004,0,oposto
Aug 2004,0,oposto
Sep 2004,0,oposto
Oct 2004,0,oposto
Nov 2004,7,oposto
Dec 2004,0,oposto
Jan 2005,0,oposto
Feb 2005,6,oposto
Mar 2005,7,oposto
Apr 2005,8,oposto
May 2005,7,oposto
Jun 2005,12,oposto
Jul 2005,0,oposto
Aug 2005,7,oposto
Sep 2005,10,oposto
Oct 2005,6,oposto
Nov 2005,6,oposto
Dec 2005,0,oposto
Jan 2006,5,oposto
Feb 2006,4,oposto
Mar 2006,8,oposto
Apr 2006,5,oposto
May 2006,8,oposto
Jun 2006,9,oposto
Jul 2006,5,oposto
Aug 2006,9,oposto
Sep 2006,7,oposto
Oct 2006,9,oposto
Nov 2006,9,oposto
Dec 2006,8,oposto
Jan 2007,6,oposto
Feb 2007,7,oposto
Mar 2007,10,oposto
Apr 2007,11,oposto
May 2007,12,oposto
Jun 2007,10,oposto
Jul 2007,12,oposto
Aug 2007,12,oposto
Sep 2007,15,oposto
Oct 2007,13,oposto
Nov 2007,12,oposto
Dec 2007,11,oposto
Jan 2008,9,oposto
Feb 2008,11,oposto
Mar 2008,15,oposto
Apr 2008,18,oposto
May 2008,15,oposto
Jun 2008,17,oposto
Jul 2008,16,oposto
Aug 2008,17,oposto
Sep 2008,17,oposto
Oct 2008,17,oposto
Nov 2008,18,oposto
Dec 2008,26,oposto
Jan 2009,21,oposto
Feb 2009,21,oposto
Mar 2009,26,oposto
Apr 2009,30,oposto
May 2009,27,oposto
Jun 2009,26,oposto
Jul 2009,25,oposto
Aug 2009,25,oposto
Sep 2009,24,oposto
Oct 2009,25,oposto
Nov 2009,27,oposto
Dec 2009,22,oposto
Jan 2010,16,oposto
Feb 2010,19,oposto
Mar 2010,23,oposto
Apr 2010,23,oposto
May 2010,25,oposto
Jun 2010,23,oposto
Jul 2010,20,oposto
Aug 2010,25,oposto
Sep 2010,28,oposto
Oct 2010,25,oposto
Nov 2010,25,oposto
Dec 2010,18,oposto
Jan 2011,15,oposto
Feb 2011,22,oposto
Mar 2011,28,oposto
Apr 2011,28,oposto
May 2011,31,oposto
Jun 2011,31,oposto
Jul 2011,25,oposto
Aug 2011,30,oposto
Sep 2011,33,oposto
Oct 2011,30,oposto
Nov 2011,28,oposto
Dec 2011,20,oposto
Jan 2012,17,oposto
Feb 2012,24,oposto
Mar 2012,32,oposto
Apr 2012,26,oposto
May 2012,28,oposto
Jun 2012,27,oposto
Jul 2012,27,oposto
Aug 2012,34,oposto
Sep 2012,33,oposto
Oct 2012,32,oposto
Nov 2012,35,oposto
Dec 2012,23,oposto
Jan 2013,21,oposto
Feb 2013,24,oposto
Mar 2013,33,oposto
Apr 2013,34,oposto
May 2013,29,oposto
Jun 2013,30,oposto
Jul 2013,28,oposto
Aug 2013,30,oposto
Sep 2013,32,oposto
Oct 2013,30,oposto
Nov 2013,29,oposto
Dec 2013,21,oposto
Jan 2014,18,oposto
Feb 2014,29,oposto
Mar 2014,33,oposto
Apr 2014,34,oposto
May 2014,33,oposto
Jun 2014,30,oposto
Jul 2014,27,oposto
Aug 2014,33,oposto
Sep 2014,35,oposto
Oct 2014,31,oposto
Nov 2014,31,oposto
Dec 2014,25,oposto
Jan 2015,23,oposto
Feb 2015,27,oposto
Mar 2015,37,oposto
Apr 2015,38,oposto
May 2015,37,oposto
Jun 2015,35,oposto
Jul 2015,32,oposto
Aug 2015,37,oposto
Sep 2015,39,oposto
Oct 2015,38,oposto
Nov 2015,41,oposto
Dec 2015,30,oposto
Jan 2016,25,oposto
Feb 2016,46,oposto
Mar 2016,50,oposto
Apr 2016,48,oposto
May 2016,47,oposto
Jun 2016,50,oposto
Jul 2016,47,oposto
Aug 2016,52,oposto
Sep 2016,59,oposto
Oct 2016,51,oposto
Nov 2016,48,oposto
Dec 2016,40,oposto
Jan 2017,30,oposto
Feb 2017,37,oposto
Mar 2017,44,oposto
Apr 2017,42,oposto
May 2017,42,oposto
Jun 2017,41,oposto
Jul 2017,34,oposto
Aug 2017,40,oposto
Sep 2017,42,oposto
Oct 2017,38,oposto
Nov 2017,41,oposto
Dec 2017,32,oposto
Jan 2018,29,oposto
Feb 2018,59,oposto
Mar 2018,46,oposto
Apr 2018,42,oposto
May 2018,43,oposto
Jun 2018,42,oposto
Jul 2018,36,oposto
Aug 2018,44,oposto
Sep 2018,46,oposto
Oct 2018,45,oposto
Nov 2018,44,oposto
Dec 2018,34,oposto
Jan 2019,30,oposto
Feb 2019,39,oposto
Mar 2019,44,oposto
Apr 2019,48,oposto
May 2019,45,oposto
Jun 2019,43,oposto
Jul 2019,35,oposto
Aug 2019,46,oposto
Sep 2019,45,oposto
Oct 2019,43,oposto
Nov 2019,43,oposto
Dec 2019,33,oposto
Jan 2020,31,oposto
Feb 2020,40,oposto
Mar 2020,51,oposto
Apr 2020,59,oposto
May 2020,68,oposto
Jun 2020,89,oposto
Jul 2020,62,oposto
Aug 2020,58,oposto
Sep 2020,63,oposto
Oct 2020,56,oposto
Nov 2020,51,oposto
Dec 2020,46,oposto
Jan 2021,39,oposto
Feb 2021,46,oposto
Mar 2021,69,oposto
Apr 2021,100,oposto
May 2021,80,oposto
Jun 2021,76,oposto
Jul 2021,55,oposto
Aug 2021,63,oposto
Sep 2021,53,oposto
Oct 2021,51,oposto
Nov 2021,48,oposto
Dec 2021,44,oposto
Jan 2022,40,oposto
Feb 2022,52,oposto
Mar 2022,78,oposto
Apr 2022,71,oposto
May 2022,72,oposto
Jun 2022,68,oposto
Jul 2022,48,oposto
Aug 2022,64,oposto
Sep 2022,64,oposto
Oct 2022,59,oposto
Nov 2022,58,oposto
Dec 2022,42,oposto
Jan 2023,40,oposto
Feb 2023,47,oposto
Mar 2023,71,oposto
Apr 2023,65,oposto
May 2023,71,oposto
Jun 2023,68,oposto
Jul 2023,47,oposto
Aug 2023,63,oposto
Sep 2023,63,oposto
Oct 2023,60,oposto
Nov 2023,60,oposto
Dec 2023,45,oposto
