time,value,keyword
Jan 2004,0,orçamentária
Feb 2004,0,orçamentária
Mar 2004,45,orçamentária
Apr 2004,36,orçamentária
May 2004,56,orçamentária
Jun 2004,53,orçamentária
Jul 2004,45,orçamentária
Aug 2004,43,orçamentária
Sep 2004,49,orçamentária
Oct 2004,52,orçamentária
Nov 2004,42,orçamentária
Dec 2004,28,orçamentária
Jan 2005,21,orçamentária
Feb 2005,37,orçamentária
Mar 2005,42,orçamentária
Apr 2005,44,orçamentária
May 2005,36,orçamentária
Jun 2005,48,orçamentária
Jul 2005,32,orçamentária
Aug 2005,38,orçamentária
Sep 2005,53,orçamentária
Oct 2005,38,orçamentária
Nov 2005,51,orçamentária
Dec 2005,34,orçamentária
Jan 2006,29,orçamentária
Feb 2006,38,orçamentária
Mar 2006,42,orçamentária
Apr 2006,43,orçamentária
May 2006,58,orçamentária
Jun 2006,43,orçamentária
Jul 2006,37,orçamentária
Aug 2006,48,orçamentária
Sep 2006,46,orçamentária
Oct 2006,39,orçamentária
Nov 2006,56,orçamentária
Dec 2006,28,orçamentária
Jan 2007,28,orçamentária
Feb 2007,35,orçamentária
Mar 2007,44,orçamentária
Apr 2007,44,orçamentária
May 2007,42,orçamentária
Jun 2007,44,orçamentária
Jul 2007,44,orçamentária
Aug 2007,56,orçamentária
Sep 2007,56,orçamentária
Oct 2007,56,orçamentária
Nov 2007,59,orçamentária
Dec 2007,36,orçamentária
Jan 2008,36,orçamentária
Feb 2008,38,orçamentária
Mar 2008,42,orçamentária
Apr 2008,49,orçamentária
May 2008,43,orçamentária
Jun 2008,48,orçamentária
Jul 2008,28,orçamentária
Aug 2008,44,orçamentária
Sep 2008,41,orçamentária
Oct 2008,41,orçamentária
Nov 2008,43,orçamentária
Dec 2008,29,orçamentária
Jan 2009,30,orçamentária
Feb 2009,35,orçamentária
Mar 2009,40,orçamentária
Apr 2009,39,orçamentária
May 2009,73,orçamentária
Jun 2009,59,orçamentária
Jul 2009,44,orçamentária
Aug 2009,48,orçamentária
Sep 2009,49,orçamentária
Oct 2009,62,orçamentária
Nov 2009,63,orçamentária
Dec 2009,47,orçamentária
Jan 2010,38,orçamentária
Feb 2010,36,orçamentária
Mar 2010,51,orçamentária
Apr 2010,59,orçamentária
May 2010,61,orçamentária
Jun 2010,51,orçamentária
Jul 2010,100,orçamentária
Aug 2010,83,orçamentária
Sep 2010,70,orçamentária
Oct 2010,51,orçamentária
Nov 2010,47,orçamentária
Dec 2010,33,orçamentária
Jan 2011,34,orçamentária
Feb 2011,51,orçamentária
Mar 2011,44,orçamentária
Apr 2011,50,orçamentária
May 2011,47,orçamentária
Jun 2011,47,orçamentária
Jul 2011,39,orçamentária
Aug 2011,50,orçamentária
Sep 2011,47,orçamentária
Oct 2011,49,orçamentária
Nov 2011,48,orçamentária
Dec 2011,35,orçamentária
Jan 2012,39,orçamentária
Feb 2012,39,orçamentária
Mar 2012,48,orçamentária
Apr 2012,43,orçamentária
May 2012,48,orçamentária
Jun 2012,44,orçamentária
