query,value,formatted_value,link,keyword
partido millonarios hoy,31200,Breakout,/trends/explore?q=partido+millonarios+hoy&date=2004-01-01+2023-12-31,partido
partido colo colo hoy,26650,Breakout,/trends/explore?q=partido+colo+colo+hoy&date=2004-01-01+2023-12-31,partido
partido de junior hoy,19150,Breakout,/trends/explore?q=partido+de+junior+hoy&date=2004-01-01+2023-12-31,partido
proximo partido de colombia,15000,Breakout,/trends/explore?q=proximo+partido+de+colombia&date=2004-01-01+2023-12-31,partido
quien gano el partido de hoy,13150,Breakout,/trends/explore?q=quien+gano+el+partido+de+hoy&date=2004-01-01+2023-12-31,partido
el partido de las 12,10050,Breakout,/trends/explore?q=el+partido+de+las+12&date=2004-01-01+2023-12-31,partido
proximo partido de boca,9550,Breakout,/trends/explore?q=proximo+partido+de+boca&date=2004-01-01+2023-12-31,partido
próximo partido del barcelona,9450,Breakout,/trends/explore?q=pr%C3%B3ximo+partido+del+barcelona&date=2004-01-01+2023-12-31,partido
proximo partido de mexico,6300,Breakout,/trends/explore?q=proximo+partido+de+mexico&date=2004-01-01+2023-12-31,partido
partido en vivo hoy,5600,Breakout,/trends/explore?q=partido+en+vivo+hoy&date=2004-01-01+2023-12-31,partido
partido de nacional hoy,5000,"+5,000%",/trends/explore?q=partido+de+nacional+hoy&date=2004-01-01+2023-12-31,partido
partido colombia hoy,4950,"+4,950%",/trends/explore?q=partido+colombia+hoy&date=2004-01-01+2023-12-31,partido
partido nacional hoy,3850,"+3,850%",/trends/explore?q=partido+nacional+hoy&date=2004-01-01+2023-12-31,partido
partido de colombia hoy,3350,"+3,350%",/trends/explore?q=partido+de+colombia+hoy&date=2004-01-01+2023-12-31,partido
partido argentina hoy,3300,"+3,300%",/trends/explore?q=partido+argentina+hoy&date=2004-01-01+2023-12-31,partido
partido millonarios,3150,"+3,150%",/trends/explore?q=partido+millonarios&date=2004-01-01+2023-12-31,partido
caracol en vivo,3100,"+3,100%",/trends/explore?q=caracol+en+vivo&date=2004-01-01+2023-12-31,partido
partido de hoy en vivo,3000,"+3,000%",/trends/explore?q=partido+de+hoy+en+vivo&date=2004-01-01+2023-12-31,partido
partido de mexico hoy,2750,"+2,750%",/trends/explore?q=partido+de+mexico+hoy&date=2004-01-01+2023-12-31,partido
partido del real madrid hoy,2600,"+2,600%",/trends/explore?q=partido+del+real+madrid+hoy&date=2004-01-01+2023-12-31,partido
partido america hoy,2550,"+2,550%",/trends/explore?q=partido+america+hoy&date=2004-01-01+2023-12-31,partido
partido de argentina hoy,2500,"+2,500%",/trends/explore?q=partido+de+argentina+hoy&date=2004-01-01+2023-12-31,partido
partido hoy,1800,"+1,800%",/trends/explore?q=partido+hoy&date=2004-01-01+2023-12-31,partido
partido de hoy,1300,"+1,300%",/trends/explore?q=partido+de+hoy&date=2004-01-01+2023-12-31,partido
partido madrid hoy,1300,"+1,300%",/trends/explore?q=partido+madrid+hoy&date=2004-01-01+2023-12-31,partido
partido hoy,100,100,/trends/explore?q=partido+hoy&date=2004-01-01+2023-12-31,partido
partido en vivo,65,65,/trends/explore?q=partido+en+vivo&date=2004-01-01+2023-12-31,partido
partido de hoy,59,59,/trends/explore?q=partido+de+hoy&date=2004-01-01+2023-12-31,partido
partido madrid,38,38,/trends/explore?q=partido+madrid&date=2004-01-01+2023-12-31,partido
argentina,31,31,/trends/explore?q=argentina&date=2004-01-01+2023-12-31,partido
partido argentina,30,30,/trends/explore?q=partido+argentina&date=2004-01-01+2023-12-31,partido
partido real madrid,29,29,/trends/explore?q=partido+real+madrid&date=2004-01-01+2023-12-31,partido
partido barcelona,29,29,/trends/explore?q=partido+barcelona&date=2004-01-01+2023-12-31,partido
partido colombia,28,28,/trends/explore?q=partido+colombia&date=2004-01-01+2023-12-31,partido
partido chile,20,20,/trends/explore?q=partido+chile&date=2004-01-01+2023-12-31,partido
partido boca,18,18,/trends/explore?q=partido+boca&date=2004-01-01+2023-12-31,partido
partido america,18,18,/trends/explore?q=partido+america&date=2004-01-01+2023-12-31,partido
ver partido en vivo,18,18,/trends/explore?q=ver+partido+en+vivo&date=2004-01-01+2023-12-31,partido
partido nacional,18,18,/trends/explore?q=partido+nacional&date=2004-01-01+2023-12-31,partido
partido en vivo hoy,17,17,/trends/explore?q=partido+en+vivo+hoy&date=2004-01-01+2023-12-31,partido
partido river,16,16,/trends/explore?q=partido+river&date=2004-01-01+2023-12-31,partido
partido de argentina,16,16,/trends/explore?q=partido+de+argentina&date=2004-01-01+2023-12-31,partido
partido mexico,15,15,/trends/explore?q=partido+mexico&date=2004-01-01+2023-12-31,partido
partido de colombia,14,14,/trends/explore?q=partido+de+colombia&date=2004-01-01+2023-12-31,partido
partido brasil,14,14,/trends/explore?q=partido+brasil&date=2004-01-01+2023-12-31,partido
partido peru,14,14,/trends/explore?q=partido+peru&date=2004-01-01+2023-12-31,partido
partido mundial,13,13,/trends/explore?q=partido+mundial&date=2004-01-01+2023-12-31,partido
partido de barcelona,13,13,/trends/explore?q=partido+de+barcelona&date=2004-01-01+2023-12-31,partido
partido de boca,12,12,/trends/explore?q=partido+de+boca&date=2004-01-01+2023-12-31,partido
partido del barcelona,12,12,/trends/explore?q=partido+del+barcelona&date=2004-01-01+2023-12-31,partido
