query,value,formatted_value,link,keyword
jogo perigoso,286200,Breakout,/trends/explore?q=jogo+perigoso&date=2004-01-01+2023-12-31,perigoso
amor perigoso,120200,Breakout,/trends/explore?q=amor+perigoso&date=2004-01-01+2023-12-31,perigoso
praia do perigoso,103400,Breakout,/trends/explore?q=praia+do+perigoso&date=2004-01-01+2023-12-31,perigoso
animal mais perigoso do mundo,101850,Breakout,/trends/explore?q=animal+mais+perigoso+do+mundo&date=2004-01-01+2023-12-31,perigoso
um método perigoso,86050,Breakout,/trends/explore?q=um+m%C3%A9todo+perigoso&date=2004-01-01+2023-12-31,perigoso
trabalho perigoso,74100,Breakout,/trends/explore?q=trabalho+perigoso&date=2004-01-01+2023-12-31,perigoso
filme jogo perigoso,73700,Breakout,/trends/explore?q=filme+jogo+perigoso&date=2004-01-01+2023-12-31,perigoso
assalto perigoso,69150,Breakout,/trends/explore?q=assalto+perigoso&date=2004-01-01+2023-12-31,perigoso
metodo perigoso,66000,Breakout,/trends/explore?q=metodo+perigoso&date=2004-01-01+2023-12-31,perigoso
qual animal mais perigoso do mundo,49950,Breakout,/trends/explore?q=qual+animal+mais+perigoso+do+mundo&date=2004-01-01+2023-12-31,perigoso
qual o animal mais perigoso do mundo,45900,Breakout,/trends/explore?q=qual+o+animal+mais+perigoso+do+mundo&date=2004-01-01+2023-12-31,perigoso
tubarão mais perigoso,40100,Breakout,/trends/explore?q=tubar%C3%A3o+mais+perigoso&date=2004-01-01+2023-12-31,perigoso
um metodo perigoso,39900,Breakout,/trends/explore?q=um+metodo+perigoso&date=2004-01-01+2023-12-31,perigoso
signo mais perigoso,37450,Breakout,/trends/explore?q=signo+mais+perigoso&date=2004-01-01+2023-12-31,perigoso
escorpião mais perigoso,35650,Breakout,/trends/explore?q=escorpi%C3%A3o+mais+perigoso&date=2004-01-01+2023-12-31,perigoso
pais mais perigoso do mundo,35450,Breakout,/trends/explore?q=pais+mais+perigoso+do+mundo&date=2004-01-01+2023-12-31,perigoso
cachorro mais perigoso do mundo,33550,Breakout,/trends/explore?q=cachorro+mais+perigoso+do+mundo&date=2004-01-01+2023-12-31,perigoso
cachorro safado perigoso,30500,Breakout,/trends/explore?q=cachorro+safado+perigoso&date=2004-01-01+2023-12-31,perigoso
qual é o animal mais perigoso do mundo,28100,Breakout,/trends/explore?q=qual+%C3%A9+o+animal+mais+perigoso+do+mundo&date=2004-01-01+2023-12-31,perigoso
lugar mais perigoso do mundo,27400,Breakout,/trends/explore?q=lugar+mais+perigoso+do+mundo&date=2004-01-01+2023-12-31,perigoso
filme um método perigoso,27350,Breakout,/trends/explore?q=filme+um+m%C3%A9todo+perigoso&date=2004-01-01+2023-12-31,perigoso
