time,value,keyword
Jan 2004,17,planalto
Feb 2004,18,planalto
Mar 2004,25,planalto
Apr 2004,25,planalto
May 2004,25,planalto
Jun 2004,30,planalto
Jul 2004,32,planalto
Aug 2004,27,planalto
Sep 2004,28,planalto
Oct 2004,28,planalto
Nov 2004,25,planalto
Dec 2004,22,planalto
Jan 2005,20,planalto
Feb 2005,27,planalto
Mar 2005,28,planalto
Apr 2005,31,planalto
May 2005,29,planalto
Jun 2005,31,planalto
Jul 2005,27,planalto
Aug 2005,32,planalto
Sep 2005,32,planalto
Oct 2005,32,planalto
Nov 2005,36,planalto
Dec 2005,24,planalto
Jan 2006,28,planalto
Feb 2006,27,planalto
Mar 2006,35,planalto
Apr 2006,31,planalto
May 2006,37,planalto
Jun 2006,36,planalto
Jul 2006,32,planalto
Aug 2006,37,planalto
Sep 2006,34,planalto
Oct 2006,34,planalto
Nov 2006,33,planalto
Dec 2006,26,planalto
Jan 2007,32,planalto
Feb 2007,31,planalto
Mar 2007,35,planalto
Apr 2007,34,planalto
May 2007,41,planalto
Jun 2007,39,planalto
Jul 2007,33,planalto
Aug 2007,40,planalto
Sep 2007,37,planalto
Oct 2007,36,planalto
Nov 2007,36,planalto
Dec 2007,28,planalto
Jan 2008,31,planalto
Feb 2008,34,planalto
Mar 2008,37,planalto
Apr 2008,38,planalto
May 2008,40,planalto
Jun 2008,44,planalto
Jul 2008,42,planalto
Aug 2008,48,planalto
Sep 2008,48,planalto
Oct 2008,41,planalto
Nov 2008,39,planalto
Dec 2008,34,planalto
Jan 2009,35,planalto
Feb 2009,37,planalto
Mar 2009,48,planalto
Apr 2009,47,planalto
May 2009,53,planalto
Jun 2009,57,planalto
Jul 2009,50,planalto
Aug 2009,64,planalto
Sep 2009,66,planalto
Oct 2009,59,planalto
Nov 2009,59,planalto
Dec 2009,48,planalto
Jan 2010,52,planalto
Feb 2010,56,planalto
Mar 2010,68,planalto
Apr 2010,66,planalto
May 2010,73,planalto
Jun 2010,66,planalto
Jul 2010,60,planalto
Aug 2010,75,planalto
Sep 2010,70,planalto
Oct 2010,61,planalto
Nov 2010,66,planalto
Dec 2010,52,planalto
Jan 2011,54,planalto
Feb 2011,70,planalto
Mar 2011,66,planalto
Apr 2011,67,planalto
May 2011,75,planalto
Jun 2011,82,planalto
Jul 2011,80,planalto
Aug 2011,92,planalto
Sep 2011,100,planalto
Oct 2011,97,planalto
Nov 2011,81,planalto
Dec 2011,62,planalto
Jan 2012,66,planalto
Feb 2012,66,planalto
Mar 2012,77,planalto
Apr 2012,70,planalto
May 2012,78,planalto
Jun 2012,78,planalto
Jul 2012,73,planalto
Aug 2012,85,planalto
Sep 2012,79,planalto
Oct 2012,76,planalto
Nov 2012,68,planalto
Dec 2012,51,planalto
Jan 2013,53,planalto
Feb 2013,52,planalto
Mar 2013,61,planalto
Apr 2013,70,planalto
May 2013,68,planalto
Jun 2013,68,planalto
Jul 2013,64,planalto
Aug 2013,64,planalto
Sep 2013,60,planalto
Oct 2013,59,planalto
Nov 2013,52,planalto
Dec 2013,43,planalto
Jan 2014,46,planalto
Feb 2014,53,planalto
Mar 2014,51,planalto
Apr 2014,55,planalto
May 2014,58,planalto
Jun 2014,53,planalto
Jul 2014,56,planalto
Aug 2014,60,planalto
Sep 2014,58,planalto
Oct 2014,59,planalto
Nov 2014,52,planalto
Dec 2014,45,planalto
Jan 2015,45,planalto
Feb 2015,47,planalto
Mar 2015,56,planalto
Apr 2015,51,planalto
May 2015,52,planalto
Jun 2015,54,planalto
Jul 2015,56,planalto
Aug 2015,56,planalto
Sep 2015,54,planalto
Oct 2015,54,planalto
Nov 2015,53,planalto
Dec 2015,45,planalto
Jan 2016,42,planalto
Feb 2016,46,planalto
Mar 2016,63,planalto
Apr 2016,57,planalto
May 2016,62,planalto
Jun 2016,54,planalto
Jul 2016,47,planalto
Aug 2016,51,planalto
Sep 2016,52,planalto
Oct 2016,50,planalto
Nov 2016,45,planalto
Dec 2016,43,planalto
Jan 2017,41,planalto
Feb 2017,47,planalto
Mar 2017,54,planalto
Apr 2017,48,planalto
May 2017,56,planalto
Jun 2017,52,planalto
Jul 2017,49,planalto
Aug 2017,58,planalto
Sep 2017,53,planalto
Oct 2017,56,planalto
Nov 2017,58,planalto
Dec 2017,49,planalto
Jan 2018,51,planalto
Feb 2018,52,planalto
Mar 2018,60,planalto
Apr 2018,60,planalto
May 2018,68,planalto
Jun 2018,59,planalto
Jul 2018,60,planalto
Aug 2018,62,planalto
Sep 2018,65,planalto
Oct 2018,61,planalto
Nov 2018,59,planalto
Dec 2018,48,planalto
Jan 2019,54,planalto
Feb 2019,58,planalto
Mar 2019,60,planalto
Apr 2019,63,planalto
May 2019,68,planalto
Jun 2019,69,planalto
Jul 2019,63,planalto
Aug 2019,71,planalto
Sep 2019,75,planalto
Oct 2019,71,planalto
Nov 2019,65,planalto
Dec 2019,53,planalto
Jan 2020,58,planalto
Feb 2020,62,planalto
Mar 2020,73,planalto
Apr 2020,70,planalto
May 2020,70,planalto
Jun 2020,73,planalto
Jul 2020,71,planalto
Aug 2020,67,planalto
Sep 2020,69,planalto
Oct 2020,58,planalto
Nov 2020,61,planalto
Dec 2020,55,planalto
Jan 2021,51,planalto
Feb 2021,57,planalto
Mar 2021,61,planalto
Apr 2021,61,planalto
May 2021,67,planalto
Jun 2021,65,planalto
Jul 2021,58,planalto
Aug 2021,68,planalto
Sep 2021,65,planalto
Oct 2021,61,planalto
Nov 2021,65,planalto
Dec 2021,52,planalto
Jan 2022,61,planalto
Feb 2022,70,planalto
Mar 2022,77,planalto
Apr 2022,73,planalto
May 2022,81,planalto
Jun 2022,74,planalto
Jul 2022,72,planalto
Aug 2022,77,planalto
Sep 2022,76,planalto
Oct 2022,73,planalto
Nov 2022,70,planalto
Dec 2022,63,planalto
Jan 2023,95,planalto
Feb 2023,64,planalto
Mar 2023,73,planalto
Apr 2023,68,planalto
May 2023,75,planalto
Jun 2023,70,planalto
Jul 2023,62,planalto
Aug 2023,72,planalto
Sep 2023,68,planalto
Oct 2023,66,planalto
Nov 2023,65,planalto
Dec 2023,55,planalto
