query,value,formatted_value,link,keyword
planalto cpc,760150,Breakout,/trends/explore?q=planalto+cpc&date=2004-01-01+2023-12-31,planalto
cp planalto,256600,Breakout,/trends/explore?q=cp+planalto&date=2004-01-01+2023-12-31,planalto
tupperware planalto,96850,Breakout,/trends/explore?q=tupperware+planalto&date=2004-01-01+2023-12-31,planalto
cdc planalto,94500,Breakout,/trends/explore?q=cdc+planalto&date=2004-01-01+2023-12-31,planalto
novo cpc planalto,56100,Breakout,/trends/explore?q=novo+cpc+planalto&date=2004-01-01+2023-12-31,planalto
cpc 2015 planalto,49050,Breakout,/trends/explore?q=cpc+2015+planalto&date=2004-01-01+2023-12-31,planalto
supermercado planalto,44700,Breakout,/trends/explore?q=supermercado+planalto&date=2004-01-01+2023-12-31,planalto
farmacia planalto,37450,Breakout,/trends/explore?q=farmacia+planalto&date=2004-01-01+2023-12-31,planalto
pedidos tupperware planalto,34100,Breakout,/trends/explore?q=pedidos+tupperware+planalto&date=2004-01-01+2023-12-31,planalto
ldb planalto,31550,Breakout,/trends/explore?q=ldb+planalto&date=2004-01-01+2023-12-31,planalto
dan inn planalto,29550,Breakout,/trends/explore?q=dan+inn+planalto&date=2004-01-01+2023-12-31,planalto
blog do planalto,26850,Breakout,/trends/explore?q=blog+do+planalto&date=2004-01-01+2023-12-31,planalto
lei 9099 planalto,26200,Breakout,/trends/explore?q=lei+9099+planalto&date=2004-01-01+2023-12-31,planalto
lei maria da penha planalto,19050,Breakout,/trends/explore?q=lei+maria+da+penha+planalto&date=2004-01-01+2023-12-31,planalto
lep planalto,18850,Breakout,/trends/explore?q=lep+planalto&date=2004-01-01+2023-12-31,planalto
planalto net,18700,Breakout,/trends/explore?q=planalto+net&date=2004-01-01+2023-12-31,planalto
cf planalto,2350,"+2,350%",/trends/explore?q=cf+planalto&date=2004-01-01+2023-12-31,planalto
cpp planalto,1100,"+1,100%",/trends/explore?q=cpp+planalto&date=2004-01-01+2023-12-31,planalto
ctn planalto,750,+750%,/trends/explore?q=ctn+planalto&date=2004-01-01+2023-12-31,planalto
cc planalto,650,+650%,/trends/explore?q=cc+planalto&date=2004-01-01+2023-12-31,planalto
bairro planalto,600,+600%,/trends/explore?q=bairro+planalto&date=2004-01-01+2023-12-31,planalto
planalto pr,500,+500%,/trends/explore?q=planalto+pr&date=2004-01-01+2023-12-31,planalto
clt planalto,400,+400%,/trends/explore?q=clt+planalto&date=2004-01-01+2023-12-31,planalto
jardim planalto,300,+300%,/trends/explore?q=jardim+planalto&date=2004-01-01+2023-12-31,planalto
radio planalto,200,+200%,/trends/explore?q=radio+planalto&date=2004-01-01+2023-12-31,planalto
planalto cpc,100,100,/trends/explore?q=planalto+cpc&date=2004-01-01+2023-12-31,planalto
clt planalto,39,39,/trends/explore?q=clt+planalto&date=2004-01-01+2023-12-31,planalto
bairro planalto,34,34,/trends/explore?q=bairro+planalto&date=2004-01-01+2023-12-31,planalto
cp planalto,34,34,/trends/explore?q=cp+planalto&date=2004-01-01+2023-12-31,planalto
cf planalto,32,32,/trends/explore?q=cf+planalto&date=2004-01-01+2023-12-31,planalto
cc planalto,29,29,/trends/explore?q=cc+planalto&date=2004-01-01+2023-12-31,planalto
cpp planalto,26,26,/trends/explore?q=cpp+planalto&date=2004-01-01+2023-12-31,planalto
jardim planalto,25,25,/trends/explore?q=jardim+planalto&date=2004-01-01+2023-12-31,planalto
radio planalto,23,23,/trends/explore?q=radio+planalto&date=2004-01-01+2023-12-31,planalto
o que é planalto,21,21,/trends/explore?q=o+que+%C3%A9+planalto&date=2004-01-01+2023-12-31,planalto
código civil planalto,21,21,/trends/explore?q=c%C3%B3digo+civil+planalto&date=2004-01-01+2023-12-31,planalto
constituição planalto,21,21,/trends/explore?q=constitui%C3%A7%C3%A3o+planalto&date=2004-01-01+2023-12-31,planalto
planalto rs,21,21,/trends/explore?q=planalto+rs&date=2004-01-01+2023-12-31,planalto
planalto onibus,20,20,/trends/explore?q=planalto+onibus&date=2004-01-01+2023-12-31,planalto
palacio do planalto,19,19,/trends/explore?q=palacio+do+planalto&date=2004-01-01+2023-12-31,planalto
hotel planalto,15,15,/trends/explore?q=hotel+planalto&date=2004-01-01+2023-12-31,planalto
codigo civil planalto,14,14,/trends/explore?q=codigo+civil+planalto&date=2004-01-01+2023-12-31,planalto
constituição federal planalto,14,14,/trends/explore?q=constitui%C3%A7%C3%A3o+federal+planalto&date=2004-01-01+2023-12-31,planalto
planalto central,14,14,/trends/explore?q=planalto+central&date=2004-01-01+2023-12-31,planalto
planalto pr,13,13,/trends/explore?q=planalto+pr&date=2004-01-01+2023-12-31,planalto
planalto paulista,13,13,/trends/explore?q=planalto+paulista&date=2004-01-01+2023-12-31,planalto
planalto relevo,13,13,/trends/explore?q=planalto+relevo&date=2004-01-01+2023-12-31,planalto
ctn planalto,13,13,/trends/explore?q=ctn+planalto&date=2004-01-01+2023-12-31,planalto
legislação planalto,13,13,/trends/explore?q=legisla%C3%A7%C3%A3o+planalto&date=2004-01-01+2023-12-31,planalto
tupperware planalto,13,13,/trends/explore?q=tupperware+planalto&date=2004-01-01+2023-12-31,planalto
