query,value,formatted_value,link,keyword
água potável características,328250,Breakout,/trends/explore?q=%C3%A1gua+pot%C3%A1vel+caracter%C3%ADsticas&date=2004-01-01+2023-12-31,potável
água potável e saneamento,283550,Breakout,/trends/explore?q=%C3%A1gua+pot%C3%A1vel+e+saneamento&date=2004-01-01+2023-12-31,potável
potável significado,184850,Breakout,/trends/explore?q=pot%C3%A1vel+significado&date=2004-01-01+2023-12-31,potável
o que significa água potável,164700,Breakout,/trends/explore?q=o+que+significa+%C3%A1gua+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
água pura e água potável,151900,Breakout,/trends/explore?q=%C3%A1gua+pura+e+%C3%A1gua+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
água potável caminhão pipa,146600,Breakout,/trends/explore?q=%C3%A1gua+pot%C3%A1vel+caminh%C3%A3o+pipa&date=2004-01-01+2023-12-31,potável
significado de potável,118950,Breakout,/trends/explore?q=significado+de+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
a água da chuva é potável,115400,Breakout,/trends/explore?q=a+%C3%A1gua+da+chuva+%C3%A9+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
ph da água potável,105400,Breakout,/trends/explore?q=ph+da+%C3%A1gua+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
quais as características da água potável,105150,Breakout,/trends/explore?q=quais+as+caracter%C3%ADsticas+da+%C3%A1gua+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
poço de água potável,86350,Breakout,/trends/explore?q=po%C3%A7o+de+%C3%A1gua+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
quais são as características da água potável,80800,Breakout,/trends/explore?q=quais+s%C3%A3o+as+caracter%C3%ADsticas+da+%C3%A1gua+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
papel potável,72750,Breakout,/trends/explore?q=papel+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
agua da chuva é potável,72500,Breakout,/trends/explore?q=agua+da+chuva+%C3%A9+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
água potável resumo,71350,Breakout,/trends/explore?q=%C3%A1gua+pot%C3%A1vel+resumo&date=2004-01-01+2023-12-31,potável
o que é agua potável,250,+250%,/trends/explore?q=o+que+%C3%A9+agua+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
o que é potável,250,+250%,/trends/explore?q=o+que+%C3%A9+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
o que é água potável,200,+200%,/trends/explore?q=o+que+%C3%A9+%C3%A1gua+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
características da água potável,80,+80%,/trends/explore?q=caracter%C3%ADsticas+da+%C3%A1gua+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
abastecimento de água potável,70,+70%,/trends/explore?q=abastecimento+de+%C3%A1gua+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
agua potável,50,+50%,/trends/explore?q=agua+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
água potável,100,100,/trends/explore?q=%C3%A1gua+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
agua potável,32,32,/trends/explore?q=agua+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
o que é potável,24,24,/trends/explore?q=o+que+%C3%A9+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
o que é água potável,21,21,/trends/explore?q=o+que+%C3%A9+%C3%A1gua+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
tratamento de água potável,7,7,/trends/explore?q=tratamento+de+%C3%A1gua+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
água potável no mundo,5,5,/trends/explore?q=%C3%A1gua+pot%C3%A1vel+no+mundo&date=2004-01-01+2023-12-31,potável
o que é agua potável,5,5,/trends/explore?q=o+que+%C3%A9+agua+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
tratamento da água potável,5,5,/trends/explore?q=tratamento+da+%C3%A1gua+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
água potável características,4,4,/trends/explore?q=%C3%A1gua+pot%C3%A1vel+caracter%C3%ADsticas&date=2004-01-01+2023-12-31,potável
água potável e saneamento,3,3,/trends/explore?q=%C3%A1gua+pot%C3%A1vel+e+saneamento&date=2004-01-01+2023-12-31,potável
