year,keyword,mean_value,n_points
2004,provisório,11.166666666666666,12
2005,provisório,19.25,12
2006,provisório,21.5,12
2007,provisório,27.0,12
2008,provisório,31.083333333333332,12
2009,provisório,31.583333333333332,12
2010,provisório,28.833333333333332,12
2011,provisório,32.333333333333336,12
2012,provisório,34.083333333333336,12
2013,provisório,32.0,12
2014,provisório,33.25,12
2015,provisório,32.166666666666664,12
2016,provisório,35.416666666666664,12
2017,provisório,38.666666666666664,12
2018,provisório,43.166666666666664,12
2019,provisório,49.833333333333336,12
2020,provisório,61.583333333333336,12
2021,provisório,63.5,12
2022,provisório,77.83333333333333,12
2023,provisório,69.41666666666667,12
