query,value,formatted_value,link,keyword
ley de contratos del sector público,52850,Breakout,/trends/explore?q=ley+de+contratos+del+sector+p%C3%BAblico&date=2004-01-01+2023-12-31,público
concurso público 2019,49900,Breakout,/trends/explore?q=concurso+p%C3%BAblico+2019&date=2004-01-01+2023-12-31,público
concurso público 2018,42200,Breakout,/trends/explore?q=concurso+p%C3%BAblico+2018&date=2004-01-01+2023-12-31,público
concurso público 2015,39200,Breakout,/trends/explore?q=concurso+p%C3%BAblico+2015&date=2004-01-01+2023-12-31,público
web empleado público,39000,Breakout,/trends/explore?q=web+empleado+p%C3%BAblico&date=2004-01-01+2023-12-31,público
hospital veterinário público,38450,Breakout,/trends/explore?q=hospital+veterin%C3%A1rio+p%C3%BAblico&date=2004-01-01+2023-12-31,público
conexão servidor público,35950,Breakout,/trends/explore?q=conex%C3%A3o+servidor+p%C3%BAblico&date=2004-01-01+2023-12-31,público
estatuto básico del empleado público,25800,Breakout,/trends/explore?q=estatuto+b%C3%A1sico+del+empleado+p%C3%BAblico&date=2004-01-01+2023-12-31,público
web del empleado público,23650,Breakout,/trends/explore?q=web+del+empleado+p%C3%BAblico&date=2004-01-01+2023-12-31,público
reglamento de la ley de adquisiciones arrendamientos y servicios del sector público,16450,Breakout,/trends/explore?q=reglamento+de+la+ley+de+adquisiciones+arrendamientos+y+servicios+del+sector+p%C3%BAblico&date=2004-01-01+2023-12-31,público
texto refundido de la ley de contratos del sector público,12800,Breakout,/trends/explore?q=texto+refundido+de+la+ley+de+contratos+del+sector+p%C3%BAblico&date=2004-01-01+2023-12-31,público
portal do funcionário público,8400,Breakout,/trends/explore?q=portal+do+funcion%C3%A1rio+p%C3%BAblico&date=2004-01-01+2023-12-31,público
web del empleado público canarias,8100,Breakout,/trends/explore?q=web+del+empleado+p%C3%BAblico+canarias&date=2004-01-01+2023-12-31,público
conexão servidor público rj,7200,Breakout,/trends/explore?q=conex%C3%A3o+servidor+p%C3%BAblico+rj&date=2004-01-01+2023-12-31,público
ses empleo público,6300,Breakout,/trends/explore?q=ses+empleo+p%C3%BAblico&date=2004-01-01+2023-12-31,público
ley 40/2015 de 1 de octubre de régimen jurídico del sector público,5850,Breakout,/trends/explore?q=ley+40/2015+de+1+de+octubre+de+r%C3%A9gimen+jur%C3%ADdico+del+sector+p%C3%BAblico&date=2004-01-01+2023-12-31,público
plataforma de contratación del sector público,5600,Breakout,/trends/explore?q=plataforma+de+contrataci%C3%B3n+del+sector+p%C3%BAblico&date=2004-01-01+2023-12-31,público
abertura ao público da torre eiffel,4700,"+4,700%",/trends/explore?q=abertura+ao+p%C3%BAblico+da+torre+eiffel&date=2004-01-01+2023-12-31,público
acto público digital,3500,"+3,500%",/trends/explore?q=acto+p%C3%BAblico+digital&date=2004-01-01+2023-12-31,público
ley de adquisiciones arrendamientos y servicios del sector público,3150,"+3,150%",/trends/explore?q=ley+de+adquisiciones+arrendamientos+y+servicios+del+sector+p%C3%BAblico&date=2004-01-01+2023-12-31,público
dia do servidor público,600,+600%,/trends/explore?q=dia+do+servidor+p%C3%BAblico&date=2004-01-01+2023-12-31,público
mercado público,250,+250%,/trends/explore?q=mercado+p%C3%BAblico&date=2004-01-01+2023-12-31,público
el público,180,+180%,/trends/explore?q=el+p%C3%BAblico&date=2004-01-01+2023-12-31,público
órgão público,170,+170%,/trends/explore?q=%C3%B3rg%C3%A3o+p%C3%BAblico&date=2004-01-01+2023-12-31,público
registro público de la propiedad,130,+130%,/trends/explore?q=registro+p%C3%BAblico+de+la+propiedad&date=2004-01-01+2023-12-31,público
concurso público,100,100,/trends/explore?q=concurso+p%C3%BAblico&date=2004-01-01+2023-12-31,público
