time,value,keyword
Jan 2004,92,real
Feb 2004,91,real
Mar 2004,96,real
Apr 2004,95,real
May 2004,98,real
Jun 2004,90,real
Jul 2004,95,real
Aug 2004,97,real
Sep 2004,87,real
Oct 2004,87,real
Nov 2004,88,real
Dec 2004,84,real
Jan 2005,90,real
Feb 2005,91,real
Mar 2005,89,real
Apr 2005,91,real
May 2005,86,real
Jun 2005,88,real
Jul 2005,96,real
Aug 2005,94,real
Sep 2005,88,real
Oct 2005,80,real
Nov 2005,77,real
Dec 2005,78,real
Jan 2006,86,real
Feb 2006,85,real
Mar 2006,86,real
Apr 2006,81,real
May 2006,75,real
Jun 2006,81,real
Jul 2006,85,real
Aug 2006,83,real
Sep 2006,75,real
Oct 2006,77,real
Nov 2006,71,real
Dec 2006,67,real
Jan 2007,75,real
Feb 2007,75,real
Mar 2007,71,real
Apr 2007,69,real
May 2007,73,real
Jun 2007,75,real
Jul 2007,80,real
Aug 2007,76,real
Sep 2007,67,real
Oct 2007,68,real
Nov 2007,63,real
Dec 2007,64,real
Jan 2008,71,real
Feb 2008,66,real
Mar 2008,66,real
Apr 2008,68,real
May 2008,68,real
Jun 2008,64,real
Jul 2008,66,real
Aug 2008,68,real
Sep 2008,63,real
Oct 2008,66,real
Nov 2008,63,real
Dec 2008,62,real
Jan 2009,65,real
Feb 2009,65,real
Mar 2009,65,real
Apr 2009,64,real
May 2009,64,real
Jun 2009,70,real
Jul 2009,72,real
Aug 2009,74,real
Sep 2009,68,real
Oct 2009,67,real
Nov 2009,68,real
Dec 2009,64,real
Jan 2010,65,real
Feb 2010,63,real
Mar 2010,66,real
Apr 2010,72,real
May 2010,64,real
Jun 2010,60,real
Jul 2010,67,real
Aug 2010,66,real
Sep 2010,64,real
Oct 2010,61,real
Nov 2010,71,real
Dec 2010,60,real
Jan 2011,68,real
Feb 2011,63,real
Mar 2011,62,real
Apr 2011,89,real
May 2011,69,real
Jun 2011,61,real
Jul 2011,61,real
Aug 2011,71,real
Sep 2011,63,real
Oct 2011,64,real
Nov 2011,62,real
Dec 2011,65,real
Jan 2012,75,real
Feb 2012,64,real
Mar 2012,61,real
Apr 2012,78,real
May 2012,59,real
Jun 2012,59,real
Jul 2012,61,real
Aug 2012,67,real
Sep 2012,66,real
Oct 2012,62,real
Nov 2012,59,real
Dec 2012,55,real
Jan 2013,63,real
Feb 2013,66,real
Mar 2013,66,real
Apr 2013,71,real
May 2013,59,real
Jun 2013,58,real
Jul 2013,60,real
Aug 2013,65,real
Sep 2013,65,real
Oct 2013,56,real
Nov 2013,58,real
Dec 2013,56,real
Jan 2014,58,real
Feb 2014,63,real
Mar 2014,69,real
Apr 2014,77,real
May 2014,66,real
Jun 2014,57,real
Jul 2014,64,real
Aug 2014,70,real
Sep 2014,63,real
Oct 2014,63,real
Nov 2014,60,real
Dec 2014,61,real
Jan 2015,65,real
Feb 2015,61,real
Mar 2015,68,real
Apr 2015,71,real
May 2015,74,real
Jun 2015,61,real
Jul 2015,61,real
Aug 2015,62,real
Sep 2015,60,real
Oct 2015,61,real
Nov 2015,65,real
Dec 2015,61,real
Jan 2016,65,real
Feb 2016,64,real
Mar 2016,62,real
Apr 2016,83,real
May 2016,76,real
Jun 2016,56,real
Jul 2016,60,real
Aug 2016,60,real
Sep 2016,62,real
Oct 2016,62,real
Nov 2016,62,real
Dec 2016,72,real
Jan 2017,66,real
Feb 2017,65,real
Mar 2017,66,real
Apr 2017,86,real
May 2017,79,real
Jun 2017,70,real
Jul 2017,65,real
Aug 2017,73,real
Sep 2017,63,real
Oct 2017,59,real
Nov 2017,63,real
Dec 2017,70,real
Jan 2018,67,real
Feb 2018,73,real
Mar 2018,64,real
Apr 2018,79,real
May 2018,86,real
Jun 2018,58,real
Jul 2018,61,real
Aug 2018,67,real
Sep 2018,63,real
Oct 2018,64,real
Nov 2018,60,real
Dec 2018,59,real
Jan 2019,61,real
Feb 2019,73,real
Mar 2019,67,real
Apr 2019,60,real
May 2019,54,real
Jun 2019,57,real
Jul 2019,62,real
Aug 2019,62,real
Sep 2019,63,real
Oct 2019,60,real
Nov 2019,69,real
Dec 2019,69,real
Jan 2020,67,real
Feb 2020,75,real
Mar 2020,66,real
Apr 2020,55,real
May 2020,57,real
Jun 2020,70,real
Jul 2020,73,real
Aug 2020,64,real
Sep 2020,63,real
Oct 2020,69,real
Nov 2020,71,real
Dec 2020,73,real
Jan 2021,67,real
Feb 2021,66,real
Mar 2021,67,real
Apr 2021,81,real
May 2021,74,real
Jun 2021,56,real
Jul 2021,60,real
Aug 2021,68,real
Sep 2021,63,real
Oct 2021,67,real
Nov 2021,59,real
Dec 2021,62,real
Jan 2022,73,real
Feb 2022,79,real
Mar 2022,76,real
Apr 2022,94,real
May 2022,100,real
Jun 2022,59,real
Jul 2022,70,real
Aug 2022,72,real
Sep 2022,69,real
Oct 2022,81,real
Nov 2022,62,real
Dec 2022,57,real
Jan 2023,81,real
Feb 2023,87,real
Mar 2023,79,real
Apr 2023,94,real
May 2023,97,real
Jun 2023,61,real
Jul 2023,69,real
Aug 2023,74,real
Sep 2023,73,real
Oct 2023,72,real
Nov 2023,68,real
Dec 2023,66,real
