year,keyword,mean_value,n_points
2004,real,91.66666666666667,12
2005,real,87.33333333333333,12
2006,real,79.33333333333333,12
2007,real,71.33333333333333,12
2008,real,65.91666666666667,12
2009,real,67.16666666666667,12
2010,real,64.91666666666667,12
2011,real,66.5,12
2012,real,63.833333333333336,12
2013,real,61.916666666666664,12
2014,real,64.25,12
2015,real,64.16666666666667,12
2016,real,65.33333333333333,12
2017,real,68.75,12
2018,real,66.75,12
2019,real,63.083333333333336,12
2020,real,66.91666666666667,12
2021,real,65.83333333333333,12
2022,real,74.33333333333333,12
2023,real,76.75,12
