query,value,formatted_value,link,keyword
real madrid vs liverpool,24650,Breakout,/trends/explore?q=real+madrid+vs+liverpool&date=2004-01-01+2023-12-31,real
lotería real,22700,Breakout,/trends/explore?q=loter%C3%ADa+real&date=2004-01-01+2023-12-31,real
real housewives of beverly hills,20200,Breakout,/trends/explore?q=real+housewives+of+beverly+hills&date=2004-01-01+2023-12-31,real
real housewives of atlanta,17200,Breakout,/trends/explore?q=real+housewives+of+atlanta&date=2004-01-01+2023-12-31,real
man city vs real madrid,16550,Breakout,/trends/explore?q=man+city+vs+real+madrid&date=2004-01-01+2023-12-31,real
real madrid vs atletico madrid,14500,Breakout,/trends/explore?q=real+madrid+vs+atletico+madrid&date=2004-01-01+2023-12-31,real
chelsea vs real madrid,12750,Breakout,/trends/explore?q=chelsea+vs+real+madrid&date=2004-01-01+2023-12-31,real
real madrid vs psg,12200,Breakout,/trends/explore?q=real+madrid+vs+psg&date=2004-01-01+2023-12-31,real
real housewives,11900,Breakout,/trends/explore?q=real+housewives&date=2004-01-01+2023-12-31,real
real madrid vs manchester city,11050,Breakout,/trends/explore?q=real+madrid+vs+manchester+city&date=2004-01-01+2023-12-31,real
real madrid club de fútbol,10350,Breakout,/trends/explore?q=real+madrid+club+de+f%C3%BAtbol&date=2004-01-01+2023-12-31,real
heaven is for real,10150,Breakout,/trends/explore?q=heaven+is+for+real&date=2004-01-01+2023-12-31,real
real housewives of new york,9800,Breakout,/trends/explore?q=real+housewives+of+new+york&date=2004-01-01+2023-12-31,real
real housewives of new jersey,9400,Breakout,/trends/explore?q=real+housewives+of+new+jersey&date=2004-01-01+2023-12-31,real
lotería real de hoy,9050,Breakout,/trends/explore?q=loter%C3%ADa+real+de+hoy&date=2004-01-01+2023-12-31,real
real madrid hoy,8300,Breakout,/trends/explore?q=real+madrid+hoy&date=2004-01-01+2023-12-31,real
real housewives of orange county,8300,Breakout,/trends/explore?q=real+housewives+of+orange+county&date=2004-01-01+2023-12-31,real
real madrid vs,8150,Breakout,/trends/explore?q=real+madrid+vs&date=2004-01-01+2023-12-31,real
real madrid vs barcelona,7800,Breakout,/trends/explore?q=real+madrid+vs+barcelona&date=2004-01-01+2023-12-31,real
barcelona vs real sociedad,7750,Breakout,/trends/explore?q=barcelona+vs+real+sociedad&date=2004-01-01+2023-12-31,real
jadwal real madrid,7600,Breakout,/trends/explore?q=jadwal+real+madrid&date=2004-01-01+2023-12-31,real
real debrid,7000,Breakout,/trends/explore?q=real+debrid&date=2004-01-01+2023-12-31,real
lo real de guerrero,6900,Breakout,/trends/explore?q=lo+real+de+guerrero&date=2004-01-01+2023-12-31,real
manchester city,6700,Breakout,/trends/explore?q=manchester+city&date=2004-01-01+2023-12-31,real
psg real madrid,4500,"+4,500%",/trends/explore?q=psg+real+madrid&date=2004-01-01+2023-12-31,real
real madrid,100,100,/trends/explore?q=real+madrid&date=2004-01-01+2023-12-31,real
real estate,90,90,/trends/explore?q=real+estate&date=2004-01-01+2023-12-31,real
the real real,35,35,/trends/explore?q=the+real+real&date=2004-01-01+2023-12-31,real
the real,33,33,/trends/explore?q=the+real&date=2004-01-01+2023-12-31,real
real madrid vs,18,18,/trends/explore?q=real+madrid+vs&date=2004-01-01+2023-12-31,real
barcelona,13,13,/trends/explore?q=barcelona&date=2004-01-01+2023-12-31,real
barcelona real madrid,11,11,/trends/explore?q=barcelona+real+madrid&date=2004-01-01+2023-12-31,real
real time,10,10,/trends/explore?q=real+time&date=2004-01-01+2023-12-31,real
real player,7,7,/trends/explore?q=real+player&date=2004-01-01+2023-12-31,real
real housewives,6,6,/trends/explore?q=real+housewives&date=2004-01-01+2023-12-31,real
real online,5,5,/trends/explore?q=real+online&date=2004-01-01+2023-12-31,real
real madrid vs barcelona,5,5,/trends/explore?q=real+madrid+vs+barcelona&date=2004-01-01+2023-12-31,real
real sociedad,5,5,/trends/explore?q=real+sociedad&date=2004-01-01+2023-12-31,real
psg,3,3,/trends/explore?q=psg&date=2004-01-01+2023-12-31,real
real madrid fc,3,3,/trends/explore?q=real+madrid+fc&date=2004-01-01+2023-12-31,real
real madrid hoy,3,3,/trends/explore?q=real+madrid+hoy&date=2004-01-01+2023-12-31,real
psg real madrid,3,3,/trends/explore?q=psg+real+madrid&date=2004-01-01+2023-12-31,real
real betis,3,3,/trends/explore?q=real+betis&date=2004-01-01+2023-12-31,real
euro real,2,2,/trends/explore?q=euro+real&date=2004-01-01+2023-12-31,real
commercial real estate,2,2,/trends/explore?q=commercial+real+estate&date=2004-01-01+2023-12-31,real
bayern,2,2,/trends/explore?q=bayern&date=2004-01-01+2023-12-31,real
dolar real,2,2,/trends/explore?q=dolar+real&date=2004-01-01+2023-12-31,real
real de hoy,2,2,/trends/explore?q=real+de+hoy&date=2004-01-01+2023-12-31,real
barca,2,2,/trends/explore?q=barca&date=2004-01-01+2023-12-31,real
manchester city,2,2,/trends/explore?q=manchester+city&date=2004-01-01+2023-12-31,real
