query,value,formatted_value,link,keyword
reforma laboral 2012,65950,Breakout,/trends/explore?q=reforma+laboral+2012&date=2004-01-01+2023-12-31,reforma
reforma da previdencia 2019,32900,Breakout,/trends/explore?q=reforma+da+previdencia+2019&date=2004-01-01+2023-12-31,reforma
reforma trabalhista 2017,27650,Breakout,/trends/explore?q=reforma+trabalhista+2017&date=2004-01-01+2023-12-31,reforma
accidente en reforma,22200,Breakout,/trends/explore?q=accidente+en+reforma&date=2004-01-01+2023-12-31,reforma
reforma de sofá,20400,Breakout,/trends/explore?q=reforma+de+sof%C3%A1&date=2004-01-01+2023-12-31,reforma
reforma educativa 2013,20150,Breakout,/trends/explore?q=reforma+educativa+2013&date=2004-01-01+2023-12-31,reforma
reforma torta,19000,Breakout,/trends/explore?q=reforma+torta&date=2004-01-01+2023-12-31,reforma
reforma laboral 2022,18900,Breakout,/trends/explore?q=reforma+laboral+2022&date=2004-01-01+2023-12-31,reforma
reforma tributaria 2021,18700,Breakout,/trends/explore?q=reforma+tributaria+2021&date=2004-01-01+2023-12-31,reforma
reforma da previdencia ultimas noticias,18000,Breakout,/trends/explore?q=reforma+da+previdencia+ultimas+noticias&date=2004-01-01+2023-12-31,reforma
cinemex reforma 222,17350,Breakout,/trends/explore?q=cinemex+reforma+222&date=2004-01-01+2023-12-31,reforma
reforma fiscal 2014,13650,Breakout,/trends/explore?q=reforma+fiscal+2014&date=2004-01-01+2023-12-31,reforma
cartão reforma,11700,Breakout,/trends/explore?q=cart%C3%A3o+reforma&date=2004-01-01+2023-12-31,reforma
reforma tributaria 2022,11550,Breakout,/trends/explore?q=reforma+tributaria+2022&date=2004-01-01+2023-12-31,reforma
grupo reforma frontera al rojo vivo,9750,Breakout,/trends/explore?q=grupo+reforma+frontera+al+rojo+vivo&date=2004-01-01+2023-12-31,reforma
reforma 222,2600,"+2,600%",/trends/explore?q=reforma+222&date=2004-01-01+2023-12-31,reforma
reforma migratoria,2550,"+2,550%",/trends/explore?q=reforma+migratoria&date=2004-01-01+2023-12-31,reforma
hilton reforma,1500,"+1,500%",/trends/explore?q=hilton+reforma&date=2004-01-01+2023-12-31,reforma
hotel hilton reforma,1100,"+1,100%",/trends/explore?q=hotel+hilton+reforma&date=2004-01-01+2023-12-31,reforma
reforma ortografica,900,+900%,/trends/explore?q=reforma+ortografica&date=2004-01-01+2023-12-31,reforma
reforma trabalhista,600,+600%,/trends/explore?q=reforma+trabalhista&date=2004-01-01+2023-12-31,reforma
reforma energetica,550,+550%,/trends/explore?q=reforma+energetica&date=2004-01-01+2023-12-31,reforma
reforma da previdencia,400,+400%,/trends/explore?q=reforma+da+previdencia&date=2004-01-01+2023-12-31,reforma
reforma previdencia,350,+350%,/trends/explore?q=reforma+previdencia&date=2004-01-01+2023-12-31,reforma
a reforma protestante,180,+180%,/trends/explore?q=a+reforma+protestante&date=2004-01-01+2023-12-31,reforma
la reforma,100,100,/trends/explore?q=la+reforma&date=2004-01-01+2023-12-31,reforma
el reforma,44,44,/trends/explore?q=el+reforma&date=2004-01-01+2023-12-31,reforma
reforma mexico,19,19,/trends/explore?q=reforma+mexico&date=2004-01-01+2023-12-31,reforma
reforma laboral,15,15,/trends/explore?q=reforma+laboral&date=2004-01-01+2023-12-31,reforma
reforma previdencia,15,15,/trends/explore?q=reforma+previdencia&date=2004-01-01+2023-12-31,reforma
reforma agraria,15,15,/trends/explore?q=reforma+agraria&date=2004-01-01+2023-12-31,reforma
reforma protestante,14,14,/trends/explore?q=reforma+protestante&date=2004-01-01+2023-12-31,reforma
reforma da previdencia,13,13,/trends/explore?q=reforma+da+previdencia&date=2004-01-01+2023-12-31,reforma
que es reforma,12,12,/trends/explore?q=que+es+reforma&date=2004-01-01+2023-12-31,reforma
reforma trabalhista,12,12,/trends/explore?q=reforma+trabalhista&date=2004-01-01+2023-12-31,reforma
reforma tributaria,11,11,/trends/explore?q=reforma+tributaria&date=2004-01-01+2023-12-31,reforma
reforma educativa,11,11,/trends/explore?q=reforma+educativa&date=2004-01-01+2023-12-31,reforma
que es la reforma,10,10,/trends/explore?q=que+es+la+reforma&date=2004-01-01+2023-12-31,reforma
universal,9,9,/trends/explore?q=universal&date=2004-01-01+2023-12-31,reforma
leyes de reforma,8,8,/trends/explore?q=leyes+de+reforma&date=2004-01-01+2023-12-31,reforma
periodico reforma,7,7,/trends/explore?q=periodico+reforma&date=2004-01-01+2023-12-31,reforma
el universal,7,7,/trends/explore?q=el+universal&date=2004-01-01+2023-12-31,reforma
reforma constitucional,7,7,/trends/explore?q=reforma+constitucional&date=2004-01-01+2023-12-31,reforma
guerra de reforma,6,6,/trends/explore?q=guerra+de+reforma&date=2004-01-01+2023-12-31,reforma
reforma diario,6,6,/trends/explore?q=reforma+diario&date=2004-01-01+2023-12-31,reforma
contra reforma,6,6,/trends/explore?q=contra+reforma&date=2004-01-01+2023-12-31,reforma
reforma da previdência,6,6,/trends/explore?q=reforma+da+previd%C3%AAncia&date=2004-01-01+2023-12-31,reforma
reforma migratoria,5,5,/trends/explore?q=reforma+migratoria&date=2004-01-01+2023-12-31,reforma
paseo de la reforma,5,5,/trends/explore?q=paseo+de+la+reforma&date=2004-01-01+2023-12-31,reforma
reforma 222,5,5,/trends/explore?q=reforma+222&date=2004-01-01+2023-12-31,reforma
