time,value,keyword
Jan 2004,18,renovação
Feb 2004,13,renovação
Mar 2004,18,renovação
Apr 2004,14,renovação
May 2004,15,renovação
Jun 2004,16,renovação
Jul 2004,17,renovação
Aug 2004,17,renovação
Sep 2004,19,renovação
Oct 2004,18,renovação
Nov 2004,21,renovação
Dec 2004,17,renovação
Jan 2005,29,renovação
Feb 2005,23,renovação
Mar 2005,22,renovação
Apr 2005,21,renovação
May 2005,19,renovação
Jun 2005,27,renovação
Jul 2005,23,renovação
Aug 2005,23,renovação
Sep 2005,32,renovação
Oct 2005,30,renovação
Nov 2005,33,renovação
Dec 2005,23,renovação
Jan 2006,31,renovação
Feb 2006,25,renovação
Mar 2006,29,renovação
Apr 2006,29,renovação
May 2006,30,renovação
Jun 2006,27,renovação
Jul 2006,34,renovação
Aug 2006,28,renovação
Sep 2006,29,renovação
Oct 2006,29,renovação
Nov 2006,34,renovação
Dec 2006,25,renovação
Jan 2007,34,renovação
Feb 2007,25,renovação
Mar 2007,30,renovação
Apr 2007,27,renovação
May 2007,34,renovação
Jun 2007,29,renovação
Jul 2007,31,renovação
Aug 2007,34,renovação
Sep 2007,35,renovação
Oct 2007,39,renovação
Nov 2007,37,renovação
Dec 2007,29,renovação
Jan 2008,42,renovação
Feb 2008,35,renovação
Mar 2008,34,renovação
Apr 2008,33,renovação
May 2008,33,renovação
Jun 2008,38,renovação
Jul 2008,44,renovação
Aug 2008,44,renovação
Sep 2008,36,renovação
Oct 2008,38,renovação
Nov 2008,39,renovação
Dec 2008,41,renovação
Jan 2009,52,renovação
Feb 2009,43,renovação
Mar 2009,46,renovação
Apr 2009,45,renovação
May 2009,44,renovação
Jun 2009,44,renovação
Jul 2009,46,renovação
Aug 2009,47,renovação
Sep 2009,51,renovação
Oct 2009,44,renovação
Nov 2009,45,renovação
Dec 2009,45,renovação
Jan 2010,55,renovação
Feb 2010,49,renovação
Mar 2010,65,renovação
Apr 2010,50,renovação
May 2010,50,renovação
Jun 2010,46,renovação
Jul 2010,46,renovação
Aug 2010,45,renovação
Sep 2010,39,renovação
Oct 2010,35,renovação
Nov 2010,40,renovação
Dec 2010,38,renovação
Jan 2011,51,renovação
Feb 2011,48,renovação
Mar 2011,43,renovação
Apr 2011,44,renovação
May 2011,49,renovação
Jun 2011,42,renovação
Jul 2011,46,renovação
Aug 2011,49,renovação
Sep 2011,44,renovação
Oct 2011,42,renovação
Nov 2011,42,renovação
Dec 2011,36,renovação
Jan 2012,59,renovação
Feb 2012,50,renovação
Mar 2012,52,renovação
Apr 2012,46,renovação
May 2012,45,renovação
Jun 2012,45,renovação
Jul 2012,52,renovação
Aug 2012,50,renovação
Sep 2012,47,renovação
Oct 2012,48,renovação
Nov 2012,47,renovação
Dec 2012,38,renovação
