query,value,formatted_value,link,keyword
hiper saúde,68400,Breakout,/trends/explore?q=hiper+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
número do posto de saúde,52350,Breakout,/trends/explore?q=n%C3%BAmero+do+posto+de+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
clínica amor saúde,40200,Breakout,/trends/explore?q=cl%C3%ADnica+amor+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
oração da saúde,27850,Breakout,/trends/explore?q=ora%C3%A7%C3%A3o+da+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
hiper saúde bauru,18600,Breakout,/trends/explore?q=hiper+sa%C3%BAde+bauru&date=2004-01-01+2023-12-31,saúde
autor da própria saúde,16400,Breakout,/trends/explore?q=autor+da+pr%C3%B3pria+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
determinantes sociais da saúde,15850,Breakout,/trends/explore?q=determinantes+sociais+da+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
resultado do hiper saúde,15350,Breakout,/trends/explore?q=resultado+do+hiper+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
novo ministro da saúde,12000,Breakout,/trends/explore?q=novo+ministro+da+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
siga saúde,11100,Breakout,/trends/explore?q=siga+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
posto de saúde mais próximo,11000,Breakout,/trends/explore?q=posto+de+sa%C3%BAde+mais+pr%C3%B3ximo&date=2004-01-01+2023-12-31,saúde
redes de atenção à saúde,10150,Breakout,/trends/explore?q=redes+de+aten%C3%A7%C3%A3o+%C3%A0+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
cartão europeu de saúde,10100,Breakout,/trends/explore?q=cart%C3%A3o+europeu+de+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
oração nossa senhora da saúde,8700,Breakout,/trends/explore?q=ora%C3%A7%C3%A3o+nossa+senhora+da+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
sulamérica saúde online,7650,Breakout,/trends/explore?q=sulam%C3%A9rica+sa%C3%BAde+online&date=2004-01-01+2023-12-31,saúde
saúde mental durante a covid-19,3750,"+3,750%",/trends/explore?q=sa%C3%BAde+mental+durante+a+covid-19&date=2004-01-01+2023-12-31,saúde
postal saúde,1200,"+1,200%",/trends/explore?q=postal+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
amor saúde,900,+900%,/trends/explore?q=amor+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
posto de saúde,750,+750%,/trends/explore?q=posto+de+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
posto de saude,700,+700%,/trends/explore?q=posto+de+saude&date=2004-01-01+2023-12-31,saúde
assim saúde,650,+650%,/trends/explore?q=assim+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
agente comunitário de saúde,350,+350%,/trends/explore?q=agente+comunit%C3%A1rio+de+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
plano de saude,250,+250%,/trends/explore?q=plano+de+saude&date=2004-01-01+2023-12-31,saúde
o que é saúde,200,+200%,/trends/explore?q=o+que+%C3%A9+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
plano de saúde unimed,150,+150%,/trends/explore?q=plano+de+sa%C3%BAde+unimed&date=2004-01-01+2023-12-31,saúde
saude,100,100,/trends/explore?q=saude&date=2004-01-01+2023-12-31,saúde
plano de saúde,61,61,/trends/explore?q=plano+de+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
posto de saúde,60,60,/trends/explore?q=posto+de+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
o que é saúde,50,50,/trends/explore?q=o+que+%C3%A9+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
ministério da saúde,45,45,/trends/explore?q=minist%C3%A9rio+da+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
secretaria de saúde,35,35,/trends/explore?q=secretaria+de+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
centro de saúde,27,27,/trends/explore?q=centro+de+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
saúde mental,25,25,/trends/explore?q=sa%C3%BAde+mental&date=2004-01-01+2023-12-31,saúde
saúde pública,23,23,/trends/explore?q=sa%C3%BAde+p%C3%BAblica&date=2004-01-01+2023-12-31,saúde
secretaria da saúde,19,19,/trends/explore?q=secretaria+da+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
saúde bradesco,19,19,/trends/explore?q=sa%C3%BAde+bradesco&date=2004-01-01+2023-12-31,saúde
planos de saúde,16,16,/trends/explore?q=planos+de+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
sus,15,15,/trends/explore?q=sus&date=2004-01-01+2023-12-31,saúde
vida e saúde,14,14,/trends/explore?q=vida+e+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
plano de saude,14,14,/trends/explore?q=plano+de+saude&date=2004-01-01+2023-12-31,saúde
amor saúde,12,12,/trends/explore?q=amor+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
unimed,10,10,/trends/explore?q=unimed&date=2004-01-01+2023-12-31,saúde
ministerio da saúde,9,9,/trends/explore?q=ministerio+da+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
educação em saúde,9,9,/trends/explore?q=educa%C3%A7%C3%A3o+em+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
saúde da mulher,8,8,/trends/explore?q=sa%C3%BAde+da+mulher&date=2004-01-01+2023-12-31,saúde
saúde coletiva,8,8,/trends/explore?q=sa%C3%BAde+coletiva&date=2004-01-01+2023-12-31,saúde
agente comunitário de saúde,8,8,/trends/explore?q=agente+comunit%C3%A1rio+de+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
revista saúde,8,8,/trends/explore?q=revista+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
promoção da saúde,8,8,/trends/explore?q=promo%C3%A7%C3%A3o+da+sa%C3%BAde&date=2004-01-01+2023-12-31,saúde
posto de saude,8,8,/trends/explore?q=posto+de+saude&date=2004-01-01+2023-12-31,saúde
