year,keyword,mean_value,n_points
2004,social,80.41666666666667,12
2005,social,78.16666666666667,12
2006,social,70.83333333333333,12
2007,social,67.5,12
2008,social,68.58333333333333,12
2009,social,69.83333333333333,12
2010,social,73.66666666666667,12
2011,social,79.41666666666667,12
2012,social,74.66666666666667,12
2013,social,74.08333333333333,12
2014,social,73.0,12
2015,social,74.33333333333333,12
2016,social,73.08333333333333,12
2017,social,73.66666666666667,12
2018,social,72.33333333333333,12
2019,social,73.0,12
2020,social,81.83333333333333,12
2021,social,80.75,12
2022,social,88.08333333333333,12
2023,social,82.83333333333333,12
