time,value,keyword
Jan 2004,13,trabalhador
Feb 2004,13,trabalhador
Mar 2004,16,trabalhador
Apr 2004,27,trabalhador
May 2004,22,trabalhador
Jun 2004,18,trabalhador
Jul 2004,14,trabalhador
Aug 2004,19,trabalhador
Sep 2004,19,trabalhador
Oct 2004,18,trabalhador
Nov 2004,18,trabalhador
Dec 2004,12,trabalhador
Jan 2005,14,trabalhador
Feb 2005,15,trabalhador
Mar 2005,20,trabalhador
Apr 2005,28,trabalhador
May 2005,25,trabalhador
Jun 2005,20,trabalhador
Jul 2005,17,trabalhador
Aug 2005,20,trabalhador
Sep 2005,23,trabalhador
Oct 2005,21,trabalhador
Nov 2005,20,trabalhador
Dec 2005,13,trabalhador
Jan 2006,18,trabalhador
Feb 2006,19,trabalhador
Mar 2006,24,trabalhador
Apr 2006,32,trabalhador
May 2006,30,trabalhador
Jun 2006,21,trabalhador
Jul 2006,22,trabalhador
Aug 2006,24,trabalhador
Sep 2006,22,trabalhador
Oct 2006,24,trabalhador
Nov 2006,21,trabalhador
Dec 2006,14,trabalhador
Jan 2007,22,trabalhador
Feb 2007,19,trabalhador
Mar 2007,25,trabalhador
Apr 2007,32,trabalhador
May 2007,33,trabalhador
Jun 2007,24,trabalhador
Jul 2007,24,trabalhador
Aug 2007,27,trabalhador
Sep 2007,25,trabalhador
Oct 2007,25,trabalhador
Nov 2007,23,trabalhador
Dec 2007,18,trabalhador
Jan 2008,24,trabalhador
Feb 2008,24,trabalhador
Mar 2008,26,trabalhador
Apr 2008,38,trabalhador
May 2008,33,trabalhador
Jun 2008,27,trabalhador
Jul 2008,24,trabalhador
Aug 2008,29,trabalhador
Sep 2008,29,trabalhador
Oct 2008,26,trabalhador
Nov 2008,25,trabalhador
Dec 2008,19,trabalhador
Jan 2009,30,trabalhador
Feb 2009,30,trabalhador
Mar 2009,35,trabalhador
Apr 2009,47,trabalhador
May 2009,45,trabalhador
Jun 2009,34,trabalhador
Jul 2009,35,trabalhador
Aug 2009,36,trabalhador
Sep 2009,37,trabalhador
Oct 2009,32,trabalhador
Nov 2009,33,trabalhador
Dec 2009,21,trabalhador
Jan 2010,32,trabalhador
Feb 2010,31,trabalhador
Mar 2010,37,trabalhador
Apr 2010,51,trabalhador
May 2010,46,trabalhador
Jun 2010,35,trabalhador
Jul 2010,32,trabalhador
Aug 2010,33,trabalhador
Sep 2010,32,trabalhador
Oct 2010,29,trabalhador
Nov 2010,28,trabalhador
Dec 2010,21,trabalhador
Jan 2011,31,trabalhador
Feb 2011,33,trabalhador
Mar 2011,33,trabalhador
Apr 2011,39,trabalhador
May 2011,44,trabalhador
Jun 2011,31,trabalhador
Jul 2011,28,trabalhador
Aug 2011,33,trabalhador
Sep 2011,31,trabalhador
Oct 2011,26,trabalhador
Nov 2011,27,trabalhador
Dec 2011,20,trabalhador
Jan 2012,28,trabalhador
Feb 2012,25,trabalhador
Mar 2012,27,trabalhador
Apr 2012,38,trabalhador
May 2012,42,trabalhador
Jun 2012,26,trabalhador
Jul 2012,25,trabalhador
Aug 2012,26,trabalhador
Sep 2012,27,trabalhador
Oct 2012,26,trabalhador
Nov 2012,23,trabalhador
Dec 2012,17,trabalhador
Jan 2013,26,trabalhador
Feb 2013,24,trabalhador
Mar 2013,26,trabalhador
Apr 2013,42,trabalhador
May 2013,42,trabalhador
Jun 2013,25,trabalhador
Jul 2013,25,trabalhador
Aug 2013,26,trabalhador
Sep 2013,26,trabalhador
Oct 2013,27,trabalhador
Nov 2013,24,trabalhador
Dec 2013,17,trabalhador
Jan 2014,24,trabalhador
Feb 2014,27,trabalhador
Mar 2014,26,trabalhador
Apr 2014,39,trabalhador
May 2014,42,trabalhador
Jun 2014,24,trabalhador
Jul 2014,26,trabalhador
Aug 2014,26,trabalhador
Sep 2014,28,trabalhador
Oct 2014,27,trabalhador
Nov 2014,23,trabalhador
Dec 2014,17,trabalhador
Jan 2015,24,trabalhador
Feb 2015,24,trabalhador
Mar 2015,27,trabalhador
Apr 2015,38,trabalhador
May 2015,43,trabalhador
Jun 2015,27,trabalhador
Jul 2015,25,trabalhador
Aug 2015,26,trabalhador
Sep 2015,27,trabalhador
Oct 2015,26,trabalhador
Nov 2015,25,trabalhador
Dec 2015,18,trabalhador
Jan 2016,22,trabalhador
Feb 2016,25,trabalhador
Mar 2016,27,trabalhador
Apr 2016,34,trabalhador
May 2016,41,trabalhador
Jun 2016,28,trabalhador
Jul 2016,27,trabalhador
Aug 2016,28,trabalhador
Sep 2016,27,trabalhador
Oct 2016,24,trabalhador
Nov 2016,23,trabalhador
Dec 2016,20,trabalhador
Jan 2017,24,trabalhador
Feb 2017,26,trabalhador
Mar 2017,29,trabalhador
Apr 2017,35,trabalhador
May 2017,41,trabalhador
Jun 2017,25,trabalhador
Jul 2017,22,trabalhador
Aug 2017,25,trabalhador
Sep 2017,24,trabalhador
Oct 2017,24,trabalhador
Nov 2017,27,trabalhador
Dec 2017,18,trabalhador
Jan 2018,22,trabalhador
Feb 2018,23,trabalhador
Mar 2018,27,trabalhador
Apr 2018,37,trabalhador
May 2018,43,trabalhador
Jun 2018,27,trabalhador
Jul 2018,24,trabalhador
Aug 2018,28,trabalhador
Sep 2018,26,trabalhador
Oct 2018,25,trabalhador
Nov 2018,23,trabalhador
Dec 2018,18,trabalhador
Jan 2019,24,trabalhador
Feb 2019,26,trabalhador
Mar 2019,25,trabalhador
Apr 2019,39,trabalhador
May 2019,45,trabalhador
Jun 2019,26,trabalhador
Jul 2019,26,trabalhador
Aug 2019,28,trabalhador
Sep 2019,27,trabalhador
Oct 2019,27,trabalhador
Nov 2019,24,trabalhador
Dec 2019,19,trabalhador
Jan 2020,24,trabalhador
Feb 2020,23,trabalhador
Mar 2020,42,trabalhador
Apr 2020,53,trabalhador
May 2020,58,trabalhador
Jun 2020,33,trabalhador
Jul 2020,30,trabalhador
Aug 2020,25,trabalhador
Sep 2020,26,trabalhador
Oct 2020,25,trabalhador
Nov 2020,24,trabalhador
Dec 2020,21,trabalhador
Jan 2021,25,trabalhador
Feb 2021,26,trabalhador
Mar 2021,27,trabalhador
Apr 2021,38,trabalhador
May 2021,98,trabalhador
Jun 2021,30,trabalhador
Jul 2021,25,trabalhador
Aug 2021,29,trabalhador
Sep 2021,26,trabalhador
Oct 2021,25,trabalhador
Nov 2021,26,trabalhador
Dec 2021,21,trabalhador
Jan 2022,30,trabalhador
Feb 2022,34,trabalhador
Mar 2022,35,trabalhador
Apr 2022,40,trabalhador
May 2022,100,trabalhador
Jun 2022,29,trabalhador
Jul 2022,27,trabalhador
Aug 2022,28,trabalhador
Sep 2022,26,trabalhador
Oct 2022,28,trabalhador
Nov 2022,26,trabalhador
Dec 2022,20,trabalhador
Jan 2023,26,trabalhador
Feb 2023,28,trabalhador
Mar 2023,31,trabalhador
Apr 2023,42,trabalhador
May 2023,51,trabalhador
Jun 2023,27,trabalhador
Jul 2023,24,trabalhador
Aug 2023,25,trabalhador
Sep 2023,25,trabalhador
Oct 2023,25,trabalhador
Nov 2023,24,trabalhador
Dec 2023,20,trabalhador
