query,value,formatted_value,link,keyword
vem trabalhador,129400,Breakout,/trends/explore?q=vem+trabalhador&date=2004-01-01+2023-12-31,trabalhador
caixa pis trabalhador,99500,Breakout,/trends/explore?q=caixa+pis+trabalhador&date=2004-01-01+2023-12-31,trabalhador
agencia do trabalhador df,79350,Breakout,/trends/explore?q=agencia+do+trabalhador+df&date=2004-01-01+2023-12-31,trabalhador
portal do trabalhador osasco,51700,Breakout,/trends/explore?q=portal+do+trabalhador+osasco&date=2004-01-01+2023-12-31,trabalhador
feliz dia do trabalhador,51250,Breakout,/trends/explore?q=feliz+dia+do+trabalhador&date=2004-01-01+2023-12-31,trabalhador
mte trabalhador,51150,Breakout,/trends/explore?q=mte+trabalhador&date=2004-01-01+2023-12-31,trabalhador
casa do trabalhador feira de santana,37000,Breakout,/trends/explore?q=casa+do+trabalhador+feira+de+santana&date=2004-01-01+2023-12-31,trabalhador
projovem trabalhador,35200,Breakout,/trends/explore?q=projovem+trabalhador&date=2004-01-01+2023-12-31,trabalhador
programa jovem trabalhador,32200,Breakout,/trends/explore?q=programa+jovem+trabalhador&date=2004-01-01+2023-12-31,trabalhador
escola do trabalhador 4.0,28350,Breakout,/trends/explore?q=escola+do+trabalhador+4.0&date=2004-01-01+2023-12-31,trabalhador
aplicativo caixa trabalhador,25100,Breakout,/trends/explore?q=aplicativo+caixa+trabalhador&date=2004-01-01+2023-12-31,trabalhador
agencia do trabalhador paranavai,23600,Breakout,/trends/explore?q=agencia+do+trabalhador+paranavai&date=2004-01-01+2023-12-31,trabalhador
dia do trabalho ou dia do trabalhador,23500,Breakout,/trends/explore?q=dia+do+trabalho+ou+dia+do+trabalhador&date=2004-01-01+2023-12-31,trabalhador
farmacia do trabalhador do brasil,23350,Breakout,/trends/explore?q=farmacia+do+trabalhador+do+brasil&date=2004-01-01+2023-12-31,trabalhador
casa do menor trabalhador,22250,Breakout,/trends/explore?q=casa+do+menor+trabalhador&date=2004-01-01+2023-12-31,trabalhador
consulta rais trabalhador,22050,Breakout,/trends/explore?q=consulta+rais+trabalhador&date=2004-01-01+2023-12-31,trabalhador
casa do trabalhador sbo,20350,Breakout,/trends/explore?q=casa+do+trabalhador+sbo&date=2004-01-01+2023-12-31,trabalhador
app caixa trabalhador,19350,Breakout,/trends/explore?q=app+caixa+trabalhador&date=2004-01-01+2023-12-31,trabalhador
agencia do trabalhador cianorte,17850,Breakout,/trends/explore?q=agencia+do+trabalhador+cianorte&date=2004-01-01+2023-12-31,trabalhador
farmacia trabalhador,2000,"+2,000%",/trends/explore?q=farmacia+trabalhador&date=2004-01-01+2023-12-31,trabalhador
farmacia do trabalhador,1600,"+1,600%",/trends/explore?q=farmacia+do+trabalhador&date=2004-01-01+2023-12-31,trabalhador
farmácia do trabalhador,1300,"+1,300%",/trends/explore?q=farm%C3%A1cia+do+trabalhador&date=2004-01-01+2023-12-31,trabalhador
trabalhador caixa,500,+500%,/trends/explore?q=trabalhador+caixa&date=2004-01-01+2023-12-31,trabalhador
casa do trabalhador,250,+250%,/trends/explore?q=casa+do+trabalhador&date=2004-01-01+2023-12-31,trabalhador
portal do trabalhador,200,+200%,/trends/explore?q=portal+do+trabalhador&date=2004-01-01+2023-12-31,trabalhador
dia do trabalhador,100,100,/trends/explore?q=dia+do+trabalhador&date=2004-01-01+2023-12-31,trabalhador
agencia trabalhador,83,83,/trends/explore?q=agencia+trabalhador&date=2004-01-01+2023-12-31,trabalhador
agencia do trabalhador,74,74,/trends/explore?q=agencia+do+trabalhador&date=2004-01-01+2023-12-31,trabalhador
farmacia trabalhador,36,36,/trends/explore?q=farmacia+trabalhador&date=2004-01-01+2023-12-31,trabalhador
farmacia do trabalhador,34,34,/trends/explore?q=farmacia+do+trabalhador&date=2004-01-01+2023-12-31,trabalhador
direitos do trabalhador,34,34,/trends/explore?q=direitos+do+trabalhador&date=2004-01-01+2023-12-31,trabalhador
trabalhador rural,33,33,/trends/explore?q=trabalhador+rural&date=2004-01-01+2023-12-31,trabalhador
direito do trabalhador,32,32,/trends/explore?q=direito+do+trabalhador&date=2004-01-01+2023-12-31,trabalhador
trabalhador caixa,31,31,/trends/explore?q=trabalhador+caixa&date=2004-01-01+2023-12-31,trabalhador
casa do trabalhador,29,29,/trends/explore?q=casa+do+trabalhador&date=2004-01-01+2023-12-31,trabalhador
saude do trabalhador,23,23,/trends/explore?q=saude+do+trabalhador&date=2004-01-01+2023-12-31,trabalhador
portal do trabalhador,19,19,/trends/explore?q=portal+do+trabalhador&date=2004-01-01+2023-12-31,trabalhador
saúde do trabalhador,18,18,/trends/explore?q=sa%C3%BAde+do+trabalhador&date=2004-01-01+2023-12-31,trabalhador
lei do trabalhador,16,16,/trends/explore?q=lei+do+trabalhador&date=2004-01-01+2023-12-31,trabalhador
agência do trabalhador,13,13,/trends/explore?q=ag%C3%AAncia+do+trabalhador&date=2004-01-01+2023-12-31,trabalhador
