time,value,keyword
Jan 2004,6,voto
Feb 2004,11,voto
Mar 2004,16,voto
Apr 2004,7,voto
May 2004,10,voto
Jun 2004,13,voto
Jul 2004,7,voto
Aug 2004,8,voto
Sep 2004,15,voto
Oct 2004,19,voto
Nov 2004,10,voto
Dec 2004,6,voto
Jan 2005,5,voto
Feb 2005,10,voto
Mar 2005,8,voto
Apr 2005,9,voto
May 2005,8,voto
Jun 2005,9,voto
Jul 2005,6,voto
Aug 2005,7,voto
Sep 2005,9,voto
Oct 2005,42,voto
Nov 2005,10,voto
Dec 2005,7,voto
Jan 2006,7,voto
Feb 2006,8,voto
Mar 2006,13,voto
Apr 2006,16,voto
May 2006,12,voto
Jun 2006,11,voto
Jul 2006,8,voto
Aug 2006,13,voto
Sep 2006,22,voto
Oct 2006,17,voto
Nov 2006,11,voto
Dec 2006,6,voto
Jan 2007,5,voto
Feb 2007,8,voto
Mar 2007,9,voto
Apr 2007,10,voto
May 2007,22,voto
Jun 2007,14,voto
Jul 2007,8,voto
Aug 2007,7,voto
Sep 2007,9,voto
Oct 2007,31,voto
Nov 2007,11,voto
Dec 2007,7,voto
Jan 2008,8,voto
Feb 2008,18,voto
Mar 2008,16,voto
Apr 2008,17,voto
May 2008,8,voto
Jun 2008,7,voto
Jul 2008,7,voto
Aug 2008,8,voto
Sep 2008,15,voto
Oct 2008,26,voto
Nov 2008,13,voto
Dec 2008,6,voto
Jan 2009,6,voto
Feb 2009,10,voto
Mar 2009,11,voto
Apr 2009,11,voto
May 2009,18,voto
Jun 2009,58,voto
Jul 2009,10,voto
Aug 2009,8,voto
Sep 2009,12,voto
Oct 2009,12,voto
Nov 2009,10,voto
Dec 2009,8,voto
Jan 2010,6,voto
Feb 2010,10,voto
Mar 2010,18,voto
Apr 2010,11,voto
May 2010,12,voto
Jun 2010,10,voto
Jul 2010,8,voto
Aug 2010,12,voto
Sep 2010,33,voto
Oct 2010,42,voto
Nov 2010,14,voto
Dec 2010,11,voto
Jan 2011,10,voto
Feb 2011,10,voto
Mar 2011,17,voto
Apr 2011,23,voto
May 2011,30,voto
Jun 2011,19,voto
Jul 2011,29,voto
Aug 2011,50,voto
Sep 2011,19,voto
Oct 2011,51,voto
Nov 2011,27,voto
Dec 2011,9,voto
Jan 2012,9,voto
Feb 2012,11,voto
Mar 2012,12,voto
Apr 2012,12,voto
May 2012,14,voto
Jun 2012,14,voto
Jul 2012,14,voto
Aug 2012,15,voto
Sep 2012,22,voto
Oct 2012,45,voto
Nov 2012,18,voto
Dec 2012,10,voto
Jan 2013,10,voto
Feb 2013,23,voto
Mar 2013,13,voto
Apr 2013,14,voto
May 2013,13,voto
Jun 2013,15,voto
Jul 2013,17,voto
Aug 2013,53,voto
Sep 2013,16,voto
Oct 2013,41,voto
Nov 2013,18,voto
Dec 2013,11,voto
Jan 2014,10,voto
Feb 2014,15,voto
