time,value,keyword
"Apr 6 – 12, 2025",83,democracia
"Apr 13 – 19, 2025",50,democracia
"Apr 20 – 26, 2025",61,democracia
"Apr 27 – May 3, 2025",66,democracia
"May 4 – 10, 2025",72,democracia
"May 11 – 17, 2025",78,democracia
"May 18 – 24, 2025",80,democracia
"May 25 – 31, 2025",78,democracia
"Jun 1 – 7, 2025",86,democracia
"Jun 8 – 14, 2025",87,democracia
"Jun 15 – 21, 2025",68,democracia
"Jun 22 – 28, 2025",59,democracia
"Jun 29 – Jul 5, 2025",48,democracia
"Jul 6 – 12, 2025",45,democracia
"Jul 13 – 19, 2025",46,democracia
"Jul 20 – 26, 2025",47,democracia
"Jul 27 – Aug 2, 2025",48,democracia
"Aug 3 – 9, 2025",53,democracia
"Aug 10 – 16, 2025",58,democracia
"Aug 17 – 23, 2025",69,democracia
"Aug 24 – 30, 2025",66,democracia
"Aug 31 – Sep 6, 2025",78,democracia
"Sep 7 – 13, 2025",89,democracia
"Sep 14 – 20, 2025",100,democracia
"Sep 21 – 27, 2025",86,democracia
"Sep 28 – Oct 4, 2025",80,democracia
"Oct 5 – 11, 2025",73,democracia
"Oct 12 – 18, 2025",79,democracia
"Oct 19 – 25, 2025",91,democracia
"Oct 26 – Nov 1, 2025",76,democracia
"Nov 2 – 8, 2025",77,democracia
"Nov 9 – 15, 2025",81,democracia
"Nov 16 – 22, 2025",80,democracia
"Nov 23 – 29, 2025",77,democracia
"Nov 30 – Dec 6, 2025",65,democracia
"Dec 7 – 13, 2025",47,democracia
"Dec 14 – 20, 2025",37,democracia
"Dec 21 – 27, 2025",22,democracia
"Dec 28, 2025 – Jan 3, 2026",25,democracia
"Jan 4 – 10, 2026",37,democracia
"Jan 11 – 17, 2026",40,democracia
"Jan 18 – 24, 2026",53,democracia
"Jan 25 – 31, 2026",57,democracia
"Feb 1 – 7, 2026",61,democracia
"Feb 8 – 14, 2026",56,democracia
"Feb 15 – 21, 2026",54,democracia
"Feb 22 – 28, 2026",66,democracia
"Mar 1 – 7, 2026",70,democracia
"Mar 8 – 14, 2026",66,democracia
"Mar 15 – 21, 2026",71,democracia
"Mar 22 – 28, 2026",69,democracia
"Mar 29 – Apr 4, 2026",44,democracia
"Apr 5 – 11, 2026",40,democracia
