metric,left_group,right_group,left_median,right_median,left_mean,right_mean,u_statistic,p_value,cliffs_delta
gt_mean_abs_change,Word2Vec drift,Stable controls,4.7631578947368425,3.864035087719298,4.9909356725146194,4.073026315789474,225.0,0.013015922694705244,0.5
gt_mean_abs_change,TF-IDF drift,Stable controls,4.605263157894737,3.864035087719298,4.514912280701755,4.073026315789474,202.5,0.08301487747636649,0.35
gt_mean_abs_change,Word2Vec drift,TF-IDF drift,4.7631578947368425,4.605263157894737,4.9909356725146194,4.514912280701755,133.0,0.4067868333984651,0.18222222222222223
gt_mean_abs_change,Theory seeds,Stable controls,4.1315789473684195,3.864035087719298,4.434210526315789,4.073026315789474,59.0,0.5748917748917748,0.18
gt_mean_abs_change,Any drift candidate,Stable controls,4.684210526315789,3.864035087719298,4.752923976608187,4.073026315789474,427.5,0.011902051851530367,0.425
gt_std,Word2Vec drift,Stable controls,17.07578085086204,11.692285381026554,16.065008409989545,11.91958883935941,209.0,0.05117611904327723,0.3933333333333333
gt_std,TF-IDF drift,Stable controls,11.119930180636128,11.692285381026554,12.098573542729678,11.91958883935941,152.0,0.960122388323255,0.013333333333333334
gt_std,Word2Vec drift,TF-IDF drift,17.07578085086204,11.119930180636128,16.065008409989545,12.098573542729678,159.0,0.056392364226831596,0.41333333333333333
gt_std,Theory seeds,Stable controls,7.868136338704638,11.692285381026554,8.048479582914823,11.91958883935941,30.0,0.19171842650103516,-0.4
gt_std,Any drift candidate,Stable controls,14.4914207669371,11.692285381026554,14.081790976359615,11.91958883935941,361.0,0.2308864475031399,0.20333333333333334
gt_range,Word2Vec drift,Stable controls,59.083333333333336,38.416666666666664,56.05555555555556,41.75,215.0,0.03155521478218101,0.43333333333333335
gt_range,TF-IDF drift,Stable controls,45.91666666666667,38.416666666666664,43.37777777777777,41.75,164.0,0.6527104405758399,0.09333333333333334
gt_range,Word2Vec drift,TF-IDF drift,59.083333333333336,45.91666666666667,56.05555555555556,43.37777777777777,150.0,0.12486035998214667,0.3333333333333333
gt_range,Theory seeds,Stable controls,26.833333333333336,38.416666666666664,29.566666666666663,41.75,32.0,0.24306418219461695,-0.36
gt_range,Any drift candidate,Stable controls,50.25,38.416666666666664,49.71666666666666,41.75,379.0,0.12005765495186582,0.2633333333333333
