method,subset,internal_metric,external_metric,spearman_r,spearman_p,pearson_r,pearson_p
Word2Vec,all_panel,word2vec_primary_drift,gt_mean_abs_change,0.2978047945072219,0.02722893940564043,0.2917162789134888,0.030697048155963833
Word2Vec,all_panel,word2vec_primary_drift,gt_std,0.5099567099567102,6.979229024717544e-05,0.46456241367555057,0.00035287354659205137
Word2Vec,all_panel,word2vec_primary_drift,gt_range,0.49927849927849943,0.00010431442267047886,0.4763960908537975,0.00023632424772672167
TF-IDF,all_panel,tfidf_primary_drift,gt_mean_abs_change,-0.06663179351360861,0.6288527876405754,-0.005182755724446278,0.9700434945423597
TF-IDF,all_panel,tfidf_primary_drift,gt_std,-0.4531024531024532,0.0005132572835847893,-0.33350492968080914,0.01283850754944136
TF-IDF,all_panel,tfidf_primary_drift,gt_range,-0.4104617604617605,0.0018547222068329037,-0.34212389272596744,0.010568782976775123
Word2Vec,drift_only,word2vec_primary_drift,gt_mean_abs_change,0.08075639599555061,0.6714052660558583,0.21490818298125125,0.2540898526776713
Word2Vec,drift_only,word2vec_primary_drift,gt_std,0.3196885428253615,0.08504681851788293,0.29543525594468084,0.112961638259686
Word2Vec,drift_only,word2vec_primary_drift,gt_range,0.2560622914349277,0.17199733110615525,0.2989085209100117,0.10859250879511732
TF-IDF,drift_only,tfidf_primary_drift,gt_mean_abs_change,-0.2622914349276974,0.16144128204414787,-0.2810854562470304,0.13240783125898672
TF-IDF,drift_only,tfidf_primary_drift,gt_std,-0.5403781979977753,0.0020514547662183287,-0.38578310769713975,0.03524613465145284
TF-IDF,drift_only,tfidf_primary_drift,gt_range,-0.46562847608453833,0.00951219723032523,-0.3889373770445771,0.03365140761128572
BERT(-1),all_panel,primary_drift,gt_mean_abs_change,0.06374573856986811,0.6438208576992916,0.068760430702139,0.6179066868047393
BERT(-1),all_panel,primary_drift,gt_std,0.07395382395382397,0.5915477222487585,0.0566262918657769,0.6813396254750452
BERT(-1),all_panel,primary_drift,gt_range,0.013275613275613279,0.9233638092922068,0.00908955577845566,0.9474869426480873
