lemma,word2vec_primary_drift,word2vec_first_last_drift,word2vec_slice_count,word2vec_sample_count_total,word2vec_sample_count_min,word2vec_slice_presence_ratio,word2vec_dominant_pos,word2vec_rank,tfidf_primary_drift,tfidf_first_last_drift,tfidf_slice_count,tfidf_sample_count_total,tfidf_sample_count_min,tfidf_slice_presence_ratio,tfidf_dominant_pos,tfidf_rank,selected_by_word2vec,selected_by_tfidf,selected_by_contextual,selected_as_stable_control_word2vec,selected_as_stable_control_tfidf,selected_as_stable_control,selected_as_theory_seed,selected_as_disagreement_case,bucket,slice_count,total_frequency,slice_presence_ratio,dominant_pos,gt_year_min,gt_year_max,gt_mean,gt_std,gt_range,gt_min,gt_max,gt_nonzero_share,gt_mean_abs_change,gt_rmse_change,gt_net_change,gt_peak_year,gt_peak_value,related_queries_rows,related_topics_rows,region_rows,interest_rows,year_rows,bucket_label,is_any_drift_candidate
altivez,0.21272019977154938,0.23928159475326538,20,1712,55.0,0.8333333333333334,NOUN,2952,5.065177378001423e-06,2.4737355133462883e-06,20,1712,55.0,0.8333333333333334,NOUN,3202,False,False,False,False,True,True,False,False,stable_control,20,1712,0.8333333333333334,NOUN,2004,2023,37.425,24.379421251448026,79.25,0.0,79.25,0.9,4.710526315789474,6.156107602918703,74.0,2022,79.25,39,0,250,240,20,Stable controls,False
altíssimo,0.27456933907840564,0.29080089926719666,21,1869,54.0,0.875,ADJ,1878,4.001612944534413e-06,4.028777734413095e-06,21,1869,54.0,0.875,ADJ,3219,False,False,False,False,True,True,False,False,stable_control,21,1869,0.875,ADJ,2004,2023,26.92083333333333,26.380804719319855,88.0,0.0,88.0,0.85,4.754385964912281,6.7977249376159214,88.0,2023,88.0,32,0,250,240,20,Stable controls,False
complicado,0.34393358101015503,0.37042731046676636,20,1755,50.0,0.8333333333333334,ADJ,556,4.748639482901853e-06,1.408894030948847e-05,20,1755,50.0,0.8333333333333334,ADJ,3214,False,False,False,False,True,True,False,False,stable_control,20,1755,0.8333333333333334,ADJ,2004,2023,39.32083333333333,15.390005662947482,54.916666666666664,11.083333333333334,66.0,1.0,6.035087719298245,8.628246486216105,25.666666666666664,2011,66.0,50,0,250,240,20,Stable controls,False
direito,0.15525128271268762,0.507012203335762,24,170483,1251.0,1.0,NOUN,3208,0.0002089124717297185,0.0010978753304442149,24,170483,1251.0,1.0,NOUN,69,False,False,False,True,False,True,False,False,stable_control,24,170483,1.0,NOUN,2004,2023,62.48333333333333,4.571013746059693,21.333333333333336,54.666666666666664,76.0,1.0,3.6710526315789473,5.072896965810659,4.083333333333336,2022,76.0,50,0,250,240,20,Stable controls,False
ensino,0.1539366206397181,0.3528812527656555,24,47865,531.0,1.0,NOUN,3211,0.00014741718136075405,0.00010243332835604946,24,47865,531.0,1.0,NOUN,133,False,False,False,True,False,True,False,False,stable_control,24,47865,1.0,NOUN,2004,2023,62.525,9.479367213995763,35.0,46.75,81.75,1.0,4.1228070175438605,4.954028427534375,1.1666666666666643,2009,81.75,50,0,250,240,20,Stable controls,False
expresso,0.3334207586620165,0.3617856204509735,23,2753,57.0,0.9583333333333334,ADJ,725,4.2684874745822275e-06,6.834617694970378e-06,23,2753,57.0,0.9583333333333334,ADJ,3218,False,False,False,False,True,True,False,False,stable_control,23,2753,0.9583333333333334,ADJ,2004,2023,70.43333333333332,11.300737439064171,35.416666666666664,53.833333333333336,89.25,1.0,3.789473684210526,5.067887087550763,-0.5,2011,89.25,50,0,250,240,20,Stable controls,False
gigantesco,0.3336629401082578,0.3307840824127197,23,2163,58.0,0.9583333333333334,ADJ,720,4.75147327494263e-06,1.271006866915398e-05,23,2163,58.0,0.9583333333333334,ADJ,3213,False,False,False,False,True,True,False,False,stable_control,23,2163,0.9583333333333334,ADJ,2004,2023,33.22083333333333,16.93363834617029,54.75,3.1666666666666665,57.916666666666664,1.0,4.421052631578947,5.874354512256858,37.833333333333336,2022,57.916666666666664,40,0,250,240,20,Stable controls,False
inteligente,0.3719737218773883,0.4416061341762543,23,3563,69.0,0.9583333333333334,ADJ,265,5.0571196488713635e-06,7.501459629281773e-07,23,3563,69.0,0.9583333333333334,ADJ,3203,False,False,False,False,True,True,False,False,stable_control,23,3563,0.9583333333333334,ADJ,2004,2023,38.724999999999994,17.44648762804581,58.33333333333333,18.416666666666668,76.75,1.0,3.3728070175438587,4.978719333205118,55.91666666666667,2023,76.75,50,0,250,240,20,Stable controls,False
juridicidade,0.09942353160484976,0.2512369453907013,23,3558,51.0,0.9583333333333334,NOUN,3221,1.964769696061417e-05,0.00015944040915726547,23,3558,51.0,0.9583333333333334,NOUN,1696,False,False,False,True,False,True,False,False,stable_control,23,3558,0.9583333333333334,NOUN,2004,2023,4.279166666666667,2.119891735967246,8.333333333333334,0.0,8.333333333333334,0.9,1.8245614035087725,2.9957328326602095,5.666666666666667,2005,8.333333333333334,3,0,250,240,20,Stable controls,False
orçamentária,0.1496306035829627,0.22999867796897888,20,2790,66.0,0.8333333333333334,ADJ,3216,1.6928640364040167e-05,4.357070555933581e-05,20,2790,66.0,0.8333333333333334,ADJ,1931,False,False,False,True,False,True,False,False,stable_control,20,2790,0.8333333333333334,ADJ,2004,2023,40.8875,7.270291288295584,28.166666666666664,28.5,56.666666666666664,1.0,4.0131578947368425,5.110582702153988,-4.916666666666664,2010,56.666666666666664,39,0,250,240,20,Stable controls,False
