lemma,bucket_label,pdf_path,png_path
altivez,Stable controls,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/altivez_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/altivez_google_vs_drift.png
altíssimo,Stable controls,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/altissimo_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/altissimo_google_vs_drift.png
alvo,Word2Vec drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/alvo_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/alvo_google_vs_drift.png
bloqueio,Word2Vec drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/bloqueio_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/bloqueio_google_vs_drift.png
complicado,Stable controls,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/complicado_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/complicado_google_vs_drift.png
contradição,Word2Vec drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/contradicao_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/contradicao_google_vs_drift.png
corrupção,Theory seeds,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/corrupcao_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/corrupcao_google_vs_drift.png
crise,TF-IDF drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/crise_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/crise_google_vs_drift.png
crítico,Word2Vec drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/critico_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/critico_google_vs_drift.png
democracia,Theory seeds,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/democracia_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/democracia_google_vs_drift.png
destaque,TF-IDF drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/destaque_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/destaque_google_vs_drift.png
direito,Stable controls,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/direito_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/direito_google_vs_drift.png
economia,Theory seeds,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/economia_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/economia_google_vs_drift.png
eleição,TF-IDF drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/eleicao_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/eleicao_google_vs_drift.png
emenda,TF-IDF drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/emenda_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/emenda_google_vs_drift.png
