group,term
Word2Vec Drift Terms,intervenção
Word2Vec Drift Terms,planalto
Word2Vec Drift Terms,renovação
Word2Vec Drift Terms,troca
Word2Vec Drift Terms,inaceitável
Word2Vec Drift Terms,oposto
Word2Vec Drift Terms,perigoso
Word2Vec Drift Terms,crítico
Word2Vec Drift Terms,contradição
Word2Vec Drift Terms,excepcional
Word2Vec Drift Terms,inédito
Word2Vec Drift Terms,exposição
Word2Vec Drift Terms,bloqueio
Word2Vec Drift Terms,típico
Word2Vec Drift Terms,alvo
TF-IDF Drift Terms,crise
TF-IDF Drift Terms,trabalhador
TF-IDF Drift Terms,saúde
TF-IDF Drift Terms,salário
TF-IDF Drift Terms,emenda
TF-IDF Drift Terms,eleição
TF-IDF Drift Terms,previdência
TF-IDF Drift Terms,provisório
TF-IDF Drift Terms,preço
TF-IDF Drift Terms,mínimo
TF-IDF Drift Terms,político
TF-IDF Drift Terms,voto
TF-IDF Drift Terms,real
TF-IDF Drift Terms,partido
TF-IDF Drift Terms,destaque
Stable Controls,juridicidade
Stable Controls,orçamentária
Stable Controls,recurso
Stable Controls,trabalho
Stable Controls,público
Stable Controls,social
Stable Controls,ensino
Stable Controls,votação
Stable Controls,potável
Stable Controls,direito
Stable Controls,inteligente
Stable Controls,complicado
Stable Controls,gigantesco
Stable Controls,expresso
Stable Controls,prejudicial
Stable Controls,posterior
Stable Controls,vento
Stable Controls,altíssimo
Stable Controls,sincero
Stable Controls,altivez
Theory Seeds,democracia
Theory Seeds,corrupção
Theory Seeds,reforma
Theory Seeds,economia
Theory Seeds,liberdade
Full Shared Panel,intervenção
Full Shared Panel,planalto
Full Shared Panel,renovação
Full Shared Panel,troca
Full Shared Panel,inaceitável
Full Shared Panel,oposto
Full Shared Panel,perigoso
Full Shared Panel,crítico
Full Shared Panel,contradição
Full Shared Panel,excepcional
Full Shared Panel,inédito
Full Shared Panel,exposição
Full Shared Panel,bloqueio
Full Shared Panel,típico
Full Shared Panel,alvo
Full Shared Panel,crise
Full Shared Panel,trabalhador
Full Shared Panel,saúde
Full Shared Panel,salário
Full Shared Panel,emenda
Full Shared Panel,eleição
Full Shared Panel,previdência
Full Shared Panel,provisório
Full Shared Panel,preço
Full Shared Panel,mínimo
Full Shared Panel,político
Full Shared Panel,voto
Full Shared Panel,real
Full Shared Panel,partido
Full Shared Panel,destaque
Full Shared Panel,juridicidade
Full Shared Panel,orçamentária
Full Shared Panel,recurso
Full Shared Panel,trabalho
Full Shared Panel,público
Full Shared Panel,social
Full Shared Panel,ensino
Full Shared Panel,votação
Full Shared Panel,potável
Full Shared Panel,direito
Full Shared Panel,inteligente
Full Shared Panel,complicado
Full Shared Panel,gigantesco
Full Shared Panel,expresso
Full Shared Panel,prejudicial
Full Shared Panel,posterior
Full Shared Panel,vento
Full Shared Panel,altíssimo
Full Shared Panel,sincero
Full Shared Panel,altivez
Full Shared Panel,democracia
Full Shared Panel,corrupção
Full Shared Panel,reforma
Full Shared Panel,economia
Full Shared Panel,liberdade
