year,keyword,mean_value,n_points,term
2004,altivez,0.0,12,altivez
2005,altivez,0.0,12,altivez
2006,altivez,3.9166666666666665,12,altivez
2007,altivez,3.5833333333333335,12,altivez
2008,altivez,14.083333333333334,12,altivez
2009,altivez,17.583333333333332,12,altivez
2010,altivez,24.416666666666668,12,altivez
2011,altivez,28.833333333333332,12,altivez
2012,altivez,32.166666666666664,12,altivez
2013,altivez,39.083333333333336,12,altivez
2014,altivez,43.416666666666664,12,altivez
2015,altivez,50.5,12,altivez
2016,altivez,49.5,12,altivez
2017,altivez,51.833333333333336,12,altivez
2018,altivez,54.083333333333336,12,altivez
2019,altivez,55.083333333333336,12,altivez
2020,altivez,64.16666666666667,12,altivez
2021,altivez,63.0,12,altivez
2022,altivez,79.25,12,altivez
2023,altivez,74.0,12,altivez
2004,altíssimo,0.0,12,altíssimo
2005,altíssimo,0.0,12,altíssimo
2006,altíssimo,0.0,12,altíssimo
2007,altíssimo,1.0,12,altíssimo
2008,altíssimo,9.0,12,altíssimo
2009,altíssimo,8.666666666666666,12,altíssimo
2010,altíssimo,13.666666666666666,12,altíssimo
2011,altíssimo,14.583333333333334,12,altíssimo
2012,altíssimo,13.75,12,altíssimo
2013,altíssimo,15.666666666666666,12,altíssimo
2014,altíssimo,18.416666666666668,12,altíssimo
2015,altíssimo,23.166666666666668,12,altíssimo
2016,altíssimo,23.333333333333332,12,altíssimo
2017,altíssimo,26.166666666666668,12,altíssimo
2018,altíssimo,32.166666666666664,12,altíssimo
2019,altíssimo,43.583333333333336,12,altíssimo
2020,altíssimo,58.0,12,altíssimo
2021,altíssimo,66.33333333333333,12,altíssimo
2022,altíssimo,82.91666666666667,12,altíssimo
2023,altíssimo,88.0,12,altíssimo
2004,alvo,23.833333333333332,12,alvo
2005,alvo,26.666666666666668,12,alvo
2006,alvo,28.166666666666668,12,alvo
2007,alvo,32.25,12,alvo
2008,alvo,43.416666666666664,12,alvo
2009,alvo,58.583333333333336,12,alvo
2010,alvo,67.33333333333333,12,alvo
2011,alvo,84.91666666666667,12,alvo
2012,alvo,87.33333333333333,12,alvo
2013,alvo,75.91666666666667,12,alvo
2014,alvo,68.41666666666667,12,alvo
2015,alvo,66.25,12,alvo
2016,alvo,65.5,12,alvo
2017,alvo,59.666666666666664,12,alvo
2018,alvo,61.916666666666664,12,alvo
2019,alvo,55.0,12,alvo
2020,alvo,66.5,12,alvo
2021,alvo,69.33333333333333,12,alvo
2022,alvo,74.75,12,alvo
2023,alvo,68.5,12,alvo
2004,bloqueio,9.083333333333334,12,bloqueio
2005,bloqueio,11.333333333333334,12,bloqueio
2006,bloqueio,13.583333333333334,12,bloqueio
2007,bloqueio,16.333333333333332,12,bloqueio
2008,bloqueio,20.0,12,bloqueio
2009,bloqueio,20.916666666666668,12,bloqueio
2010,bloqueio,18.583333333333332,12,bloqueio
2011,bloqueio,17.166666666666668,12,bloqueio
2012,bloqueio,18.75,12,bloqueio
2013,bloqueio,24.25,12,bloqueio
2014,bloqueio,30.0,12,bloqueio
2015,bloqueio,39.583333333333336,12,bloqueio
2016,bloqueio,38.583333333333336,12,bloqueio
2017,bloqueio,35.333333333333336,12,bloqueio
2018,bloqueio,35.833333333333336,12,bloqueio
2019,bloqueio,33.25,12,bloqueio
2020,bloqueio,35.583333333333336,12,bloqueio
2021,bloqueio,39.75,12,bloqueio
2022,bloqueio,52.25,12,bloqueio
2023,bloqueio,44.833333333333336,12,bloqueio
2004,complicado,11.083333333333334,12,complicado
2005,complicado,14.916666666666666,12,complicado
2006,complicado,15.166666666666666,12,complicado
2007,complicado,19.5,12,complicado
2008,complicado,22.083333333333332,12,complicado
2009,complicado,28.666666666666668,12,complicado
2010,complicado,57.083333333333336,12,complicado
2011,complicado,66.0,12,complicado
2012,complicado,54.333333333333336,12,complicado
2013,complicado,53.083333333333336,12,complicado
2014,complicado,54.083333333333336,12,complicado
2015,complicado,46.916666666666664,12,complicado
2016,complicado,42.916666666666664,12,complicado
2017,complicado,40.166666666666664,12,complicado
2018,complicado,37.75,12,complicado
