time,value,keyword
Jan 2004,0,altíssimo
Feb 2004,0,altíssimo
Mar 2004,0,altíssimo
Apr 2004,0,altíssimo
May 2004,0,altíssimo
Jun 2004,0,altíssimo
Jul 2004,0,altíssimo
Aug 2004,0,altíssimo
Sep 2004,0,altíssimo
Oct 2004,0,altíssimo
Nov 2004,0,altíssimo
Dec 2004,0,altíssimo
Jan 2005,0,altíssimo
Feb 2005,0,altíssimo
Mar 2005,0,altíssimo
Apr 2005,0,altíssimo
May 2005,0,altíssimo
Jun 2005,0,altíssimo
Jul 2005,0,altíssimo
Aug 2005,0,altíssimo
Sep 2005,0,altíssimo
Oct 2005,0,altíssimo
Nov 2005,0,altíssimo
Dec 2005,0,altíssimo
Jan 2006,0,altíssimo
Feb 2006,0,altíssimo
Mar 2006,0,altíssimo
Apr 2006,0,altíssimo
May 2006,0,altíssimo
Jun 2006,0,altíssimo
Jul 2006,0,altíssimo
Aug 2006,0,altíssimo
Sep 2006,0,altíssimo
Oct 2006,0,altíssimo
Nov 2006,0,altíssimo
Dec 2006,0,altíssimo
Jan 2007,0,altíssimo
Feb 2007,0,altíssimo
Mar 2007,0,altíssimo
Apr 2007,0,altíssimo
May 2007,0,altíssimo
Jun 2007,0,altíssimo
Jul 2007,0,altíssimo
Aug 2007,0,altíssimo
Sep 2007,0,altíssimo
Oct 2007,12,altíssimo
Nov 2007,0,altíssimo
Dec 2007,0,altíssimo
Jan 2008,15,altíssimo
Feb 2008,12,altíssimo
Mar 2008,0,altíssimo
Apr 2008,0,altíssimo
May 2008,10,altíssimo
Jun 2008,12,altíssimo
Jul 2008,9,altíssimo
Aug 2008,16,altíssimo
Sep 2008,12,altíssimo
Oct 2008,0,altíssimo
Nov 2008,13,altíssimo
Dec 2008,9,altíssimo
Jan 2009,7,altíssimo
Feb 2009,11,altíssimo
Mar 2009,10,altíssimo
Apr 2009,8,altíssimo
May 2009,0,altíssimo
Jun 2009,12,altíssimo
Jul 2009,10,altíssimo
Aug 2009,7,altíssimo
Sep 2009,11,altíssimo
Oct 2009,10,altíssimo
Nov 2009,10,altíssimo
Dec 2009,8,altíssimo
Jan 2010,13,altíssimo
Feb 2010,14,altíssimo
Mar 2010,8,altíssimo
Apr 2010,14,altíssimo
May 2010,19,altíssimo
Jun 2010,20,altíssimo
Jul 2010,16,altíssimo
Aug 2010,14,altíssimo
Sep 2010,13,altíssimo
Oct 2010,12,altíssimo
Nov 2010,13,altíssimo
Dec 2010,8,altíssimo
Jan 2011,13,altíssimo
Feb 2011,14,altíssimo
Mar 2011,16,altíssimo
Apr 2011,16,altíssimo
May 2011,17,altíssimo
Jun 2011,13,altíssimo
Jul 2011,13,altíssimo
Aug 2011,15,altíssimo
Sep 2011,19,altíssimo
Oct 2011,14,altíssimo
Nov 2011,13,altíssimo
Dec 2011,12,altíssimo
Jan 2012,11,altíssimo
Feb 2012,16,altíssimo
Mar 2012,10,altíssimo
Apr 2012,12,altíssimo
May 2012,12,altíssimo
Jun 2012,16,altíssimo
Jul 2012,15,altíssimo
Aug 2012,18,altíssimo
Sep 2012,10,altíssimo
Oct 2012,17,altíssimo
Nov 2012,14,altíssimo
Dec 2012,14,altíssimo
Jan 2013,13,altíssimo
Feb 2013,10,altíssimo
Mar 2013,14,altíssimo
Apr 2013,15,altíssimo
May 2013,15,altíssimo
Jun 2013,19,altíssimo
Jul 2013,21,altíssimo
Aug 2013,16,altíssimo
Sep 2013,14,altíssimo
Oct 2013,16,altíssimo
Nov 2013,16,altíssimo
Dec 2013,19,altíssimo
Jan 2014,15,altíssimo
Feb 2014,18,altíssimo
Mar 2014,17,altíssimo
Apr 2014,19,altíssimo
May 2014,21,altíssimo
Jun 2014,20,altíssimo
Jul 2014,20,altíssimo
Aug 2014,20,altíssimo
Sep 2014,17,altíssimo
Oct 2014,19,altíssimo
Nov 2014,20,altíssimo
Dec 2014,15,altíssimo
Jan 2015,21,altíssimo
Feb 2015,20,altíssimo
Mar 2015,19,altíssimo
Apr 2015,23,altíssimo
May 2015,25,altíssimo
Jun 2015,26,altíssimo
Jul 2015,22,altíssimo
Aug 2015,24,altíssimo
Sep 2015,25,altíssimo
Oct 2015,27,altíssimo
Nov 2015,23,altíssimo
Dec 2015,23,altíssimo
Jan 2016,22,altíssimo
Feb 2016,20,altíssimo
Mar 2016,26,altíssimo
Apr 2016,29,altíssimo
May 2016,23,altíssimo
Jun 2016,25,altíssimo
Jul 2016,25,altíssimo
Aug 2016,22,altíssimo
Sep 2016,23,altíssimo
Oct 2016,23,altíssimo
Nov 2016,23,altíssimo
Dec 2016,19,altíssimo
Jan 2017,21,altíssimo
Feb 2017,26,altíssimo
Mar 2017,24,altíssimo
Apr 2017,29,altíssimo
May 2017,25,altíssimo
Jun 2017,28,altíssimo
Jul 2017,28,altíssimo
Aug 2017,31,altíssimo
Sep 2017,30,altíssimo
Oct 2017,25,altíssimo
Nov 2017,24,altíssimo
Dec 2017,23,altíssimo
Jan 2018,34,altíssimo
Feb 2018,24,altíssimo
Mar 2018,30,altíssimo
Apr 2018,35,altíssimo
May 2018,34,altíssimo
Jun 2018,36,altíssimo
Jul 2018,33,altíssimo
Aug 2018,29,altíssimo
Sep 2018,38,altíssimo
Oct 2018,30,altíssimo
Nov 2018,33,altíssimo
Dec 2018,30,altíssimo
Jan 2019,39,altíssimo
Feb 2019,39,altíssimo
Mar 2019,38,altíssimo
Apr 2019,41,altíssimo
May 2019,46,altíssimo
Jun 2019,48,altíssimo
Jul 2019,39,altíssimo
Aug 2019,52,altíssimo
Sep 2019,47,altíssimo
Oct 2019,44,altíssimo
Nov 2019,46,altíssimo
Dec 2019,44,altíssimo
Jan 2020,51,altíssimo
Feb 2020,51,altíssimo
Mar 2020,79,altíssimo
Apr 2020,65,altíssimo
May 2020,54,altíssimo
Jun 2020,54,altíssimo
Jul 2020,56,altíssimo
Aug 2020,56,altíssimo
Sep 2020,60,altíssimo
Oct 2020,55,altíssimo
Nov 2020,58,altíssimo
