year,keyword,mean_value,n_points
2004,altíssimo,0.0,12
2005,altíssimo,0.0,12
2006,altíssimo,0.0,12
2007,altíssimo,1.0,12
2008,altíssimo,9.0,12
2009,altíssimo,8.666666666666666,12
2010,altíssimo,13.666666666666666,12
2011,altíssimo,14.583333333333334,12
2012,altíssimo,13.75,12
2013,altíssimo,15.666666666666666,12
2014,altíssimo,18.416666666666668,12
2015,altíssimo,23.166666666666668,12
2016,altíssimo,23.333333333333332,12
2017,altíssimo,26.166666666666668,12
2018,altíssimo,32.166666666666664,12
2019,altíssimo,43.583333333333336,12
2020,altíssimo,58.0,12
2021,altíssimo,66.33333333333333,12
2022,altíssimo,82.91666666666667,12
2023,altíssimo,88.0,12
