query,value,formatted_value,link,keyword
esconderijo do altíssimo,5588100,Breakout,/trends/explore?q=esconderijo+do+alt%C3%ADssimo&date=2004-01-01+2023-12-31,altíssimo
aquele que habita no esconderijo do altíssimo,3196100,Breakout,/trends/explore?q=aquele+que+habita+no+esconderijo+do+alt%C3%ADssimo&date=2004-01-01+2023-12-31,altíssimo
aquele que habita no esconderijo do altíssimo à sombra do onipotente,896750,Breakout,/trends/explore?q=aquele+que+habita+no+esconderijo+do+alt%C3%ADssimo+%C3%A0+sombra+do+onipotente&date=2004-01-01+2023-12-31,altíssimo
aquele que habita no esconderijo do altíssimo à sombra do onipotente descansará,839800,Breakout,/trends/explore?q=aquele+que+habita+no+esconderijo+do+alt%C3%ADssimo+%C3%A0+sombra+do+onipotente+descansar%C3%A1&date=2004-01-01+2023-12-31,altíssimo
o que é altíssimo,519450,Breakout,/trends/explore?q=o+que+%C3%A9+alt%C3%ADssimo&date=2004-01-01+2023-12-31,altíssimo
o que habita no esconderijo do altíssimo,507750,Breakout,/trends/explore?q=o+que+habita+no+esconderijo+do+alt%C3%ADssimo&date=2004-01-01+2023-12-31,altíssimo
salmo aquele que habita no esconderijo do altíssimo,482750,Breakout,/trends/explore?q=salmo+aquele+que+habita+no+esconderijo+do+alt%C3%ADssimo&date=2004-01-01+2023-12-31,altíssimo
cassiane esconderijo do altíssimo,255800,Breakout,/trends/explore?q=cassiane+esconderijo+do+alt%C3%ADssimo&date=2004-01-01+2023-12-31,altíssimo
aquele que habita no esconderijo do altíssimo musica,165550,Breakout,/trends/explore?q=aquele+que+habita+no+esconderijo+do+alt%C3%ADssimo+musica&date=2004-01-01+2023-12-31,altíssimo
esconderijo do altíssimo versículo,147300,Breakout,/trends/explore?q=esconderijo+do+alt%C3%ADssimo+vers%C3%ADculo&date=2004-01-01+2023-12-31,altíssimo
o que habita no esconderijo do altíssimo à sombra do onipotente descansará,146100,Breakout,/trends/explore?q=o+que+habita+no+esconderijo+do+alt%C3%ADssimo+%C3%A0+sombra+do+onipotente+descansar%C3%A1&date=2004-01-01+2023-12-31,altíssimo
esconderijo do altíssimo significado,111700,Breakout,/trends/explore?q=esconderijo+do+alt%C3%ADssimo+significado&date=2004-01-01+2023-12-31,altíssimo
aquele que habita no esconderijo do altíssimo à sombra do onipotente descansará letra,102750,Breakout,/trends/explore?q=aquele+que+habita+no+esconderijo+do+alt%C3%ADssimo+%C3%A0+sombra+do+onipotente+descansar%C3%A1+letra&date=2004-01-01+2023-12-31,altíssimo
louvor aquele que habita no esconderijo do altíssimo,100850,Breakout,/trends/explore?q=louvor+aquele+que+habita+no+esconderijo+do+alt%C3%ADssimo&date=2004-01-01+2023-12-31,altíssimo
esconderijo do altíssimo,100,100,/trends/explore?q=esconderijo+do+alt%C3%ADssimo&date=2004-01-01+2023-12-31,altíssimo
no esconderijo do altíssimo,67,67,/trends/explore?q=no+esconderijo+do+alt%C3%ADssimo&date=2004-01-01+2023-12-31,altíssimo
aquele que habita no esconderijo do altíssimo,57,57,/trends/explore?q=aquele+que+habita+no+esconderijo+do+alt%C3%ADssimo&date=2004-01-01+2023-12-31,altíssimo
aquele que habita no esconderijo do altíssimo à sombra do onipotente,16,16,/trends/explore?q=aquele+que+habita+no+esconderijo+do+alt%C3%ADssimo+%C3%A0+sombra+do+onipotente&date=2004-01-01+2023-12-31,altíssimo
aquele que habita no esconderijo do altíssimo à sombra do onipotente descansará,15,15,/trends/explore?q=aquele+que+habita+no+esconderijo+do+alt%C3%ADssimo+%C3%A0+sombra+do+onipotente+descansar%C3%A1&date=2004-01-01+2023-12-31,altíssimo
letra esconderijo do altíssimo,15,15,/trends/explore?q=letra+esconderijo+do+alt%C3%ADssimo&date=2004-01-01+2023-12-31,altíssimo
o que é altíssimo,9,9,/trends/explore?q=o+que+%C3%A9+alt%C3%ADssimo&date=2004-01-01+2023-12-31,altíssimo
