time,value,keyword
Jan 2004,0,altivez
Feb 2004,0,altivez
Mar 2004,0,altivez
Apr 2004,0,altivez
May 2004,0,altivez
Jun 2004,0,altivez
Jul 2004,0,altivez
Aug 2004,0,altivez
Sep 2004,0,altivez
Oct 2004,0,altivez
Nov 2004,0,altivez
Dec 2004,0,altivez
Jan 2005,0,altivez
Feb 2005,0,altivez
Mar 2005,0,altivez
Apr 2005,0,altivez
May 2005,0,altivez
Jun 2005,0,altivez
Jul 2005,0,altivez
Aug 2005,0,altivez
Sep 2005,0,altivez
Oct 2005,0,altivez
Nov 2005,0,altivez
Dec 2005,0,altivez
Jan 2006,0,altivez
Feb 2006,0,altivez
Mar 2006,0,altivez
Apr 2006,0,altivez
May 2006,0,altivez
Jun 2006,0,altivez
Jul 2006,0,altivez
Aug 2006,0,altivez
Sep 2006,24,altivez
Oct 2006,23,altivez
Nov 2006,0,altivez
Dec 2006,0,altivez
Jan 2007,0,altivez
Feb 2007,0,altivez
Mar 2007,0,altivez
Apr 2007,20,altivez
May 2007,0,altivez
Jun 2007,0,altivez
Jul 2007,0,altivez
Aug 2007,0,altivez
Sep 2007,0,altivez
Oct 2007,0,altivez
Nov 2007,11,altivez
Dec 2007,12,altivez
Jan 2008,0,altivez
Feb 2008,16,altivez
Mar 2008,12,altivez
Apr 2008,19,altivez
May 2008,24,altivez
Jun 2008,13,altivez
Jul 2008,20,altivez
Aug 2008,11,altivez
Sep 2008,16,altivez
Oct 2008,10,altivez
Nov 2008,16,altivez
Dec 2008,12,altivez
Jan 2009,15,altivez
Feb 2009,19,altivez
Mar 2009,16,altivez
Apr 2009,14,altivez
May 2009,18,altivez
Jun 2009,23,altivez
Jul 2009,15,altivez
Aug 2009,20,altivez
Sep 2009,17,altivez
Oct 2009,20,altivez
Nov 2009,20,altivez
Dec 2009,14,altivez
Jan 2010,15,altivez
Feb 2010,18,altivez
Mar 2010,26,altivez
Apr 2010,24,altivez
May 2010,26,altivez
Jun 2010,25,altivez
Jul 2010,21,altivez
Aug 2010,22,altivez
Sep 2010,29,altivez
Oct 2010,40,altivez
Nov 2010,22,altivez
Dec 2010,25,altivez
Jan 2011,22,altivez
Feb 2011,25,altivez
Mar 2011,29,altivez
Apr 2011,28,altivez
May 2011,30,altivez
Jun 2011,26,altivez
Jul 2011,30,altivez
Aug 2011,34,altivez
Sep 2011,38,altivez
Oct 2011,32,altivez
Nov 2011,27,altivez
Dec 2011,25,altivez
Jan 2012,26,altivez
Feb 2012,28,altivez
Mar 2012,39,altivez
Apr 2012,34,altivez
May 2012,41,altivez
Jun 2012,32,altivez
Jul 2012,31,altivez
Aug 2012,33,altivez
Sep 2012,36,altivez
Oct 2012,30,altivez
Nov 2012,31,altivez
Dec 2012,25,altivez
Jan 2013,30,altivez
Feb 2013,35,altivez
Mar 2013,41,altivez
Apr 2013,36,altivez
May 2013,41,altivez
Jun 2013,37,altivez
Jul 2013,43,altivez
Aug 2013,43,altivez
Sep 2013,39,altivez
Oct 2013,38,altivez
Nov 2013,49,altivez
Dec 2013,37,altivez
Jan 2014,31,altivez
Feb 2014,36,altivez
Mar 2014,46,altivez
Apr 2014,42,altivez
May 2014,45,altivez
Jun 2014,36,altivez
Jul 2014,53,altivez
Aug 2014,50,altivez
Sep 2014,51,altivez
Oct 2014,51,altivez
Nov 2014,42,altivez
Dec 2014,38,altivez
Jan 2015,40,altivez
Feb 2015,49,altivez
Mar 2015,49,altivez
Apr 2015,54,altivez
May 2015,50,altivez
Jun 2015,52,altivez
Jul 2015,52,altivez
Aug 2015,52,altivez
Sep 2015,52,altivez
Oct 2015,61,altivez
Nov 2015,54,altivez
Dec 2015,41,altivez
Jan 2016,42,altivez
Feb 2016,44,altivez
Mar 2016,52,altivez
Apr 2016,53,altivez
May 2016,55,altivez
Jun 2016,48,altivez
Jul 2016,57,altivez
Aug 2016,54,altivez
Sep 2016,55,altivez
Oct 2016,53,altivez
Nov 2016,45,altivez
Dec 2016,36,altivez
Jan 2017,38,altivez
Feb 2017,45,altivez
Mar 2017,56,altivez
Apr 2017,58,altivez
May 2017,57,altivez
Jun 2017,52,altivez
Jul 2017,56,altivez
Aug 2017,55,altivez
Sep 2017,58,altivez
Oct 2017,53,altivez
Nov 2017,51,altivez
Dec 2017,43,altivez
Jan 2018,43,altivez
Feb 2018,47,altivez
Mar 2018,56,altivez
Apr 2018,60,altivez
May 2018,58,altivez
Jun 2018,50,altivez
Jul 2018,55,altivez
Aug 2018,58,altivez
Sep 2018,55,altivez
Oct 2018,58,altivez
Nov 2018,62,altivez
Dec 2018,47,altivez
Jan 2019,47,altivez
Feb 2019,53,altivez
Mar 2019,57,altivez
Apr 2019,55,altivez
May 2019,57,altivez
Jun 2019,62,altivez
Jul 2019,56,altivez
Aug 2019,56,altivez
Sep 2019,59,altivez
Oct 2019,58,altivez
Nov 2019,53,altivez
Dec 2019,48,altivez
Jan 2020,55,altivez
Feb 2020,59,altivez
Mar 2020,59,altivez
Apr 2020,79,altivez
May 2020,74,altivez
Jun 2020,66,altivez
Jul 2020,70,altivez
Aug 2020,62,altivez
Sep 2020,68,altivez
Oct 2020,63,altivez
Nov 2020,60,altivez
Dec 2020,55,altivez
Jan 2021,48,altivez
Feb 2021,69,altivez
Mar 2021,65,altivez
Apr 2021,66,altivez
May 2021,65,altivez
Jun 2021,68,altivez
Jul 2021,70,altivez
Aug 2021,72,altivez
Sep 2021,67,altivez
Oct 2021,55,altivez
Nov 2021,61,altivez
Dec 2021,50,altivez
Jan 2022,57,altivez
Feb 2022,100,altivez
Mar 2022,90,altivez
Apr 2022,76,altivez
May 2022,82,altivez
Jun 2022,82,altivez
Jul 2022,78,altivez
Aug 2022,85,altivez
Sep 2022,83,altivez
Oct 2022,83,altivez
Nov 2022,80,altivez
Dec 2022,55,altivez
Jan 2023,66,altivez
Feb 2023,66,altivez
Mar 2023,74,altivez
Apr 2023,94,altivez
May 2023,80,altivez
Jun 2023,82,altivez
Jul 2023,72,altivez
Aug 2023,72,altivez
Sep 2023,76,altivez
