time,value,keyword
Jan 2004,18,alvo
Feb 2004,16,alvo
Mar 2004,21,alvo
Apr 2004,22,alvo
May 2004,32,alvo
Jun 2004,28,alvo
Jul 2004,24,alvo
Aug 2004,27,alvo
Sep 2004,27,alvo
Oct 2004,28,alvo
Nov 2004,24,alvo
Dec 2004,19,alvo
Jan 2005,15,alvo
Feb 2005,20,alvo
Mar 2005,29,alvo
Apr 2005,29,alvo
May 2005,31,alvo
Jun 2005,29,alvo
Jul 2005,21,alvo
Aug 2005,27,alvo
Sep 2005,36,alvo
Oct 2005,30,alvo
Nov 2005,30,alvo
Dec 2005,23,alvo
Jan 2006,23,alvo
Feb 2006,23,alvo
Mar 2006,30,alvo
Apr 2006,30,alvo
May 2006,33,alvo
Jun 2006,31,alvo
Jul 2006,24,alvo
Aug 2006,26,alvo
Sep 2006,30,alvo
Oct 2006,31,alvo
Nov 2006,32,alvo
Dec 2006,25,alvo
Jan 2007,22,alvo
Feb 2007,22,alvo
Mar 2007,29,alvo
Apr 2007,34,alvo
May 2007,36,alvo
Jun 2007,36,alvo
Jul 2007,32,alvo
Aug 2007,31,alvo
Sep 2007,36,alvo
Oct 2007,37,alvo
Nov 2007,41,alvo
Dec 2007,31,alvo
Jan 2008,27,alvo
Feb 2008,30,alvo
Mar 2008,40,alvo
Apr 2008,42,alvo
May 2008,46,alvo
Jun 2008,44,alvo
Jul 2008,40,alvo
Aug 2008,54,alvo
Sep 2008,52,alvo
Oct 2008,52,alvo
Nov 2008,53,alvo
Dec 2008,41,alvo
Jan 2009,42,alvo
Feb 2009,47,alvo
Mar 2009,56,alvo
Apr 2009,58,alvo
May 2009,60,alvo
Jun 2009,59,alvo
Jul 2009,58,alvo
Aug 2009,62,alvo
Sep 2009,66,alvo
Oct 2009,64,alvo
Nov 2009,69,alvo
Dec 2009,62,alvo
Jan 2010,54,alvo
Feb 2010,57,alvo
Mar 2010,62,alvo
Apr 2010,74,alvo
May 2010,72,alvo
Jun 2010,67,alvo
Jul 2010,69,alvo
Aug 2010,65,alvo
Sep 2010,71,alvo
Oct 2010,71,alvo
Nov 2010,75,alvo
Dec 2010,71,alvo
Jan 2011,60,alvo
Feb 2011,67,alvo
Mar 2011,77,alvo
Apr 2011,81,alvo
May 2011,86,alvo
Jun 2011,89,alvo
Jul 2011,97,alvo
Aug 2011,95,alvo
Sep 2011,97,alvo
Oct 2011,100,alvo
Nov 2011,94,alvo
Dec 2011,76,alvo
Jan 2012,74,alvo
Feb 2012,83,alvo
Mar 2012,88,alvo
Apr 2012,90,alvo
May 2012,88,alvo
Jun 2012,95,alvo
Jul 2012,98,alvo
Aug 2012,99,alvo
Sep 2012,93,alvo
Oct 2012,87,alvo
Nov 2012,84,alvo
Dec 2012,69,alvo
Jan 2013,71,alvo
Feb 2013,68,alvo
Mar 2013,73,alvo
Apr 2013,86,alvo
May 2013,85,alvo
Jun 2013,89,alvo
Jul 2013,79,alvo
Aug 2013,77,alvo
Sep 2013,79,alvo
Oct 2013,72,alvo
Nov 2013,70,alvo
Dec 2013,62,alvo
Jan 2014,59,alvo
Feb 2014,64,alvo
Mar 2014,69,alvo
Apr 2014,69,alvo
May 2014,76,alvo
Jun 2014,69,alvo
Jul 2014,65,alvo
Aug 2014,73,alvo
Sep 2014,79,alvo
Oct 2014,70,alvo
Nov 2014,68,alvo
Dec 2014,60,alvo
Jan 2015,56,alvo
Feb 2015,58,alvo
Mar 2015,65,alvo
Apr 2015,65,alvo
May 2015,70,alvo
Jun 2015,68,alvo
Jul 2015,62,alvo
Aug 2015,66,alvo
Sep 2015,67,alvo
Oct 2015,68,alvo
Nov 2015,92,alvo
Dec 2015,58,alvo
Jan 2016,56,alvo
Feb 2016,56,alvo
Mar 2016,65,alvo
Apr 2016,71,alvo
May 2016,75,alvo
Jun 2016,74,alvo
Jul 2016,64,alvo
Aug 2016,69,alvo
Sep 2016,72,alvo
Oct 2016,64,alvo
Nov 2016,64,alvo
Dec 2016,56,alvo
Jan 2017,50,alvo
Feb 2017,51,alvo
Mar 2017,63,alvo
Apr 2017,64,alvo
May 2017,66,alvo
Jun 2017,64,alvo
Jul 2017,51,alvo
Aug 2017,60,alvo
