year,keyword,mean_value,n_points
2004,alvo,23.833333333333332,12
2005,alvo,26.666666666666668,12
2006,alvo,28.166666666666668,12
2007,alvo,32.25,12
2008,alvo,43.416666666666664,12
2009,alvo,58.583333333333336,12
2010,alvo,67.33333333333333,12
2011,alvo,84.91666666666667,12
2012,alvo,87.33333333333333,12
2013,alvo,75.91666666666667,12
2014,alvo,68.41666666666667,12
2015,alvo,66.25,12
2016,alvo,65.5,12
2017,alvo,59.666666666666664,12
2018,alvo,61.916666666666664,12
2019,alvo,55.0,12
2020,alvo,66.5,12
2021,alvo,69.33333333333333,12
2022,alvo,74.75,12
2023,alvo,68.5,12
