query,value,formatted_value,link,keyword
meu alvo é cristo,173550,Breakout,/trends/explore?q=meu+alvo+%C3%A9+cristo&date=2004-01-01+2023-12-31,alvo
alvo duplo,112950,Breakout,/trends/explore?q=alvo+duplo&date=2004-01-01+2023-12-31,alvo
cifra alvo mais que a neve,111500,Breakout,/trends/explore?q=cifra+alvo+mais+que+a+neve&date=2004-01-01+2023-12-31,alvo
meu alvo cifra,104950,Breakout,/trends/explore?q=meu+alvo+cifra&date=2004-01-01+2023-12-31,alvo
alvo mais que a neve letra,99450,Breakout,/trends/explore?q=alvo+mais+que+a+neve+letra&date=2004-01-01+2023-12-31,alvo
prossigo para o alvo,94300,Breakout,/trends/explore?q=prossigo+para+o+alvo&date=2004-01-01+2023-12-31,alvo
alvo sinonimo,67650,Breakout,/trends/explore?q=alvo+sinonimo&date=2004-01-01+2023-12-31,alvo
kleber lucas meu alvo,65700,Breakout,/trends/explore?q=kleber+lucas+meu+alvo&date=2004-01-01+2023-12-31,alvo
hino alvo mais que a neve,65250,Breakout,/trends/explore?q=hino+alvo+mais+que+a+neve&date=2004-01-01+2023-12-31,alvo
fernandinho alvo mais que a neve,51400,Breakout,/trends/explore?q=fernandinho+alvo+mais+que+a+neve&date=2004-01-01+2023-12-31,alvo
o assassíno o primeiro alvo,50750,Breakout,/trends/explore?q=o+assass%C3%ADno+o+primeiro+alvo&date=2004-01-01+2023-12-31,alvo
meu alvo e cristo,50550,Breakout,/trends/explore?q=meu+alvo+e+cristo&date=2004-01-01+2023-12-31,alvo
jogos de tiro ao alvo gratis,49500,Breakout,/trends/explore?q=jogos+de+tiro+ao+alvo+gratis&date=2004-01-01+2023-12-31,alvo
alvo facil,45050,Breakout,/trends/explore?q=alvo+facil&date=2004-01-01+2023-12-31,alvo
sinonimo de alvo,43550,Breakout,/trends/explore?q=sinonimo+de+alvo&date=2004-01-01+2023-12-31,alvo
alvo noticias,42150,Breakout,/trends/explore?q=alvo+noticias&date=2004-01-01+2023-12-31,alvo
meu alvo é o céu,38950,Breakout,/trends/explore?q=meu+alvo+%C3%A9+o+c%C3%A9u&date=2004-01-01+2023-12-31,alvo
filme alvo duplo,37800,Breakout,/trends/explore?q=filme+alvo+duplo&date=2004-01-01+2023-12-31,alvo
alvo certo,37650,Breakout,/trends/explore?q=alvo+certo&date=2004-01-01+2023-12-31,alvo
thiago brado meu alvo,36450,Breakout,/trends/explore?q=thiago+brado+meu+alvo&date=2004-01-01+2023-12-31,alvo
alvo severo potter,32250,Breakout,/trends/explore?q=alvo+severo+potter&date=2004-01-01+2023-12-31,alvo
meu alvo é cristo cifra,32200,Breakout,/trends/explore?q=meu+alvo+%C3%A9+cristo+cifra&date=2004-01-01+2023-12-31,alvo
assassino primeiro alvo,32150,Breakout,/trends/explore?q=assassino+primeiro+alvo&date=2004-01-01+2023-12-31,alvo
meu alvo,1150,"+1,150%",/trends/explore?q=meu+alvo&date=2004-01-01+2023-12-31,alvo
alvo mais que a neve,1100,"+1,100%",/trends/explore?q=alvo+mais+que+a+neve&date=2004-01-01+2023-12-31,alvo
