time,value,keyword
Jan 2004,6,bloqueio
Feb 2004,8,bloqueio
Mar 2004,8,bloqueio
Apr 2004,8,bloqueio
May 2004,9,bloqueio
Jun 2004,9,bloqueio
Jul 2004,10,bloqueio
Aug 2004,11,bloqueio
Sep 2004,11,bloqueio
Oct 2004,10,bloqueio
Nov 2004,11,bloqueio
Dec 2004,8,bloqueio
Jan 2005,9,bloqueio
Feb 2005,9,bloqueio
Mar 2005,10,bloqueio
Apr 2005,11,bloqueio
May 2005,12,bloqueio
Jun 2005,13,bloqueio
Jul 2005,11,bloqueio
Aug 2005,13,bloqueio
Sep 2005,14,bloqueio
Oct 2005,11,bloqueio
Nov 2005,13,bloqueio
Dec 2005,10,bloqueio
Jan 2006,12,bloqueio
Feb 2006,12,bloqueio
Mar 2006,15,bloqueio
Apr 2006,13,bloqueio
May 2006,15,bloqueio
Jun 2006,15,bloqueio
Jul 2006,14,bloqueio
Aug 2006,15,bloqueio
Sep 2006,15,bloqueio
Oct 2006,14,bloqueio
Nov 2006,13,bloqueio
Dec 2006,10,bloqueio
Jan 2007,16,bloqueio
Feb 2007,11,bloqueio
Mar 2007,14,bloqueio
Apr 2007,14,bloqueio
May 2007,17,bloqueio
Jun 2007,17,bloqueio
Jul 2007,18,bloqueio
Aug 2007,20,bloqueio
Sep 2007,18,bloqueio
Oct 2007,18,bloqueio
Nov 2007,17,bloqueio
Dec 2007,16,bloqueio
Jan 2008,17,bloqueio
Feb 2008,20,bloqueio
Mar 2008,20,bloqueio
Apr 2008,20,bloqueio
May 2008,20,bloqueio
Jun 2008,22,bloqueio
Jul 2008,18,bloqueio
Aug 2008,23,bloqueio
Sep 2008,22,bloqueio
Oct 2008,22,bloqueio
Nov 2008,19,bloqueio
Dec 2008,17,bloqueio
Jan 2009,18,bloqueio
Feb 2009,17,bloqueio
Mar 2009,22,bloqueio
Apr 2009,25,bloqueio
May 2009,22,bloqueio
Jun 2009,21,bloqueio
Jul 2009,20,bloqueio
Aug 2009,23,bloqueio
Sep 2009,25,bloqueio
Oct 2009,20,bloqueio
Nov 2009,20,bloqueio
Dec 2009,18,bloqueio
Jan 2010,17,bloqueio
Feb 2010,17,bloqueio
Mar 2010,19,bloqueio
Apr 2010,19,bloqueio
May 2010,21,bloqueio
Jun 2010,21,bloqueio
Jul 2010,19,bloqueio
Aug 2010,20,bloqueio
Sep 2010,18,bloqueio
Oct 2010,18,bloqueio
Nov 2010,19,bloqueio
Dec 2010,15,bloqueio
Jan 2011,16,bloqueio
Feb 2011,16,bloqueio
Mar 2011,17,bloqueio
Apr 2011,17,bloqueio
May 2011,18,bloqueio
Jun 2011,18,bloqueio
Jul 2011,20,bloqueio
Aug 2011,18,bloqueio
Sep 2011,17,bloqueio
Oct 2011,18,bloqueio
Nov 2011,16,bloqueio
Dec 2011,15,bloqueio
Jan 2012,15,bloqueio
Feb 2012,17,bloqueio
Mar 2012,14,bloqueio
Apr 2012,17,bloqueio
May 2012,19,bloqueio
Jun 2012,20,bloqueio
Jul 2012,19,bloqueio
Aug 2012,22,bloqueio
Sep 2012,21,bloqueio
Oct 2012,23,bloqueio
Nov 2012,21,bloqueio
Dec 2012,17,bloqueio
Jan 2013,18,bloqueio
Feb 2013,17,bloqueio
