year,keyword,mean_value,n_points
2004,bloqueio,9.083333333333334,12
2005,bloqueio,11.333333333333334,12
2006,bloqueio,13.583333333333334,12
2007,bloqueio,16.333333333333332,12
2008,bloqueio,20.0,12
2009,bloqueio,20.916666666666668,12
2010,bloqueio,18.583333333333332,12
2011,bloqueio,17.166666666666668,12
2012,bloqueio,18.75,12
2013,bloqueio,24.25,12
2014,bloqueio,30.0,12
2015,bloqueio,39.583333333333336,12
2016,bloqueio,38.583333333333336,12
2017,bloqueio,35.333333333333336,12
2018,bloqueio,35.833333333333336,12
2019,bloqueio,33.25,12
2020,bloqueio,35.583333333333336,12
2021,bloqueio,39.75,12
2022,bloqueio,52.25,12
2023,bloqueio,44.833333333333336,12
