query,value,formatted_value,link,keyword
tela de bloqueio,2243550,Breakout,/trends/explore?q=tela+de+bloqueio&date=2004-01-01+2023-12-31,bloqueio
whatsapp bloqueio,471400,Breakout,/trends/explore?q=whatsapp+bloqueio&date=2004-01-01+2023-12-31,bloqueio
bloqueio do whatsapp,212050,Breakout,/trends/explore?q=bloqueio+do+whatsapp&date=2004-01-01+2023-12-31,bloqueio
tela de bloqueio iphone,196200,Breakout,/trends/explore?q=tela+de+bloqueio+iphone&date=2004-01-01+2023-12-31,bloqueio
bloqueio emocional,192400,Breakout,/trends/explore?q=bloqueio+emocional&date=2004-01-01+2023-12-31,bloqueio
bloqueio facebook,173200,Breakout,/trends/explore?q=bloqueio+facebook&date=2004-01-01+2023-12-31,bloqueio
foto de tela de bloqueio,171500,Breakout,/trends/explore?q=foto+de+tela+de+bloqueio&date=2004-01-01+2023-12-31,bloqueio
bloqueio de whatsapp,160550,Breakout,/trends/explore?q=bloqueio+de+whatsapp&date=2004-01-01+2023-12-31,bloqueio
como tirar bloqueio de tela,157200,Breakout,/trends/explore?q=como+tirar+bloqueio+de+tela&date=2004-01-01+2023-12-31,bloqueio
papel de parede tela de bloqueio,119950,Breakout,/trends/explore?q=papel+de+parede+tela+de+bloqueio&date=2004-01-01+2023-12-31,bloqueio
bloqueio no whatsapp,119750,Breakout,/trends/explore?q=bloqueio+no+whatsapp&date=2004-01-01+2023-12-31,bloqueio
tela de bloqueio android,116950,Breakout,/trends/explore?q=tela+de+bloqueio+android&date=2004-01-01+2023-12-31,bloqueio
imagens de tela de bloqueio,111350,Breakout,/trends/explore?q=imagens+de+tela+de+bloqueio&date=2004-01-01+2023-12-31,bloqueio
o que foi o bloqueio continental,92650,Breakout,/trends/explore?q=o+que+foi+o+bloqueio+continental&date=2004-01-01+2023-12-31,bloqueio
bloqueio telemarketing,89200,Breakout,/trends/explore?q=bloqueio+telemarketing&date=2004-01-01+2023-12-31,bloqueio
imagens para tela de bloqueio,83300,Breakout,/trends/explore?q=imagens+para+tela+de+bloqueio&date=2004-01-01+2023-12-31,bloqueio
foto para tela de bloqueio,71100,Breakout,/trends/explore?q=foto+para+tela+de+bloqueio&date=2004-01-01+2023-12-31,bloqueio
bloqueio renajud,70650,Breakout,/trends/explore?q=bloqueio+renajud&date=2004-01-01+2023-12-31,bloqueio
bloqueio judicial de conta,70300,Breakout,/trends/explore?q=bloqueio+judicial+de+conta&date=2004-01-01+2023-12-31,bloqueio
papel de parede para tela de bloqueio,68300,Breakout,/trends/explore?q=papel+de+parede+para+tela+de+bloqueio&date=2004-01-01+2023-12-31,bloqueio
tela de bloqueio tumblr,60300,Breakout,/trends/explore?q=tela+de+bloqueio+tumblr&date=2004-01-01+2023-12-31,bloqueio
bloqueio de ativação,57400,Breakout,/trends/explore?q=bloqueio+de+ativa%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,bloqueio
bloqueio de imei,55200,Breakout,/trends/explore?q=bloqueio+de+imei&date=2004-01-01+2023-12-31,bloqueio
fotos de tela de bloqueio,700,+700%,/trends/explore?q=fotos+de+tela+de+bloqueio&date=2004-01-01+2023-12-31,bloqueio
fotos para tela de bloqueio,350,+350%,/trends/explore?q=fotos+para+tela+de+bloqueio&date=2004-01-01+2023-12-31,bloqueio
tela de bloqueio,100,100,/trends/explore?q=tela+de+bloqueio&date=2004-01-01+2023-12-31,bloqueio
bloqueio de celular,23,23,/trends/explore?q=bloqueio+de+celular&date=2004-01-01+2023-12-31,bloqueio
whatsapp bloqueio,21,21,/trends/explore?q=whatsapp+bloqueio&date=2004-01-01+2023-12-31,bloqueio
bloqueio judicial,19,19,/trends/explore?q=bloqueio+judicial&date=2004-01-01+2023-12-31,bloqueio
bloqueio continental,13,13,/trends/explore?q=bloqueio+continental&date=2004-01-01+2023-12-31,bloqueio
bloqueio do whatsapp,9,9,/trends/explore?q=bloqueio+do+whatsapp&date=2004-01-01+2023-12-31,bloqueio
o bloqueio continental,9,9,/trends/explore?q=o+bloqueio+continental&date=2004-01-01+2023-12-31,bloqueio
tela de bloqueio iphone,9,9,/trends/explore?q=tela+de+bloqueio+iphone&date=2004-01-01+2023-12-31,bloqueio
bloqueio emocional,9,9,/trends/explore?q=bloqueio+emocional&date=2004-01-01+2023-12-31,bloqueio
bloqueio de ramo,8,8,/trends/explore?q=bloqueio+de+ramo&date=2004-01-01+2023-12-31,bloqueio
fotos de tela de bloqueio,8,8,/trends/explore?q=fotos+de+tela+de+bloqueio&date=2004-01-01+2023-12-31,bloqueio
bloqueio facebook,8,8,/trends/explore?q=bloqueio+facebook&date=2004-01-01+2023-12-31,bloqueio
foto de tela de bloqueio,8,8,/trends/explore?q=foto+de+tela+de+bloqueio&date=2004-01-01+2023-12-31,bloqueio
bloqueio de whatsapp,7,7,/trends/explore?q=bloqueio+de+whatsapp&date=2004-01-01+2023-12-31,bloqueio
como tirar bloqueio de tela,7,7,/trends/explore?q=como+tirar+bloqueio+de+tela&date=2004-01-01+2023-12-31,bloqueio
bloqueio ramo direito,7,7,/trends/explore?q=bloqueio+ramo+direito&date=2004-01-01+2023-12-31,bloqueio
fotos para tela de bloqueio,6,6,/trends/explore?q=fotos+para+tela+de+bloqueio&date=2004-01-01+2023-12-31,bloqueio
papel de parede tela de bloqueio,5,5,/trends/explore?q=papel+de+parede+tela+de+bloqueio&date=2004-01-01+2023-12-31,bloqueio
bloqueio no whatsapp,5,5,/trends/explore?q=bloqueio+no+whatsapp&date=2004-01-01+2023-12-31,bloqueio
tela de bloqueio android,5,5,/trends/explore?q=tela+de+bloqueio+android&date=2004-01-01+2023-12-31,bloqueio
tela de bloqueio para celular,5,5,/trends/explore?q=tela+de+bloqueio+para+celular&date=2004-01-01+2023-12-31,bloqueio
imagens de tela de bloqueio,5,5,/trends/explore?q=imagens+de+tela+de+bloqueio&date=2004-01-01+2023-12-31,bloqueio
bloqueio ramo esquerdo,5,5,/trends/explore?q=bloqueio+ramo+esquerdo&date=2004-01-01+2023-12-31,bloqueio
bloqueio de ramo direito,4,4,/trends/explore?q=bloqueio+de+ramo+direito&date=2004-01-01+2023-12-31,bloqueio
o que foi bloqueio continental,4,4,/trends/explore?q=o+que+foi+bloqueio+continental&date=2004-01-01+2023-12-31,bloqueio
