time,value,keyword
Jan 2004,16,complicado
Feb 2004,0,complicado
Mar 2004,10,complicado
Apr 2004,12,complicado
May 2004,18,complicado
Jun 2004,0,complicado
Jul 2004,10,complicado
Aug 2004,13,complicado
Sep 2004,10,complicado
Oct 2004,15,complicado
Nov 2004,11,complicado
Dec 2004,18,complicado
Jan 2005,17,complicado
Feb 2005,16,complicado
Mar 2005,16,complicado
Apr 2005,10,complicado
May 2005,19,complicado
Jun 2005,12,complicado
Jul 2005,16,complicado
Aug 2005,16,complicado
Sep 2005,17,complicado
Oct 2005,14,complicado
Nov 2005,15,complicado
Dec 2005,11,complicado
Jan 2006,15,complicado
Feb 2006,14,complicado
Mar 2006,12,complicado
Apr 2006,14,complicado
May 2006,16,complicado
Jun 2006,13,complicado
Jul 2006,18,complicado
Aug 2006,14,complicado
Sep 2006,17,complicado
Oct 2006,15,complicado
Nov 2006,16,complicado
Dec 2006,18,complicado
Jan 2007,15,complicado
Feb 2007,16,complicado
Mar 2007,20,complicado
Apr 2007,19,complicado
May 2007,21,complicado
Jun 2007,21,complicado
Jul 2007,21,complicado
Aug 2007,18,complicado
Sep 2007,21,complicado
Oct 2007,21,complicado
Nov 2007,22,complicado
Dec 2007,19,complicado
Jan 2008,19,complicado
Feb 2008,18,complicado
Mar 2008,20,complicado
Apr 2008,21,complicado
May 2008,22,complicado
Jun 2008,23,complicado
Jul 2008,24,complicado
Aug 2008,23,complicado
Sep 2008,24,complicado
Oct 2008,24,complicado
Nov 2008,24,complicado
Dec 2008,23,complicado
Jan 2009,22,complicado
Feb 2009,25,complicado
Mar 2009,25,complicado
Apr 2009,27,complicado
May 2009,30,complicado
Jun 2009,29,complicado
Jul 2009,28,complicado
Aug 2009,33,complicado
Sep 2009,31,complicado
Oct 2009,32,complicado
Nov 2009,31,complicado
Dec 2009,31,complicado
Jan 2010,37,complicado
Feb 2010,58,complicado
Mar 2010,100,complicado
Apr 2010,70,complicado
May 2010,58,complicado
Jun 2010,52,complicado
Jul 2010,56,complicado
Aug 2010,52,complicado
Sep 2010,49,complicado
Oct 2010,51,complicado
Nov 2010,52,complicado
Dec 2010,50,complicado
Jan 2011,49,complicado
Feb 2011,61,complicado
Mar 2011,64,complicado
Apr 2011,67,complicado
May 2011,69,complicado
Jun 2011,70,complicado
Jul 2011,78,complicado
Aug 2011,75,complicado
Sep 2011,69,complicado
Oct 2011,66,complicado
Nov 2011,63,complicado
Dec 2011,61,complicado
Jan 2012,55,complicado
Feb 2012,53,complicado
Mar 2012,55,complicado
Apr 2012,53,complicado
May 2012,53,complicado
Jun 2012,54,complicado
Jul 2012,51,complicado
Aug 2012,54,complicado
Sep 2012,57,complicado
Oct 2012,59,complicado
Nov 2012,58,complicado
Dec 2012,50,complicado
Jan 2013,55,complicado
Feb 2013,52,complicado
Mar 2013,54,complicado
Apr 2013,51,complicado
May 2013,52,complicado
Jun 2013,49,complicado
Jul 2013,52,complicado
Aug 2013,59,complicado
Sep 2013,52,complicado
Oct 2013,55,complicado
Nov 2013,52,complicado
Dec 2013,54,complicado
Jan 2014,50,complicado
Feb 2014,56,complicado
Mar 2014,52,complicado
Apr 2014,54,complicado
May 2014,57,complicado
Jun 2014,62,complicado
Jul 2014,57,complicado
Aug 2014,58,complicado
Sep 2014,56,complicado
Oct 2014,53,complicado
Nov 2014,46,complicado
Dec 2014,48,complicado
Jan 2015,48,complicado
Feb 2015,49,complicado
Mar 2015,50,complicado
Apr 2015,46,complicado
May 2015,50,complicado
Jun 2015,47,complicado
Jul 2015,46,complicado
Aug 2015,47,complicado
Sep 2015,46,complicado
Oct 2015,45,complicado
Nov 2015,46,complicado
Dec 2015,43,complicado
Jan 2016,40,complicado
Feb 2016,40,complicado
Mar 2016,41,complicado
Apr 2016,48,complicado
May 2016,47,complicado
Jun 2016,47,complicado
Jul 2016,44,complicado
Aug 2016,39,complicado
Sep 2016,45,complicado
Oct 2016,42,complicado
Nov 2016,45,complicado
Dec 2016,37,complicado
Jan 2017,42,complicado
Feb 2017,43,complicado
Mar 2017,41,complicado
Apr 2017,40,complicado
May 2017,43,complicado
Jun 2017,40,complicado
Jul 2017,39,complicado
Aug 2017,40,complicado
Sep 2017,38,complicado
Oct 2017,42,complicado
Nov 2017,40,complicado
Dec 2017,34,complicado
Jan 2018,36,complicado
Feb 2018,36,complicado
Mar 2018,38,complicado
Apr 2018,38,complicado
May 2018,39,complicado
Jun 2018,37,complicado
Jul 2018,38,complicado
Aug 2018,38,complicado
Sep 2018,42,complicado
Oct 2018,39,complicado
Nov 2018,37,complicado
Dec 2018,35,complicado
Jan 2019,35,complicado
Feb 2019,40,complicado
Mar 2019,36,complicado
Apr 2019,37,complicado
May 2019,39,complicado
Jun 2019,39,complicado
Jul 2019,38,complicado
Aug 2019,40,complicado
Sep 2019,40,complicado
Oct 2019,91,complicado
Nov 2019,60,complicado
Dec 2019,48,complicado
Jan 2020,44,complicado
