year,keyword,mean_value,n_points
2004,complicado,11.083333333333334,12
2005,complicado,14.916666666666666,12
2006,complicado,15.166666666666666,12
2007,complicado,19.5,12
2008,complicado,22.083333333333332,12
2009,complicado,28.666666666666668,12
2010,complicado,57.083333333333336,12
2011,complicado,66.0,12
2012,complicado,54.333333333333336,12
2013,complicado,53.083333333333336,12
2014,complicado,54.083333333333336,12
2015,complicado,46.916666666666664,12
2016,complicado,42.916666666666664,12
2017,complicado,40.166666666666664,12
2018,complicado,37.75,12
2019,complicado,45.25,12
2020,complicado,48.166666666666664,12
2021,complicado,44.333333333333336,12
2022,complicado,48.166666666666664,12
2023,complicado,36.75,12
