query,value,formatted_value,link,keyword
sinonimo complicado,335950,Breakout,/trends/explore?q=sinonimo+complicado&date=2004-01-01+2023-12-31,complicado
ta complicado,273350,Breakout,/trends/explore?q=ta+complicado&date=2004-01-01+2023-12-31,complicado
relacionamento complicado,229100,Breakout,/trends/explore?q=relacionamento+complicado&date=2004-01-01+2023-12-31,complicado
estado civil complicado,196850,Breakout,/trends/explore?q=estado+civil+complicado&date=2004-01-01+2023-12-31,complicado
sinonimo de complicado,193350,Breakout,/trends/explore?q=sinonimo+de+complicado&date=2004-01-01+2023-12-31,complicado
amar é complicado,154250,Breakout,/trends/explore?q=amar+%C3%A9+complicado&date=2004-01-01+2023-12-31,complicado
amarte como te amo es complicado,146700,Breakout,/trends/explore?q=amarte+como+te+amo+es+complicado&date=2004-01-01+2023-12-31,complicado
complicado significado,146350,Breakout,/trends/explore?q=complicado+significado&date=2004-01-01+2023-12-31,complicado
letra complicado y aturdido,130900,Breakout,/trends/explore?q=letra+complicado+y+aturdido&date=2004-01-01+2023-12-31,complicado
caso complicado,125350,Breakout,/trends/explore?q=caso+complicado&date=2004-01-01+2023-12-31,complicado
amor complicado frases,105950,Breakout,/trends/explore?q=amor+complicado+frases&date=2004-01-01+2023-12-31,complicado
tá complicado,104450,Breakout,/trends/explore?q=t%C3%A1+complicado&date=2004-01-01+2023-12-31,complicado
frases de amor complicado,80550,Breakout,/trends/explore?q=frases+de+amor+complicado&date=2004-01-01+2023-12-31,complicado
complicado sinonimos,78700,Breakout,/trends/explore?q=complicado+sinonimos&date=2004-01-01+2023-12-31,complicado
complicado en ingles,71650,Breakout,/trends/explore?q=complicado+en+ingles&date=2004-01-01+2023-12-31,complicado
complicado anitta,69150,Breakout,/trends/explore?q=complicado+anitta&date=2004-01-01+2023-12-31,complicado
complicado corazon,65350,Breakout,/trends/explore?q=complicado+corazon&date=2004-01-01+2023-12-31,complicado
o amor é complicado,54500,Breakout,/trends/explore?q=o+amor+%C3%A9+complicado&date=2004-01-01+2023-12-31,complicado
complicado antonimo,53900,Breakout,/trends/explore?q=complicado+antonimo&date=2004-01-01+2023-12-31,complicado
ta complicado esquecer teu sorriso,50650,Breakout,/trends/explore?q=ta+complicado+esquecer+teu+sorriso&date=2004-01-01+2023-12-31,complicado
complicado akatu,45050,Breakout,/trends/explore?q=complicado+akatu&date=2004-01-01+2023-12-31,complicado
letra de complicado y aturdido,45000,Breakout,/trends/explore?q=letra+de+complicado+y+aturdido&date=2004-01-01+2023-12-31,complicado
definir complicado,43750,Breakout,/trends/explore?q=definir+complicado&date=2004-01-01+2023-12-31,complicado
antonimo de complicado,43450,Breakout,/trends/explore?q=antonimo+de+complicado&date=2004-01-01+2023-12-31,complicado
el amor asi de simple asi de complicado,43350,Breakout,/trends/explore?q=el+amor+asi+de+simple+asi+de+complicado&date=2004-01-01+2023-12-31,complicado
es complicado,100,100,/trends/explore?q=es+complicado&date=2004-01-01+2023-12-31,complicado
amor complicado,42,42,/trends/explore?q=amor+complicado&date=2004-01-01+2023-12-31,complicado
que es complicado,41,41,/trends/explore?q=que+es+complicado&date=2004-01-01+2023-12-31,complicado
complicado letra,40,40,/trends/explore?q=complicado+letra&date=2004-01-01+2023-12-31,complicado
complicado amar,19,19,/trends/explore?q=complicado+amar&date=2004-01-01+2023-12-31,complicado
complicado y aturdido,18,18,/trends/explore?q=complicado+y+aturdido&date=2004-01-01+2023-12-31,complicado
sinonimo complicado,18,18,/trends/explore?q=sinonimo+complicado&date=2004-01-01+2023-12-31,complicado
simplesmente complicado,17,17,/trends/explore?q=simplesmente+complicado&date=2004-01-01+2023-12-31,complicado
ta complicado,15,15,/trends/explore?q=ta+complicado&date=2004-01-01+2023-12-31,complicado
complicado demais,14,14,/trends/explore?q=complicado+demais&date=2004-01-01+2023-12-31,complicado
muy complicado,13,13,/trends/explore?q=muy+complicado&date=2004-01-01+2023-12-31,complicado
relacionamento complicado,12,12,/trends/explore?q=relacionamento+complicado&date=2004-01-01+2023-12-31,complicado
estado civil complicado,11,11,/trends/explore?q=estado+civil+complicado&date=2004-01-01+2023-12-31,complicado
o mundo anda tão complicado,10,10,/trends/explore?q=o+mundo+anda+t%C3%A3o+complicado&date=2004-01-01+2023-12-31,complicado
sinonimo de complicado,10,10,/trends/explore?q=sinonimo+de+complicado&date=2004-01-01+2023-12-31,complicado
amar é complicado,8,8,/trends/explore?q=amar+%C3%A9+complicado&date=2004-01-01+2023-12-31,complicado
amarte como te amo es complicado,8,8,/trends/explore?q=amarte+como+te+amo+es+complicado&date=2004-01-01+2023-12-31,complicado
complicado significado,8,8,/trends/explore?q=complicado+significado&date=2004-01-01+2023-12-31,complicado
letra complicado y aturdido,7,7,/trends/explore?q=letra+complicado+y+aturdido&date=2004-01-01+2023-12-31,complicado
caso complicado,7,7,/trends/explore?q=caso+complicado&date=2004-01-01+2023-12-31,complicado
el amor es complicado,6,6,/trends/explore?q=el+amor+es+complicado&date=2004-01-01+2023-12-31,complicado
amor complicado frases,6,6,/trends/explore?q=amor+complicado+frases&date=2004-01-01+2023-12-31,complicado
tá complicado,6,6,/trends/explore?q=t%C3%A1+complicado&date=2004-01-01+2023-12-31,complicado
simplesmente complicado filme,5,5,/trends/explore?q=simplesmente+complicado+filme&date=2004-01-01+2023-12-31,complicado
significado de complicado,4,4,/trends/explore?q=significado+de+complicado&date=2004-01-01+2023-12-31,complicado
