time,value,keyword
Jan 2004,0,contradição
Feb 2004,0,contradição
Mar 2004,0,contradição
Apr 2004,0,contradição
May 2004,32,contradição
Jun 2004,0,contradição
Jul 2004,0,contradição
Aug 2004,32,contradição
Sep 2004,31,contradição
Oct 2004,0,contradição
Nov 2004,0,contradição
Dec 2004,0,contradição
Jan 2005,0,contradição
Feb 2005,24,contradição
Mar 2005,0,contradição
Apr 2005,30,contradição
May 2005,22,contradição
Jun 2005,22,contradição
Jul 2005,0,contradição
Aug 2005,23,contradição
Sep 2005,24,contradição
Oct 2005,33,contradição
Nov 2005,23,contradição
Dec 2005,19,contradição
Jan 2006,0,contradição
Feb 2006,18,contradição
Mar 2006,28,contradição
Apr 2006,23,contradição
May 2006,34,contradição
Jun 2006,34,contradição
Jul 2006,15,contradição
Aug 2006,18,contradição
Sep 2006,24,contradição
Oct 2006,25,contradição
Nov 2006,22,contradição
Dec 2006,23,contradição
Jan 2007,15,contradição
Feb 2007,21,contradição
Mar 2007,22,contradição
Apr 2007,30,contradição
May 2007,31,contradição
Jun 2007,32,contradição
Jul 2007,20,contradição
Aug 2007,28,contradição
Sep 2007,35,contradição
Oct 2007,36,contradição
Nov 2007,36,contradição
Dec 2007,14,contradição
Jan 2008,18,contradição
Feb 2008,22,contradição
Mar 2008,32,contradição
Apr 2008,40,contradição
May 2008,31,contradição
Jun 2008,39,contradição
Jul 2008,22,contradição
Aug 2008,34,contradição
Sep 2008,41,contradição
Oct 2008,32,contradição
Nov 2008,35,contradição
Dec 2008,24,contradição
Jan 2009,21,contradição
Feb 2009,24,contradição
Mar 2009,37,contradição
Apr 2009,41,contradição
May 2009,40,contradição
Jun 2009,40,contradição
Jul 2009,31,contradição
Aug 2009,48,contradição
Sep 2009,47,contradição
Oct 2009,42,contradição
Nov 2009,42,contradição
Dec 2009,28,contradição
Jan 2010,26,contradição
Feb 2010,27,contradição
Mar 2010,37,contradição
Apr 2010,47,contradição
May 2010,47,contradição
Jun 2010,45,contradição
Jul 2010,30,contradição
Aug 2010,40,contradição
Sep 2010,43,contradição
Oct 2010,42,contradição
Nov 2010,43,contradição
Dec 2010,32,contradição
Jan 2011,22,contradição
Feb 2011,36,contradição
Mar 2011,41,contradição
Apr 2011,47,contradição
May 2011,51,contradição
Jun 2011,45,contradição
Jul 2011,34,contradição
Aug 2011,44,contradição
Sep 2011,51,contradição
Oct 2011,46,contradição
Nov 2011,43,contradição
Dec 2011,30,contradição
Jan 2012,21,contradição
Feb 2012,30,contradição
Mar 2012,42,contradição
Apr 2012,44,contradição
May 2012,42,contradição
Jun 2012,39,contradição
Jul 2012,33,contradição
Aug 2012,41,contradição
Sep 2012,44,contradição
Oct 2012,42,contradição
Nov 2012,40,contradição
Dec 2012,30,contradição
Jan 2013,20,contradição
Feb 2013,34,contradição
Mar 2013,40,contradição
Apr 2013,44,contradição
May 2013,40,contradição
Jun 2013,42,contradição
Jul 2013,31,contradição
Aug 2013,41,contradição
Sep 2013,48,contradição
Oct 2013,41,contradição
Nov 2013,47,contradição
Dec 2013,28,contradição
Jan 2014,25,contradição
Feb 2014,36,contradição
Mar 2014,45,contradição
Apr 2014,43,contradição
May 2014,46,contradição
Jun 2014,33,contradição
Jul 2014,32,contradição
Aug 2014,40,contradição
Sep 2014,52,contradição
Oct 2014,44,contradição
Nov 2014,44,contradição
Dec 2014,29,contradição
Jan 2015,22,contradição
Feb 2015,29,contradição
Mar 2015,48,contradição
Apr 2015,48,contradição
May 2015,49,contradição
Jun 2015,45,contradição
Jul 2015,38,contradição
Aug 2015,47,contradição
Sep 2015,57,contradição
Oct 2015,49,contradição
Nov 2015,51,contradição
Dec 2015,33,contradição
Jan 2016,26,contradição
Feb 2016,35,contradição
Mar 2016,50,contradição
Apr 2016,57,contradição
