year,keyword,mean_value,n_points
2004,contradição,7.916666666666667,12
2005,contradição,18.333333333333332,12
2006,contradição,22.0,12
2007,contradição,26.666666666666668,12
2008,contradição,30.833333333333332,12
2009,contradição,36.75,12
2010,contradição,38.25,12
2011,contradição,40.833333333333336,12
2012,contradição,37.333333333333336,12
2013,contradição,38.0,12
2014,contradição,39.083333333333336,12
2015,contradição,43.0,12
2016,contradição,44.666666666666664,12
2017,contradição,45.583333333333336,12
2018,contradição,45.416666666666664,12
2019,contradição,45.333333333333336,12
2020,contradição,68.41666666666667,12
2021,contradição,69.83333333333333,12
2022,contradição,65.0,12
2023,contradição,53.25,12
