query,value,formatted_value,link,keyword
o que é uma contradição,932750,Breakout,/trends/explore?q=o+que+%C3%A9+uma+contradi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,contradição
contradição embargos de declaração,738700,Breakout,/trends/explore?q=contradi%C3%A7%C3%A3o+embargos+de+declara%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,contradição
contradição significado,538500,Breakout,/trends/explore?q=contradi%C3%A7%C3%A3o+significado&date=2004-01-01+2023-12-31,contradição
o que significa contradição,251100,Breakout,/trends/explore?q=o+que+significa+contradi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,contradição
sem contradição,231900,Breakout,/trends/explore?q=sem+contradi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,contradição
modelo embargos de declaração contradição,228550,Breakout,/trends/explore?q=modelo+embargos+de+declara%C3%A7%C3%A3o+contradi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,contradição
modelo de embargos de declaração contradição,223050,Breakout,/trends/explore?q=modelo+de+embargos+de+declara%C3%A7%C3%A3o+contradi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,contradição
tautologia contradição e contingência,152950,Breakout,/trends/explore?q=tautologia+contradi%C3%A7%C3%A3o+e+conting%C3%AAncia&date=2004-01-01+2023-12-31,contradição
contradição lógica,149850,Breakout,/trends/explore?q=contradi%C3%A7%C3%A3o+l%C3%B3gica&date=2004-01-01+2023-12-31,contradição
sinonimo de contradição,142200,Breakout,/trends/explore?q=sinonimo+de+contradi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,contradição
principio da não contradição,128550,Breakout,/trends/explore?q=principio+da+n%C3%A3o+contradi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,contradição
princípio da não contradição,119300,Breakout,/trends/explore?q=princ%C3%ADpio+da+n%C3%A3o+contradi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,contradição
embargos de declaração por contradição,111450,Breakout,/trends/explore?q=embargos+de+declara%C3%A7%C3%A3o+por+contradi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,contradição
a situação abordada na tira torna explícita a contradição entre a,95350,Breakout,/trends/explore?q=a+situa%C3%A7%C3%A3o+abordada+na+tira+torna+expl%C3%ADcita+a+contradi%C3%A7%C3%A3o+entre+a&date=2004-01-01+2023-12-31,contradição
a situação abordada na tira torna explícita a contradição entre,94600,Breakout,/trends/explore?q=a+situa%C3%A7%C3%A3o+abordada+na+tira+torna+expl%C3%ADcita+a+contradi%C3%A7%C3%A3o+entre&date=2004-01-01+2023-12-31,contradição
perfeita contradição,79800,Breakout,/trends/explore?q=perfeita+contradi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,contradição
o que é contradição,150,+150%,/trends/explore?q=o+que+%C3%A9+contradi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,contradição
o que é contradição,100,100,/trends/explore?q=o+que+%C3%A9+contradi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,contradição
o que é uma contradição,51,51,/trends/explore?q=o+que+%C3%A9+uma+contradi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,contradição
contradição embargos de declaração,40,40,/trends/explore?q=contradi%C3%A7%C3%A3o+embargos+de+declara%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,contradição
contradição significado,29,29,/trends/explore?q=contradi%C3%A7%C3%A3o+significado&date=2004-01-01+2023-12-31,contradição
significado de contradição,16,16,/trends/explore?q=significado+de+contradi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,contradição
o que significa contradição,14,14,/trends/explore?q=o+que+significa+contradi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,contradição
sem contradição,13,13,/trends/explore?q=sem+contradi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,contradição
modelo embargos de declaração contradição,12,12,/trends/explore?q=modelo+embargos+de+declara%C3%A7%C3%A3o+contradi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,contradição
modelo de embargos de declaração contradição,12,12,/trends/explore?q=modelo+de+embargos+de+declara%C3%A7%C3%A3o+contradi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,contradição
tautologia e contradição,11,11,/trends/explore?q=tautologia+e+contradi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,contradição
princípio da contradição,10,10,/trends/explore?q=princ%C3%ADpio+da+contradi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,contradição
