time,value,keyword
Jan 2004,3,corrupção
Feb 2004,5,corrupção
Mar 2004,8,corrupção
Apr 2004,11,corrupção
May 2004,13,corrupção
Jun 2004,11,corrupção
Jul 2004,7,corrupção
Aug 2004,11,corrupção
Sep 2004,14,corrupção
Oct 2004,14,corrupção
Nov 2004,12,corrupção
Dec 2004,7,corrupção
Jan 2005,4,corrupção
Feb 2005,5,corrupção
Mar 2005,8,corrupção
Apr 2005,11,corrupção
May 2005,20,corrupção
Jun 2005,41,corrupção
Jul 2005,30,corrupção
Aug 2005,43,corrupção
Sep 2005,43,corrupção
Oct 2005,26,corrupção
Nov 2005,26,corrupção
Dec 2005,13,corrupção
Jan 2006,7,corrupção
Feb 2006,10,corrupção
Mar 2006,16,corrupção
Apr 2006,16,corrupção
May 2006,20,corrupção
Jun 2006,19,corrupção
Jul 2006,14,corrupção
Aug 2006,21,corrupção
Sep 2006,28,corrupção
Oct 2006,23,corrupção
Nov 2006,17,corrupção
Dec 2006,9,corrupção
Jan 2007,5,corrupção
Feb 2007,6,corrupção
Mar 2007,10,corrupção
Apr 2007,13,corrupção
May 2007,17,corrupção
Jun 2007,21,corrupção
Jul 2007,13,corrupção
Aug 2007,20,corrupção
Sep 2007,21,corrupção
Oct 2007,24,corrupção
Nov 2007,33,corrupção
Dec 2007,14,corrupção
Jan 2008,8,corrupção
Feb 2008,10,corrupção
Mar 2008,17,corrupção
Apr 2008,14,corrupção
May 2008,16,corrupção
Jun 2008,17,corrupção
Jul 2008,12,corrupção
Aug 2008,16,corrupção
Sep 2008,26,corrupção
Oct 2008,29,corrupção
Nov 2008,16,corrupção
Dec 2008,9,corrupção
Jan 2009,7,corrupção
Feb 2009,8,corrupção
Mar 2009,15,corrupção
Apr 2009,12,corrupção
May 2009,16,corrupção
Jun 2009,14,corrupção
Jul 2009,10,corrupção
Aug 2009,15,corrupção
Sep 2009,18,corrupção
Oct 2009,15,corrupção
Nov 2009,18,corrupção
Dec 2009,18,corrupção
Jan 2010,8,corrupção
Feb 2010,10,corrupção
Mar 2010,16,corrupção
Apr 2010,17,corrupção
May 2010,16,corrupção
Jun 2010,13,corrupção
Jul 2010,10,corrupção
Aug 2010,15,corrupção
Sep 2010,22,corrupção
Oct 2010,20,corrupção
Nov 2010,15,corrupção
Dec 2010,10,corrupção
Jan 2011,7,corrupção
Feb 2011,9,corrupção
Mar 2011,11,corrupção
Apr 2011,10,corrupção
May 2011,15,corrupção
Jun 2011,14,corrupção
Jul 2011,13,corrupção
Aug 2011,22,corrupção
Sep 2011,26,corrupção
Oct 2011,27,corrupção
Nov 2011,25,corrupção
Dec 2011,16,corrupção
Jan 2012,10,corrupção
Feb 2012,11,corrupção
Mar 2012,17,corrupção
Apr 2012,22,corrupção
May 2012,20,corrupção
Jun 2012,18,corrupção
Jul 2012,14,corrupção
Aug 2012,23,corrupção
Sep 2012,24,corrupção
Oct 2012,23,corrupção
Nov 2012,20,corrupção
Dec 2012,12,corrupção
Jan 2013,9,corrupção
Feb 2013,11,corrupção
Mar 2013,12,corrupção
Apr 2013,16,corrupção
May 2013,15,corrupção
Jun 2013,46,corrupção
Jul 2013,19,corrupção
Aug 2013,17,corrupção
Sep 2013,18,corrupção
Oct 2013,16,corrupção
Nov 2013,17,corrupção
Dec 2013,12,corrupção
Jan 2014,9,corrupção
Feb 2014,15,corrupção
Mar 2014,14,corrupção
Apr 2014,18,corrupção
May 2014,19,corrupção
Jun 2014,18,corrupção
Jul 2014,16,corrupção
Aug 2014,25,corrupção
Sep 2014,25,corrupção
Oct 2014,52,corrupção
Nov 2014,24,corrupção
Dec 2014,20,corrupção
Jan 2015,12,corrupção
Feb 2015,22,corrupção
Mar 2015,44,corrupção
Apr 2015,25,corrupção
May 2015,27,corrupção
Jun 2015,29,corrupção
Jul 2015,19,corrupção
Aug 2015,39,corrupção
Sep 2015,33,corrupção
Oct 2015,35,corrupção
Nov 2015,27,corrupção
Dec 2015,22,corrupção
Jan 2016,15,corrupção
Feb 2016,19,corrupção
Mar 2016,73,corrupção
Apr 2016,43,corrupção
May 2016,35,corrupção
Jun 2016,27,corrupção
Jul 2016,16,corrupção
Aug 2016,21,corrupção
Sep 2016,29,corrupção
Oct 2016,29,corrupção
Nov 2016,35,corrupção
Dec 2016,28,corrupção
Jan 2017,13,corrupção
Feb 2017,18,corrupção
Mar 2017,24,corrupção
Apr 2017,30,corrupção
May 2017,35,corrupção
Jun 2017,29,corrupção
Jul 2017,18,corrupção
Aug 2017,27,corrupção
Sep 2017,29,corrupção
Oct 2017,26,corrupção
Nov 2017,24,corrupção
Dec 2017,15,corrupção
Jan 2018,14,corrupção
Feb 2018,17,corrupção
Mar 2018,25,corrupção
Apr 2018,37,corrupção
May 2018,32,corrupção
Jun 2018,25,corrupção
Jul 2018,33,corrupção
Aug 2018,36,corrupção
Sep 2018,64,corrupção
Oct 2018,100,corrupção
Nov 2018,32,corrupção
Dec 2018,23,corrupção
Jan 2019,15,corrupção
Feb 2019,20,corrupção
Mar 2019,19,corrupção
Apr 2019,20,corrupção
May 2019,21,corrupção
Jun 2019,19,corrupção
Jul 2019,15,corrupção
Aug 2019,17,corrupção
Sep 2019,17,corrupção
Oct 2019,16,corrupção
Nov 2019,18,corrupção
