year,keyword,mean_value,n_points
2004,corrupção,9.666666666666666,12
2005,corrupção,22.5,12
2006,corrupção,16.666666666666668,12
2007,corrupção,16.416666666666668,12
2008,corrupção,15.833333333333334,12
2009,corrupção,13.833333333333334,12
2010,corrupção,14.333333333333334,12
2011,corrupção,16.25,12
2012,corrupção,17.833333333333332,12
2013,corrupção,17.333333333333332,12
2014,corrupção,21.25,12
2015,corrupção,27.833333333333332,12
2016,corrupção,30.833333333333332,12
2017,corrupção,24.0,12
2018,corrupção,36.5,12
2019,corrupção,17.416666666666668,12
2020,corrupção,17.833333333333332,12
2021,corrupção,16.5,12
2022,corrupção,24.333333333333332,12
2023,corrupção,14.916666666666666,12
