query,value,formatted_value,link,keyword
corrupção bolsonaro,370200,Breakout,/trends/explore?q=corrup%C3%A7%C3%A3o+bolsonaro&date=2004-01-01+2023-12-31,corrupção
pt corrupção,198500,Breakout,/trends/explore?q=pt+corrup%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,corrupção
corrupção petrobras,135050,Breakout,/trends/explore?q=corrup%C3%A7%C3%A3o+petrobras&date=2004-01-01+2023-12-31,corrupção
redação sobre corrupção,124400,Breakout,/trends/explore?q=reda%C3%A7%C3%A3o+sobre+corrup%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,corrupção
corrupção passiva e ativa,108550,Breakout,/trends/explore?q=corrup%C3%A7%C3%A3o+passiva+e+ativa&date=2004-01-01+2023-12-31,corrupção
corrupção do pt,95700,Breakout,/trends/explore?q=corrup%C3%A7%C3%A3o+do+pt&date=2004-01-01+2023-12-31,corrupção
significado de corrupção,88250,Breakout,/trends/explore?q=significado+de+corrup%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,corrupção
corrupção no brasil redação,87300,Breakout,/trends/explore?q=corrup%C3%A7%C3%A3o+no+brasil+reda%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,corrupção
10 medidas contra corrupção,78950,Breakout,/trends/explore?q=10+medidas+contra+corrup%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,corrupção
corrupção sinonimo,78150,Breakout,/trends/explore?q=corrup%C3%A7%C3%A3o+sinonimo&date=2004-01-01+2023-12-31,corrupção
crime de corrupção passiva,77650,Breakout,/trends/explore?q=crime+de+corrup%C3%A7%C3%A3o+passiva&date=2004-01-01+2023-12-31,corrupção
anti corrupção,66850,Breakout,/trends/explore?q=anti+corrup%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,corrupção
haddad corrupção,64350,Breakout,/trends/explore?q=haddad+corrup%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,corrupção
corrupção brasileira memes,63000,Breakout,/trends/explore?q=corrup%C3%A7%C3%A3o+brasileira+memes&date=2004-01-01+2023-12-31,corrupção
corrupção na petrobras,60750,Breakout,/trends/explore?q=corrup%C3%A7%C3%A3o+na+petrobras&date=2004-01-01+2023-12-31,corrupção
corrupção politica no brasil,58650,Breakout,/trends/explore?q=corrup%C3%A7%C3%A3o+politica+no+brasil&date=2004-01-01+2023-12-31,corrupção
o que significa corrupção,58500,Breakout,/trends/explore?q=o+que+significa+corrup%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,corrupção
10 medidas contra a corrupção,51750,Breakout,/trends/explore?q=10+medidas+contra+a+corrup%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,corrupção
ranking de corrupção,51400,Breakout,/trends/explore?q=ranking+de+corrup%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,corrupção
exemplos de corrupção,48900,Breakout,/trends/explore?q=exemplos+de+corrup%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,corrupção
frases sobre corrupção,47050,Breakout,/trends/explore?q=frases+sobre+corrup%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,corrupção
o que é corrupção passiva,44200,Breakout,/trends/explore?q=o+que+%C3%A9+corrup%C3%A7%C3%A3o+passiva&date=2004-01-01+2023-12-31,corrupção
ranking da corrupção,43400,Breakout,/trends/explore?q=ranking+da+corrup%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,corrupção
codigo penal,43400,Breakout,/trends/explore?q=codigo+penal&date=2004-01-01+2023-12-31,corrupção
lula corrupção,550,+550%,/trends/explore?q=lula+corrup%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,corrupção
brasil corrupção,100,100,/trends/explore?q=brasil+corrup%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,corrupção
corrupção no brasil,72,72,/trends/explore?q=corrup%C3%A7%C3%A3o+no+brasil&date=2004-01-01+2023-12-31,corrupção
o que é corrupção,38,38,/trends/explore?q=o+que+%C3%A9+corrup%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,corrupção
corrupção passiva,37,37,/trends/explore?q=corrup%C3%A7%C3%A3o+passiva&date=2004-01-01+2023-12-31,corrupção
o que e corrupção,33,33,/trends/explore?q=o+que+e+corrup%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,corrupção
corrupção bolsonaro,27,27,/trends/explore?q=corrup%C3%A7%C3%A3o+bolsonaro&date=2004-01-01+2023-12-31,corrupção
a corrupção no brasil,27,27,/trends/explore?q=a+corrup%C3%A7%C3%A3o+no+brasil&date=2004-01-01+2023-12-31,corrupção
corrupção ativa,26,26,/trends/explore?q=corrup%C3%A7%C3%A3o+ativa&date=2004-01-01+2023-12-31,corrupção
crime de corrupção,24,24,/trends/explore?q=crime+de+corrup%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,corrupção
lula corrupção,22,22,/trends/explore?q=lula+corrup%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,corrupção
corrupção redação,17,17,/trends/explore?q=corrup%C3%A7%C3%A3o+reda%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,corrupção
corrupção politica,16,16,/trends/explore?q=corrup%C3%A7%C3%A3o+politica&date=2004-01-01+2023-12-31,corrupção
corrupção brasileira,15,15,/trends/explore?q=corrup%C3%A7%C3%A3o+brasileira&date=2004-01-01+2023-12-31,corrupção
pt corrupção,14,14,/trends/explore?q=pt+corrup%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,corrupção
corrupção política,14,14,/trends/explore?q=corrup%C3%A7%C3%A3o+pol%C3%ADtica&date=2004-01-01+2023-12-31,corrupção
combate a corrupção,13,13,/trends/explore?q=combate+a+corrup%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,corrupção
corrupção significado,12,12,/trends/explore?q=corrup%C3%A7%C3%A3o+significado&date=2004-01-01+2023-12-31,corrupção
corrupção petrobras,10,10,/trends/explore?q=corrup%C3%A7%C3%A3o+petrobras&date=2004-01-01+2023-12-31,corrupção
