time,value,keyword
Jan 2004,14,crise
Feb 2004,15,crise
Mar 2004,20,crise
Apr 2004,19,crise
May 2004,19,crise
Jun 2004,16,crise
Jul 2004,9,crise
Aug 2004,12,crise
Sep 2004,16,crise
Oct 2004,18,crise
Nov 2004,21,crise
Dec 2004,16,crise
Jan 2005,14,crise
Feb 2005,14,crise
Mar 2005,18,crise
Apr 2005,18,crise
May 2005,20,crise
Jun 2005,19,crise
Jul 2005,11,crise
Aug 2005,17,crise
Sep 2005,19,crise
Oct 2005,19,crise
Nov 2005,22,crise
Dec 2005,16,crise
Jan 2006,14,crise
Feb 2006,15,crise
Mar 2006,18,crise
Apr 2006,18,crise
May 2006,23,crise
Jun 2006,17,crise
Jul 2006,11,crise
Aug 2006,13,crise
Sep 2006,17,crise
Oct 2006,17,crise
Nov 2006,18,crise
Dec 2006,14,crise
Jan 2007,13,crise
Feb 2007,13,crise
Mar 2007,17,crise
Apr 2007,18,crise
May 2007,18,crise
Jun 2007,15,crise
Jul 2007,11,crise
Aug 2007,21,crise
Sep 2007,21,crise
Oct 2007,20,crise
Nov 2007,22,crise
Dec 2007,16,crise
Jan 2008,19,crise
Feb 2008,17,crise
Mar 2008,24,crise
Apr 2008,24,crise
May 2008,23,crise
Jun 2008,23,crise
Jul 2008,17,crise
Aug 2008,18,crise
Sep 2008,42,crise
Oct 2008,100,crise
Nov 2008,68,crise
Dec 2008,47,crise
Jan 2009,43,crise
Feb 2009,51,crise
Mar 2009,62,crise
Apr 2009,50,crise
May 2009,47,crise
Jun 2009,37,crise
Jul 2009,23,crise
Aug 2009,25,crise
Sep 2009,32,crise
Oct 2009,30,crise
Nov 2009,32,crise
Dec 2009,23,crise
Jan 2010,20,crise
Feb 2010,21,crise
Mar 2010,26,crise
Apr 2010,26,crise
May 2010,32,crise
Jun 2010,24,crise
Jul 2010,15,crise
Aug 2010,16,crise
Sep 2010,21,crise
Oct 2010,22,crise
Nov 2010,26,crise
Dec 2010,22,crise
Jan 2011,21,crise
Feb 2011,22,crise
Mar 2011,25,crise
Apr 2011,21,crise
May 2011,23,crise
Jun 2011,21,crise
Jul 2011,17,crise
Aug 2011,26,crise
