year,keyword,mean_value,n_points
2004,crise,16.25,12
2005,crise,17.25,12
2006,crise,16.25,12
2007,crise,17.083333333333332,12
2008,crise,35.166666666666664,12
2009,crise,37.916666666666664,12
2010,crise,22.583333333333332,12
2011,crise,23.5,12
2012,crise,21.5,12
2013,crise,19.333333333333332,12
2014,crise,20.333333333333332,12
2015,crise,26.083333333333332,12
2016,crise,26.666666666666668,12
2017,crise,24.0,12
2018,crise,25.0,12
2019,crise,26.083333333333332,12
2020,crise,33.916666666666664,12
2021,crise,30.333333333333332,12
2022,crise,33.083333333333336,12
2023,crise,30.916666666666668,12
