query,value,formatted_value,link,keyword
crise ansiedade,579450,Breakout,/trends/explore?q=crise+ansiedade&date=2004-01-01+2023-12-31,crise
crise d'angoisse,191950,Breakout,/trends/explore?q=crise+d'angoisse&date=2004-01-01+2023-12-31,crise
crise 2008,155100,Breakout,/trends/explore?q=crise+2008&date=2004-01-01+2023-12-31,crise
catalogue anti crise,117200,Breakout,/trends/explore?q=catalogue+anti+crise&date=2004-01-01+2023-12-31,crise
crise de 2008,102000,Breakout,/trends/explore?q=crise+de+2008&date=2004-01-01+2023-12-31,crise
crise d'épilepsie,65500,Breakout,/trends/explore?q=crise+d'%C3%A9pilepsie&date=2004-01-01+2023-12-31,crise
crise hidrica,58200,Breakout,/trends/explore?q=crise+hidrica&date=2004-01-01+2023-12-31,crise
crise d'asthme,48700,Breakout,/trends/explore?q=crise+d'asthme&date=2004-01-01+2023-12-31,crise
anti crise leclerc,44950,Breakout,/trends/explore?q=anti+crise+leclerc&date=2004-01-01+2023-12-31,crise
crise énergétique européenne,39900,Breakout,/trends/explore?q=crise+%C3%A9nerg%C3%A9tique+europ%C3%A9enne&date=2004-01-01+2023-12-31,crise
crise de ansiedade o que fazer,37150,Breakout,/trends/explore?q=crise+de+ansiedade+o+que+fazer&date=2004-01-01+2023-12-31,crise
crise des subprimes,34700,Breakout,/trends/explore?q=crise+des+subprimes&date=2004-01-01+2023-12-31,crise
crise de labirintite,32750,Breakout,/trends/explore?q=crise+de+labirintite&date=2004-01-01+2023-12-31,crise
catalogue carrefour anti crise,31100,Breakout,/trends/explore?q=catalogue+carrefour+anti+crise&date=2004-01-01+2023-12-31,crise
anti crise intermarché,27400,Breakout,/trends/explore?q=anti+crise+intermarch%C3%A9&date=2004-01-01+2023-12-31,crise
crise de enxaqueca,26350,Breakout,/trends/explore?q=crise+de+enxaqueca&date=2004-01-01+2023-12-31,crise
crise de sinusite,25550,Breakout,/trends/explore?q=crise+de+sinusite&date=2004-01-01+2023-12-31,crise
crise anglophone,20850,Breakout,/trends/explore?q=crise+anglophone&date=2004-01-01+2023-12-31,crise
catalogue leclerc anti crise,20350,Breakout,/trends/explore?q=catalogue+leclerc+anti+crise&date=2004-01-01+2023-12-31,crise
o que é crise de ansiedade,19700,Breakout,/trends/explore?q=o+que+%C3%A9+crise+de+ansiedade&date=2004-01-01+2023-12-31,crise
crise de goutte pied,14950,Breakout,/trends/explore?q=crise+de+goutte+pied&date=2004-01-01+2023-12-31,crise
refis da crise,14850,Breakout,/trends/explore?q=refis+da+crise&date=2004-01-01+2023-12-31,crise
crise de ansiedade,14800,Breakout,/trends/explore?q=crise+de+ansiedade&date=2004-01-01+2023-12-31,crise
crise convulsiva cid,14150,Breakout,/trends/explore?q=crise+convulsiva+cid&date=2004-01-01+2023-12-31,crise
crise hemorroide,13900,Breakout,/trends/explore?q=crise+hemorroide&date=2004-01-01+2023-12-31,crise
la crise,100,100,/trends/explore?q=la+crise&date=2004-01-01+2023-12-31,crise
crise ansiedade,49,49,/trends/explore?q=crise+ansiedade&date=2004-01-01+2023-12-31,crise
crise de ansiedade,46,46,/trends/explore?q=crise+de+ansiedade&date=2004-01-01+2023-12-31,crise
anti crise,34,34,/trends/explore?q=anti+crise&date=2004-01-01+2023-12-31,crise
crise 1929,28,28,/trends/explore?q=crise+1929&date=2004-01-01+2023-12-31,crise
crise de 1929,26,26,/trends/explore?q=crise+de+1929&date=2004-01-01+2023-12-31,crise
crise cardiaque,23,23,/trends/explore?q=crise+cardiaque&date=2004-01-01+2023-12-31,crise
crise no brasil,21,21,/trends/explore?q=crise+no+brasil&date=2004-01-01+2023-12-31,crise
crise d'angoisse,16,16,/trends/explore?q=crise+d'angoisse&date=2004-01-01+2023-12-31,crise
crise mundial,15,15,/trends/explore?q=crise+mundial&date=2004-01-01+2023-12-31,crise
crise de goutte,15,15,/trends/explore?q=crise+de+goutte&date=2004-01-01+2023-12-31,crise
crise economica,14,14,/trends/explore?q=crise+economica&date=2004-01-01+2023-12-31,crise
crise 2008,13,13,/trends/explore?q=crise+2008&date=2004-01-01+2023-12-31,crise
a crise de 1929,12,12,/trends/explore?q=a+crise+de+1929&date=2004-01-01+2023-12-31,crise
crise de ansiedade sintomas,12,12,/trends/explore?q=crise+de+ansiedade+sintomas&date=2004-01-01+2023-12-31,crise
crise économique,11,11,/trends/explore?q=crise+%C3%A9conomique&date=2004-01-01+2023-12-31,crise
sintomas de crise de ansiedade,11,11,/trends/explore?q=sintomas+de+crise+de+ansiedade&date=2004-01-01+2023-12-31,crise
catalogue anti crise,10,10,/trends/explore?q=catalogue+anti+crise&date=2004-01-01+2023-12-31,crise
crise de foie,10,10,/trends/explore?q=crise+de+foie&date=2004-01-01+2023-12-31,crise
crise de 2008,9,9,/trends/explore?q=crise+de+2008&date=2004-01-01+2023-12-31,crise
crise financeira,8,8,/trends/explore?q=crise+financeira&date=2004-01-01+2023-12-31,crise
crise angoisse,8,8,/trends/explore?q=crise+angoisse&date=2004-01-01+2023-12-31,crise
crise economique,7,7,/trends/explore?q=crise+economique&date=2004-01-01+2023-12-31,crise
crise sanitaire,7,7,/trends/explore?q=crise+sanitaire&date=2004-01-01+2023-12-31,crise
crise de panico,7,7,/trends/explore?q=crise+de+panico&date=2004-01-01+2023-12-31,crise
