time,value,keyword
Jan 2004,31,crítico
Feb 2004,29,crítico
Mar 2004,37,crítico
Apr 2004,50,crítico
May 2004,42,crítico
Jun 2004,42,crítico
Jul 2004,24,crítico
Aug 2004,33,crítico
Sep 2004,39,crítico
Oct 2004,35,crítico
Nov 2004,39,crítico
Dec 2004,26,crítico
Jan 2005,18,crítico
Feb 2005,32,crítico
Mar 2005,29,crítico
Apr 2005,38,crítico
May 2005,39,crítico
Jun 2005,41,crítico
Jul 2005,29,crítico
Aug 2005,27,crítico
Sep 2005,36,crítico
Oct 2005,34,crítico
Nov 2005,33,crítico
Dec 2005,22,crítico
Jan 2006,23,crítico
Feb 2006,34,crítico
Mar 2006,32,crítico
Apr 2006,36,crítico
May 2006,42,crítico
Jun 2006,39,crítico
Jul 2006,30,crítico
Aug 2006,29,crítico
Sep 2006,34,crítico
Oct 2006,33,crítico
Nov 2006,32,crítico
Dec 2006,19,crítico
Jan 2007,20,crítico
Feb 2007,24,crítico
Mar 2007,32,crítico
Apr 2007,30,crítico
May 2007,34,crítico
Jun 2007,30,crítico
Jul 2007,23,crítico
Aug 2007,27,crítico
Sep 2007,29,crítico
Oct 2007,31,crítico
Nov 2007,31,crítico
Dec 2007,22,crítico
Jan 2008,20,crítico
Feb 2008,23,crítico
Mar 2008,30,crítico
Apr 2008,32,crítico
May 2008,31,crítico
Jun 2008,34,crítico
Jul 2008,21,crítico
Aug 2008,25,crítico
Sep 2008,31,crítico
Oct 2008,30,crítico
Nov 2008,32,crítico
Dec 2008,22,crítico
Jan 2009,18,crítico
Feb 2009,21,crítico
Mar 2009,29,crítico
Apr 2009,28,crítico
May 2009,28,crítico
Jun 2009,26,crítico
Jul 2009,20,crítico
Aug 2009,21,crítico
Sep 2009,27,crítico
Oct 2009,26,crítico
Nov 2009,27,crítico
Dec 2009,18,crítico
Jan 2010,15,crítico
Feb 2010,18,crítico
Mar 2010,25,crítico
Apr 2010,28,crítico
May 2010,31,crítico
Jun 2010,27,crítico
Jul 2010,18,crítico
Aug 2010,20,crítico
Sep 2010,23,crítico
Oct 2010,24,crítico
Nov 2010,26,crítico
Dec 2010,17,crítico
Jan 2011,17,crítico
Feb 2011,22,crítico
Mar 2011,25,crítico
Apr 2011,29,crítico
May 2011,29,crítico
Jun 2011,27,crítico
Jul 2011,17,crítico
Aug 2011,24,crítico
Sep 2011,25,crítico
Oct 2011,25,crítico
Nov 2011,28,crítico
Dec 2011,17,crítico
Jan 2012,17,crítico
Feb 2012,20,crítico
Mar 2012,25,crítico
Apr 2012,24,crítico
May 2012,29,crítico
Jun 2012,27,crítico
Jul 2012,19,crítico
Aug 2012,20,crítico
Sep 2012,26,crítico
Oct 2012,27,crítico
Nov 2012,28,crítico
Dec 2012,16,crítico
Jan 2013,18,crítico
Feb 2013,20,crítico
Mar 2013,24,crítico
Apr 2013,28,crítico
May 2013,26,crítico
Jun 2013,25,crítico
Jul 2013,20,crítico
Aug 2013,21,crítico
Sep 2013,24,crítico
Oct 2013,25,crítico
Nov 2013,28,crítico
Dec 2013,17,crítico
Jan 2014,16,crítico
Feb 2014,21,crítico
Mar 2014,25,crítico
Apr 2014,26,crítico
May 2014,29,crítico
Jun 2014,23,crítico
Jul 2014,19,crítico
Aug 2014,23,crítico
Sep 2014,28,crítico
Oct 2014,28,crítico
Nov 2014,29,crítico
Dec 2014,17,crítico
Jan 2015,16,crítico
Feb 2015,22,crítico
Mar 2015,25,crítico
Apr 2015,28,crítico
May 2015,28,crítico
Jun 2015,27,crítico
Jul 2015,20,crítico
Aug 2015,27,crítico
Sep 2015,32,crítico
Oct 2015,29,crítico
Nov 2015,33,crítico
Dec 2015,19,crítico
Jan 2016,18,crítico
Feb 2016,24,crítico
Mar 2016,28,crítico
Apr 2016,29,crítico
May 2016,31,crítico
Jun 2016,28,crítico
Jul 2016,21,crítico
Aug 2016,22,crítico
Sep 2016,28,crítico
Oct 2016,28,crítico
Nov 2016,30,crítico
Dec 2016,17,crítico
Jan 2017,16,crítico
Feb 2017,22,crítico
Mar 2017,27,crítico
Apr 2017,26,crítico
May 2017,30,crítico
Jun 2017,24,crítico
Jul 2017,18,crítico
Aug 2017,21,crítico
Sep 2017,27,crítico
Oct 2017,29,crítico
Nov 2017,28,crítico
Dec 2017,17,crítico
Jan 2018,15,crítico
Feb 2018,23,crítico
Mar 2018,27,crítico
Apr 2018,31,crítico
May 2018,30,crítico
Jun 2018,28,crítico
Jul 2018,20,crítico
Aug 2018,28,crítico
Sep 2018,31,crítico
Oct 2018,31,crítico
Nov 2018,30,crítico
Dec 2018,18,crítico
Jan 2019,17,crítico
Feb 2019,28,crítico
Mar 2019,32,crítico
Apr 2019,33,crítico
May 2019,34,crítico
Jun 2019,32,crítico
Jul 2019,23,crítico
Aug 2019,27,crítico
Sep 2019,34,crítico
Oct 2019,33,crítico
Nov 2019,34,crítico
Dec 2019,21,crítico
Jan 2020,21,crítico
Feb 2020,28,crítico
Mar 2020,45,crítico
Apr 2020,55,crítico
May 2020,65,crítico
Jun 2020,62,crítico
Jul 2020,50,crítico
Aug 2020,53,crítico
Sep 2020,68,crítico
Oct 2020,67,crítico
Nov 2020,66,crítico
Dec 2020,45,crítico
Jan 2021,28,crítico
Feb 2021,47,crítico
Mar 2021,65,crítico
Apr 2021,74,crítico
May 2021,73,crítico
Jun 2021,71,crítico
Jul 2021,50,crítico
Aug 2021,62,crítico
Sep 2021,67,crítico
Oct 2021,62,crítico
Nov 2021,67,crítico
Dec 2021,37,crítico
Jan 2022,40,crítico
Feb 2022,73,crítico
Mar 2022,100,crítico
Apr 2022,80,crítico
May 2022,84,crítico
Jun 2022,73,crítico
Jul 2022,50,crítico
Aug 2022,61,crítico
Sep 2022,75,crítico
Oct 2022,72,crítico
Nov 2022,69,crítico
Dec 2022,40,crítico
Jan 2023,44,crítico
Feb 2023,54,crítico
Mar 2023,66,crítico
Apr 2023,65,crítico
May 2023,72,crítico
Jun 2023,64,crítico
Jul 2023,44,crítico
Aug 2023,54,crítico
Sep 2023,63,crítico
Oct 2023,62,crítico
Nov 2023,61,crítico
Dec 2023,36,crítico
